!Series_title	"TP09 adult"
!Series_geo_accession	"GSE734"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 09 wild type adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11116 GSM11117 GSM11118 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89795"

!Sample_title	"VREI_A011_7-24-01"	"VREI_A023_7-26-01"	"VREI_A036_7-31-01"
!Sample_geo_accession	"GSM11116"	"GSM11117"	"GSM11118"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP09 adult prep 1 mRNA"	"TP09 adult prep 2 mRNA"	"TP09 adult prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP09 adult  prep 1 hermaphrodites vs mixed reference"	"TP09 adult  prep 2 hermaphrodites vs mixed reference"	"TP09 adult  prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11116"	"GSM11117"	"GSM11118"
2689403	-0.2618813	-1.4739313	-0.6620043
2689405	-1.8996953	-1.8313583	-2.2446853
2689407	0.0426443	-0.3864683	-0.4402633
2689409	0.9091973	0.4146773	0.6753643
2689411	1.6740093	1.3091763	1.2375643
2689413	0.8671063	0.7553153	0.7233403
2689415	0.2750073	-0.6461123	-0.0800883
2689417	0.7048723	0.5916793	0.6571833
2689419	-0.0130433	0.7180883	0.3840503
2689421	0.1814213	0.0271543	0.6229303
2689423	0.6562683	0.0676393	0.1557493
2689425	0.4286783	-0.0831413	-0.2670803
2689427	-0.1795153	-0.2722973	-0.3997303
2689429	0.5290713	0.5069073	0.8836213
2689431	0.2726203	-0.7393723	-0.6483723
2689433	0.3807293	-0.2933593	-0.3237333
2689435	0.8702663	0.2714263	0.3357123
2689437	0.8040543	0.2203303	0.5380413
2689439	1.5310693	1.0510243	1.1505603
2689441	-0.0057823	-0.2327693	-0.5606433
2689443	-0.7131193	-0.4131153	-0.6148453
2689445	2.7982583	0.4114263	0.0057593
2689447	0.0243203	0.0510243	0.1083573
2689449	0.5099493	0.0129263	-0.0101343
2689451	0.7066413	0.0172093	-0.1171613
2689453	0.8114713	-0.1234343	0.1660733
2689455	0.9237203	0.0565843	0.4372283
2689457	0.6726523	0.1737673	0.3983503
2689459	-0.9132163	-1.2142403	-1.1976003
2689461	2.5280713	1.9971123	1.7803103
2689463	-0.8572603	-1.4188903	-1.3997303
2689465	-0.8809763	-0.6461123	-0.8313583
2689467	0.5260693	0.2375643	0.4688443
2689469	0.4625763	0.2545943	0.3906683
2689471	1.2827363	0.1647863	0.2998313
2689473	1.3448283	1.0901763	1.2209493
2689475	0.4414833	0.4200783	0.1466553
2689477	0.9014943	0.6144743	0.8090033
2689479	1.3972553	1.6196483	1.8081793
2689481	1.6021723	1.4578573	1.4859423
2689483	0.6507653	0.1453513	0.2424503
2689485	0.0496313	-0.4639473	-0.1281563
2689487	-0.0072323	-0.6826963	-0.9799423
2689489	0.1505603	0.0426443	-0.3004483
2689491	0.7655353	0.0172093	0.1763233
2689493	1.1276333	0.8591743	0.6069163
2689495	2.6331993	1.8663153	2.4428113
2689497	1.0021623	0.0976113	0.2228053
2689499	-0.1155973	-0.2915923	-0.3309733
2689501	0.6276073	-0.3455643	0.2845143
2689503	-0.3677323	-0.7249933	-0.5649053
2689505	1.0786103	0.0607393	0.1775993
2689507	1.6924273	1.6553523	1.3521943
2689509	-0.0528953	-0.5500433	-0.3492353
2689511	0.5400273	0.8237493	0.4678013
2689513	0.8253793	0.0271543	-0.0499053
2689515	0.5109623	-0.2446853	0.1256513
2689517	-1.4461483	-2.0232703	-1.7226103
2689519	0.7807303	0.4730083	0.2302033
2689521	0.6294733	-0.4481153	0.2252753
2689523	-0.5606433	-0.8442513	-0.8236773
2689525	0.1966073	-0.3075733	-0.3437323
2689527	-0.2125683	-0.5864063	-0.9714313
2689529	0.2986583	-0.1456053	-0.0923403
2689531	1.3253863	0.6480053	1.0751903
2689533	1.5969353	0.8742073	1.1453513
2689535	0.3796213	-0.2618813	-0.2310753
2689537	-1.3845843	-1.7563313	-1.6711643
2689539	0.4915973	0.2868813	0.3459643
2689541	1.0391383	0.8163953	0.8968533
2689543	0.4792313	0.0482363	-0.0203403
2689545	1.2066433	0.2066433	0.8583793
2689547	-0.0740013	0.0370313	0.3718383
2689549	0.8487983	0.0524163	0.1902993
2689551	1.6224623	0.3550163	1.1492593
2689553	0.7965983	0.6116453	1.0976113
2689555	0.7974283	0.7320523	0.6995523
2689557	1.4097983	1.0454433	1.2491423
2689559	-1.2898273	-1.3075733	-1.4111953
2689561	0.5018213	0.0257383	-0.1297343
2689563	0.4114263	-0.2395663	-0.8756723
2689565	0.5626703	0.5489303	-0.4363543
2689567	0.2190913	0.0243203	0.0114963
2689569	1.0007213	0.8081793	1.2103893
2689571	1.9895023	1.5655973	1.4636223
2689573	0.4286783	0.1634993	-0.3382503
2689575	1.1705663	0.8318773	0.9840423
2689577	0.2363403	-0.1187273	-0.2243173
2689579	0.8139353	0.7587303	0.5762803
2689581	-1.0558913	-0.6259343	-1.2142403
2689583	-0.3789443	-0.3291603	-0.8520423
2689585	0.5109623	-0.0380063	0.3126653
2689587	0.8726323	0.2473203	0.5655973
2689589	0.8976283	0.7932723	1.0724493
2689591	0.1427403	-0.0335703	0.3906683
2689593	0.8139353	0.3550163	0.7907723
2689595	1.3829443	0.3207733	0.7372543
2689597	0.2558033	0.0028833	0.0229003
2689599	-1.0770413	-0.7249933	-1.2075613
2689601	-0.6416043	-0.6416043	-0.8160373
2689603	0.4425453	-0.0057823	-0.1360623
2689605	-0.3147333	-0.5606433	-0.4619593
2689607	0.7680783	0.5597373	0.3696063
2689609	0.6735563	-0.4073643	-0.0350473
2689611	0.4457273	0.5926363	0.1877683
2689613	-0.1440103	-0.5249153	-0.3165283
2689615	-0.0499053	-0.1424173	-0.3959293
2689617	0.5782143	0.2302033	0.1570443
2689619	-0.3437323	0.0935603	0.0214803
2689621	0.3357123	-0.3219283	0.2509623
2689623	-0.1552133	0.3729523	-0.0543923
2689625	-0.3547593	-0.0709673	-0.2810363
2689627	0.1414333	0.1427403	0.4636223
2689629	0.5714343	0.8479973	0.9014943
2689631	-0.4227523	0.0635033	0.3572703
2689633	0.7207163	0.3138263	0.3391373
2689635	-0.0846703	-0.3864683	-0.1909973
2689637	0.3115033	-0.0755203	0.2302033
2689639	1.3368553	0.1137003	-0.3022263
2689641	0.7595823	-0.1584293	-0.7441973
2689643	0.7561693	0.6116453	0.7057573
2689645	0.4382933	0.1070183	0.1203523
2689647	-0.6259343	-1.0350473	-1.1584293
2689649	-0.9657843	-0.8943223	-1.2075613
2689651	-0.2192703	-0.4981793	-0.5290733
2689653	0.5280713	-0.1000513	0.0172093
2689655	-0.0543923	-0.0679393	-0.1909973
2689657	-1.2446853	-0.9461943	-1.2344653
2689659	0.5479433	0.1388143	-0.0469213
2689661	0.2690333	0.2904243	0.5058913
2689663	-0.5649053	-0.2636123	-0.6529013
2689665	-0.0484123	0.1203523	0.1348783
2689667	0.0356243	0.3807293	0.0028833
2689669	0.2785803	0.8294443	0.6331993
2689671	0.3561443	-0.2951283	0.0922073
2689673	0.2570113	-0.1031473	-0.1202943
2689675	-0.2722973	0.6331993	0.7215913
2689677	0.9335733	0.6433943	0.6906413
2689679	0.4977403	0.5489303	1.0342163
2689681	-0.0188783	-0.4500843	0.0398403
2689683	-0.5842413	0.0813403	-0.2532573
2689685	-0.1713683	-0.0877333	-0.2880653
2689687	2.1026583	1.1921943	1.3967083
2689689	0.6248033	0.1966073	0.3126653
2689691	0.9229593	0.5974123	0.8647313
2689693	0.6753643	0.5089363	1.1852323
2689695	0.4382933	0.3884653	-0.1062493
2689697	-0.2276923	-0.6326293	-0.4619593
2689699	0.1176953	-0.2722973	-0.1795153
2689701	-0.0724833	-0.1909973	-0.3346073
2689703	-1.2688173	-1.3658713	-1.3733273
2689705	-2.1713683	-2.4344033	-2.1976003
2689707	-0.1015983	-0.2361643	-0.3455643
2689709	0.1518593	-0.6597233	-0.8863003
2689711	-0.3255393	-0.8059133	-0.8598763
2689713	0.9582863	0.8172143	0.4222333
2689715	0.6238673	0.5079213	0.6897463
2689717	0.0662613	0.0867843	-0.0969623
2689719	-0.0908033	-0.1488013	-0.3346073
2689721	0.2892443	0.2939593	-0.0409723
2689723	1.0962623	0.9560573	0.9949423
2689725	-0.7417833	0.0662613	0.1401243
2689727	1.1544543	0.3673713	0.6050203
2689729	0.3334243	0.0799753	-0.0724833
2689731	-0.0831413	-0.3902453	-0.3621583
2689733	0.9068913	0.7957673	1.0510243
2689735	0.7145753	-0.0499053	-0.1202943
2689737	0.6617503	0.0786103	0.1096953
2689739	-0.7563313	-1.5649053	-0.6416043
2689741	0.2003793	0.4016303	-0.3677323
2689743	0.9985573	0.8090033	1.1103633
2689745	0.8851843	0.0772433	-0.0499053
2689747	0.1966073	0.1322483	0.0867843
2689749	1.1190243	0.5801453	0.4092553
2689751	-0.8730273	-0.5563933	-0.6574453
2689753	0.6313373	0.1083573	0.1137003
2689755	0.4092553	-0.1488013	-0.0409723
2689757	-0.2670803	-0.3201263	-0.2498223
2689759	0.5849633	-0.0306193	0.2485353
2689761	0.1839633	0.0028833	-0.3437323
2689763	-0.1520033	-0.6826963	-0.6038413
2689765	0.0989583	-0.1632683	-0.1632683
2689767	0.0172093	0.0799753	-0.2025723
2689769	0.3242353	-0.1281563	-0.3529163
2689771	-0.0800883	-0.0499053	0.0000003
2689773	0.4222333	0.3196183	-0.0028883
2689775	-0.3364283	-0.7612133	-0.5585173
2689777	0.4243853	-0.1015983	-0.2378643
2689779	1.0384363	-0.0454313	0.1056783
2689781	1.5320683	0.9978343	1.3779573
2689783	0.0799753	-0.3419033	0.1788743
2689785	0.6635723	-0.0320943	-0.1234343
2689787	0.4781953	-0.3309733	-0.6281623
2689789	-0.2226333	-0.0664273	-0.7958593
2689791	0.3785123	-0.1062493	-0.1665033
2689793	0.5916793	-0.3075733	-0.2775343
2689795	0.4874863	0.0229003	-0.2740413
2689797	-2.1456053	-0.6711643	-0.5311563
2689799	-0.1844253	0.0813403	-0.2344653
2689801	1.2551993	0.7268313	0.6144743
2689803	0.8898633	0.5250673	0.2545943
2689805	-0.9827913	-1.0831413	-1.2209503
2689807	1.3391373	0.9745293	1.3062623
2689809	-0.5842413	-0.6214883	-0.7297703
2689811	0.7689253	0.2412303	0.5489303
2689813	-0.5627723	-0.9296113	-1.1811493
2689815	0.1865013	0.2128813	0.0908533
2689817	-0.0740013	0.1216793	0.1003053
2689819	0.6369153	0.4254593	0.6396953
2689821	0.0482363	-0.0985063	0.0690153
2689823	0.4016303	0.0717633	-0.1877073
2689825	-0.1860653	-0.6850143	-0.1877073
2689827	-0.7202323	-0.9213903	-0.9629693
2689829	0.5587573	0.8007453	0.6672113
2689831	1.0447443	0.4340283	0.9664303
2689833	-1.3147333	-1.0115883	-1.0740013
2689835	-2.9434163	-3.6438563	-4.1328943
2689837	0.3379963	0.3718383	0.5859243
2689839	1.3862593	0.9949423	1.0257383
2689841	0.2594233	0.0758753	0.3207733
2689843	-0.1568203	0.3818373	0.8575833
2689845	-0.6082323	-0.5311563	-0.6734633
2689847	-0.2092283	-0.8365013	-0.4266253
2689849	-0.3093593	-0.1681233	-0.2361643
2689851	0.4946723	0.7268313	0.7180883
2689853	1.1322483	1.5275713	1.2702303
2689855	-0.0262053	-0.4819693	-0.7661123
2689857	-0.0086823	-0.2042333	0.0440443
2689859	0.5964583	0.8065303	0.3265373
2689861	0.9891393	1.1820573	1.6345933
2689863	-0.0469213	-0.2549783	-0.9378783
2689865	0.1557493	0.1966073	0.2363403
2689867	1.1329063	1.2085173	1.5320683
2689869	0.8423753	0.3345683	0.3219283
2689871	0.8180323	1.1997513	1.0765593
2689873	-0.7036893	-0.1488013	-0.2025723
2689875	0.5665723	0.3334243	0.2606283
2689877	0.9206743	0.8310673	1.0335113
2689879	0.3391373	0.6879563	0.3493653
2689881	1.1446993	1.2053933	1.3623303
2689883	0.6069163	0.9759973	1.9294123
2689885	0.1309313	0.0717633	-0.2951283
2689887	0.9007223	0.7119353	0.4168403
2689889	0.7570233	0.3595213	0.6580973
2689891	0.6276073	1.2338883	1.0820213
2689893	-0.5311563	-0.4679323	0.2141253
2689895	0.3651333	0.6968843	0.5878453
2689897	0.7773673	1.0285693	0.9847723
2689899	1.2326613	1.7123763	1.5464623
2689901	-0.9573563	-0.7226103	-0.4383073
2689903	-0.3057883	-0.0072323	0.2128813
2689905	0.0157833	-0.0424573	0.1043373
2689907	1.2091413	1.1865013	1.5830383
2689909	-0.2025723	0.0935603	0.4864573
2689911	-0.1811493	0.9099653	0.7066413
2689913	0.6789733	0.7882683	1.1322483
2689915	0.1915633	0.7553153	0.0538063
2689917	-1.1584293	-1.0203403	-0.4941093
2689919	-0.4799553	0.1763233	-0.1536073
2689921	-1.2481083	-1.1265803	-1.1265803
2689923	0.8237493	0.6191783	0.9949423
2689925	-0.2293823	0.0014423	0.1940873
2689927	1.0614313	0.6599253	0.1890343
2689929	0.8575833	0.7268313	0.7553153
2689931	0.5150063	0.4750853	0.9365913
2689933	0.4510133	0.4730083	0.3617683
2689935	-1.2481083	0.2436693	-0.1392363
2689937	0.0342163	0.4946723	0.4478443
2689939	-1.6803823	-0.9023893	-1.2412703
2689941	0.6107003	0.2003793	0.1256513
2689943	0.1915633	-0.1536073	0.0229003
2689945	0.0356243	0.2091413	0.1043373
2689947	-0.3492353	0.0593553	-0.1109163
2689949	0.4254593	0.4625763	0.4179203
2689951	-0.8863003	-0.4481153	-0.3714603
2689953	0.2726203	0.3425553	0.2116353
2689955	0.9847723	0.9701173	1.1103633
2689957	0.1531573	-0.1046973	-0.3603053
2689959	-0.0469213	0.4372283	0.1865013
2689961	-0.4500843	-0.1440103	-0.0247373
2689963	0.3906683	1.0398403	0.8859653
2689965	-0.5542733	-0.6506353	-0.2209503
2689967	0.9992783	0.6396953	0.3906683
2689969	0.3368553	-0.1124753	-0.0262053
2689971	1.2986583	1.6717463	1.5597373
2689973	1.0765593	1.2467123	1.0349203
2689975	-0.1942953	-0.0291463	0.7233403
2689977	0.3572703	0.2375643	0.2761993
2689979	-1.3883553	-1.2276923	-1.2142403
2689981	-0.4659383	-0.0908033	-0.0291463
2689983	-1.0409723	-0.5842413	-0.9434163
2689985	1.2314323	1.2467123	1.4766413
2689987	-1.3695953	-1.1976003	-0.7226103
2689989	-1.8211263	-1.2075613	-1.4073643
2689991	0.1203523	0.2240403	-0.0394883
2689993	0.5270703	0.2833293	0.7075253
2689995	0.0157833	0.4286783	-0.0785643
2689997	-0.2429773	0.2773903	0.2521733
2689999	-0.1234343	0.1003053	-0.0320943
2690001	-0.4441843	0.1492593	0.1737673
2690003	-0.6148453	0.2594233	-0.1046973
2690005	0.1634993	0.5069073	0.7207163
2690007	0.0813403	0.0989583	0.2485353
2690009	-0.8624963	-0.0439433	0.7048723
2690011	0.2375643	0.3762903	0.5139963
2690013	0.6276073	0.8718443	1.0433453
2690015	-0.9629693	-0.3237333	-0.3658713
2690017	-0.3902453	-0.2175913	1.0779273
2690019	-0.4188903	0.0565843	-0.1729943
2690021	-0.1942953	0.1309313	0.2497493
2690023	0.3796213	0.5320683	0.5260693
2690025	-0.4285663	-0.0394883	-0.0247373
2690027	0.8294443	1.1176953	0.9679063
2690029	0.1775993	-0.0484123	0.0299833
2690031	-0.6711643	-0.3093593	-0.5187013
2690033	0.3516283	0.4092553	0.7372543
2690035	-0.0755203	0.2666373	0.2702303
2690037	0.1296133	-0.0057823	-0.2192703
2690039	0.3550163	0.3673713	0.3550163
2690041	0.2141253	0.3972553	0.9693813
2690043	-0.4579903	-1.1328943	-0.7178573
2690045	-0.1202943	-0.2880653	0.7066413
2690047	0.6553523	0.5370483	0.4135943
2690049	0.5058913	0.1570443	-0.1456053
2690051	0.1712073	0.4070813	0.3276873
2690053	-0.5084033	0.4478443	0.2190913
2690055	0.0621223	0.5170243	0.6125883
2690057	0.2726203	0.7646863	0.5791803
2690059	0.1865013	-0.1648843	0.0028833
2690061	-0.0101343	0.2240403	-0.1265803
2690063	0.4625763	0.1596293	0.1544543
2690065	0.1083573	-2.8059133	-0.4383073
2690067	-0.2880653	-0.7587703	-0.7178573
2690069	0.9796603	0.7215913	1.0772433
2690071	0.5250673	0.1029943	0.1518593
2690073	0.5250673	0.8139353	0.9708543
2690075	0.5548343	-0.3978283	-0.3255393
2690077	0.1865013	-0.7883653	-0.9023893
2690079	0.9038103	0.5558163	0.6986633
2690081	0.4361623	0.1163653	0.1531573
2690083	0.8984023	0.7723083	0.3673713
2690085	0.7433003	-0.0846703	-0.0306193
2690087	0.3762903	-0.0954203	0.1928253
2690089	0.9538243	0.4905703	0.6915343
2690091	0.2400093	0.2702303	-0.0543923
2690093	1.1263123	0.4286783	0.7207163
2690095	0.4885153	0.0840643	0.3651333
2690097	0.2594233	0.0840643	0.1176953
2690099	-0.1140353	-0.8546493	-1.1360623
2690101	0.7646863	0.5139963	0.6461633
2690103	-0.7466163	-1.7273803	-1.3183263
2690105	0.5430013	0.1176953	-0.0770413
2690107	0.4189993	-0.1109163	0.0676393
2690109	0.3561443	0.4874863	0.1256513
2690111	-1.0588943	-0.9657843	-1.1811493
2690113	0.7824093	1.0426443	1.3184613
2690115	-0.1584293	0.1634993	0.2078933
2690117	0.3862593	-0.1729943	0.3414173
2690119	0.8471953	0.4489013	0.7865963
2690121	0.2178513	0.5320683	0.5310693
2690123	-0.2042333	-0.1424173	-0.1392363
2690125	0.4318903	0.2363403	0.6906413
2690127	-0.2260043	0.0949123	0.3299853
2690129	0.0313953	0.7982583	0.9456083
2690131	0.5567973	0.3242353	0.2228053
2690133	0.0000003	0.5859243	0.1647863
2690135	-0.7514653	-0.3273483	-0.2412703
2690137	0.2654373	1.1884013	0.7458833
2690139	0.4833643	0.3928673	0.1163653
2690141	-0.8160373	-0.8677523	-0.8185793
2690143	0.2141253	0.2714263	0.5420103
2690145	1.3801753	1.4382933	1.6177693
2690147	1.9221983	1.4698863	1.9157123
2690149	-0.1992553	0.1622103	0.1814213
2690151	-0.8624963	-0.2009133	-0.5084033
2690153	0.9433593	1.1647863	1.5170243
2690155	0.2302033	0.6535193	0.2558033
2690157	0.4382933	0.3785123	-0.0086823
2690159	0.5240643	0.5509013	0.5567973
2690161	1.0321013	1.1795113	1.2963113
2690163	-0.0664273	-0.0394883	0.1686423
2690165	0.7329203	0.5558163	0.3149863
2690167	-0.0528953	-0.3695953	-0.2636123
2690169	0.5160153	0.3718383	0.7706183
2690171	-0.2688173	0.4457273	0.0976113
2690173	0.2078933	0.3796213	0.2594233
2690175	-1.3111483	-1.2142403	-1.0409723
2690177	0.5099493	0.5220563	0.3184613
2690179	1.1544543	-0.1297343	0.5597373
2690181	0.5038583	0.5820743	0.2963113
2690183	0.3774013	0.3873633	0.1348783
2690185	0.1375043	0.1427403	0.5380413
2690187	0.2845143	-0.1959463	0.1163653
2690189	0.5840003	0.6977743	0.2265093
2690191	0.2594233	0.2521733	0.4146773
2690193	0.2448873	0.4135943	0.3950633
2690195	-0.0380063	-0.3584543	-0.3455643
2690197	0.3684893	-0.0262053	0.1335643
2690199	0.6735563	0.9297913	0.5811103
2690201	0.1176953	-0.0145003	0.4059923
2690203	0.6266733	0.4552293	0.7932723
2690205	-0.2636123	-0.0101343	-0.0543923
2690207	-0.0115883	1.0840643	0.3696063
2690209	-0.2243173	-0.1140353	-0.1360623
2690211	0.8286323	0.5340623	0.6387693
2690213	-0.0954203	-0.0831413	-0.2845463
2690215	-1.0174173	-0.5043053	-1.0740013
2690217	0.0786103	0.3345683	0.4583823
2690219	0.3391373	0.6906413	0.3751783
2690221	-0.4073643	-0.2361643	-0.4819693
2690223	0.3504973	0.0949123	0.4885153
2690225	0.5008023	0.3103403	0.3425553
2690227	0.9486013	1.1966073	1.1063483
2690229	0.8367323	0.5626703	0.9715903
2690231	1.0772433	0.4520683	0.4254593
2690233	0.5518853	0.5685193	0.4967183
2690235	0.7484613	0.4615293	0.8765663
2690237	1.1628553	0.3253863	1.0321013
2690239	-0.2515393	0.3173043	0.2252753
2690241	0.2904243	1.3465313	0.9030383
2690243	0.8081793	-0.1344773	-0.2688173
2690245	0.0922073	-0.3075733	-0.0740013
2690247	0.1492593	0.3068463	0.3617683
2690249	1.2141253	1.3690483	1.3684893
2690251	-0.7178573	0.1056783	-0.3455643
2690253	-0.0306193	0.4146773	0.4478443
2690255	0.3149863	0.3774013	0.0854253
2690257	0.9030383	0.1243283	0.1775993
2690259	0.2003793	0.3265373	-0.0365263
2690261	-0.2515393	0.0342163	-0.0528953
2690263	0.6959943	0.3950633	0.1544543
2690265	0.0976113	-0.2276923	-0.1281563
2690267	0.1203523	-0.1171613	-0.0603973
2690269	0.2252753	-0.1250063	0.4489013
2690271	-0.0816143	-0.0543923	-0.3364283
2690273	-0.1313133	-0.0350473	0.2166103
2690275	0.8367323	-0.0174173	0.0356243
2690277	0.4478443	0.3207733	0.1123673
2690279	0.6852673	0.2078933	0.1660733
2690281	0.6553523	0.4038133	-0.2481083
2690283	0.3729523	-0.2863043	-0.0086823
2690285	0.7824093	0.5479433	0.7110543
2690287	-0.0188783	0.5410193	-0.0203403
2690289	-0.2601523	-0.2344653	0.2041413
2690291	0.5260693	0.0881423	-0.0800883
2690293	0.4625763	0.3983503	0.0299833
2690295	0.8559903	0.2821433	0.0100643
2690297	0.5955043	0.9664303	0.8639383
2690299	0.0799753	0.3862593	0.4340283
2690301	0.0299833	-0.1392363	-0.0335703
2690303	0.3470993	0.0200583	0.0468403
2690305	-0.7417833	-0.4599733	-0.5311563
2690307	-1.2108973	-0.9241253	-1.3111483
2690309	0.0786103	-0.3845843	0.0881423
2690311	0.1699253	-0.3640133	-0.2446853
2690313	0.2809563	0.4276063	0.2714263
2690315	-0.3129393	-0.1000513	-0.2142403
2690317	0.1096953	0.0454433	0.7031013
2690319	0.2761993	-0.2226333	0.5038583
2690321	-0.1078033	0.0854253	0.0271543
2690323	-1.5734673	-1.4860043	-1.3040063
2690325	-0.4779443	-0.1472023	-0.5542733
2690327	0.7424373	0.5390353	0.3230823
2690329	0.1137003	-0.5063533	0.0745053
2690331	0.7663833	1.1023223	1.5043663
2690333	0.8455903	1.1029943	1.1029943
2690335	1.3751783	1.5013123	1.4956953
2690337	0.2016343	-0.0365263	0.0043223
2690339	0.1660733	0.0229003	0.2203303
2690341	-0.2175913	0.1570443	-0.0588943
2690343	1.3236583	0.8326883	1.2053933
2690345	0.6304053	-0.1552133	0.2461043
2690347	-1.2722973	-0.6038413	-1.2688173
2690349	0.2363403	0.1335643	0.1083573
2690351	0.5038583	1.0468403	0.7807303
2690353	0.3595213	0.5964583	0.4719683
2690355	0.5170243	0.1852323	0.2473203
2690357	0.3740663	0.1737673	0.3751783
2690359	-1.5104573	-1.6989983	-1.8572603
2690361	1.1394693	1.9244803	1.7824093
2690363	-0.0409723	0.0881423	-0.0439433
2690365	2.4638843	2.4494293	2.5375453
2690367	0.5935933	-0.1713683	0.3379963
2690369	0.8663153	0.4730083	0.3276873
2690371	-0.3827023	0.2351143	0.4646683
2690373	0.5290713	0.4361623	0.6571833
2690375	0.1750453	0.3149863	0.3207733
2690377	-2.4344033	-1.8996953	-1.9105023
2690379	0.0356243	-0.4560093	-0.0603973
2690381	0.5018213	0.9862293	0.7965983
2690383	-0.0588943	-0.0306193	-0.3111483
2690385	0.6050203	0.5018213	0.7756833
2690387	0.0717633	-0.1713683	-0.2108973
2690389	0.0854253	0.5190393	0.4404213
2690391	0.5270703	0.1712073	0.9737953
2690393	0.1518593	-0.3382503	-0.7321653
2690395	0.4625763	0.1902993	0.1978653
2690397	0.5528693	0.5509013	0.9920433
2690399	1.5240643	1.6562683	1.7578773
2690401	0.9913183	1.2332753	1.0014423
2690403	0.6182393	0.8286323	0.8820563
2690405	0.3276873	0.1043373	0.2153683
2690407	-0.4779443	-0.4639473	-0.7036893
2690409	-1.2108973	-1.1942953	-1.5353323
2690411	-0.0649173	0.0607393	-0.3255393
2690413	0.1544543	0.0867843	0.1479583
2690415	0.4636223	0.2833293	-0.0908033
2690417	0.8294443	0.2845143	0.4393573
2690419	-1.0499053	-1.0770413	-1.0262053
2690421	-1.4941093	-1.6303943	-1.5907453
2690423	-0.5084033	-0.3921373	-0.3959293
2690425	-0.4246883	-0.4383073	-0.6506353
2690427	-0.8236773	-0.5063533	-0.4402633
2690429	-3.3658713	-3.6082323	-3.8160373
2690431	-0.3111483	-0.0394883	0.0772433
2690433	-0.8756723	-1.2481083	-1.0985063
2690435	-0.3075733	0.2509623	0.0143553
2690437	0.3470993	0.6626613	0.2750073
2690439	-0.1171613	-0.0634093	-0.2567003
2690441	-0.0014433	-0.2951283	-0.3364283
2690443	-0.1265803	0.7990873	1.2400093
2690445	-0.5734673	-0.0276753	-0.3510743
2690447	-0.3827023	0.1492593	0.2203303
2690449	-0.3902453	-0.2775343	-0.4981793
2690451	0.3414173	0.3010023	0.7398483
2690453	0.0717633	0.9433593	0.9061213
2690455	1.4414833	1.2642363	1.5616933
