!Series_title	"TP02 late-L3"
!Series_geo_accession	"GSE727"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 02 wild type late-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11085 GSM11086 GSM11087 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89781"

!Sample_title	"VREI_A002_7-22-01"	"VREI_A016_7-25-01"	"VREI_A028_7-29-01"
!Sample_geo_accession	"GSM11085"	"GSM11086"	"GSM11087"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP02 late L3 prep 1 mRNA"	"TP02 late L3 prep 2 mRNA"	"TP02 late L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP02 late L3 prep 1 hermaphrodites vs mixed reference"	"TP02 late L3 prep 2 hermaphrodites vs mixed reference"	"TP02 late L3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11085"	"GSM11086"	"GSM11087"
2686657	-0.1778823	0.4499573	0.6210563
2686659	-0.1202943	0.2448873	-0.1297343
2686661	0.2277413	0.2387873	-0.0115883
2686663	-0.2446853	-0.1762513	-0.3959293
2686665	-0.1844253	-0.4383073	-0.4227523
2686667	-1.3959293	-0.5606433	-1.2933593
2686669	-0.0335703	-0.2159153	1.3190403
2686671	-0.7202323	-1.3183263	-0.6780723
2686673	0.1269733	-0.8262333	-0.6734633
2686675	1.8757803	1.4233093	0.9811223
2686677	-0.1665033	0.4667583	0.3126653
2686679	-1.0709673	-0.7908593	-0.9601603
2686681	-0.1344773	0.5200453	0.0496313
2686683	-0.3845843	-0.9406453	-0.2933593
2686685	-0.0247373	-0.0484123	-0.1234343
2686687	-0.9657843	-1.0115883	-0.6281623
2686689	-0.0892673	-0.7958593	-0.3346073
2686691	0.3994453	-0.4900513	-0.0043353
2686693	-0.9378783	-1.2344653	-0.7417833
2686695	0.9145653	-0.2827903	-0.2092283
2686697	-0.6126373	0.2326613	0.4657133
2686699	0.6021723	0.3917683	0.6690273
2686701	0.5038583	0.1203523	-0.0543923
2686703	-0.1328943	0.1029943	0.3707223
2686705	0.5290713	0.6571833	0.6248033
2686707	-0.6780723	0.0186343	-0.2618813
2686709	0.0908533	-0.0619023	0.5616933
2686711	-0.4073643	-0.3129393	-0.3845843
2686713	-1.4779443	-0.9686053	-0.8520423
2686715	0.2904243	0.8543953	0.1686423
2686717	-0.0679393	0.9927683	0.2916043
2686719	-0.6416043	-1.0057823	-0.7833903
2686721	-0.0785643	-0.4659383	-0.0159583
2686723	0.5058913	-0.0694523	0.3774013
2686725	-1.7178573	-1.5479323	-1.5907453
2686727	-0.5084033	0.3161463	-0.0424573
2686729	-0.2705563	-1.0174173	-0.3827023
2686731	-0.2722973	0.9275173	0.2473203
2686733	0.2497493	0.2904243	-0.1281563
2686735	0.3684893	0.2821433	0.6535193
2686737	-0.2601523	-0.4285663	0.1673583
2686739	-0.4799553	-0.3004483	-0.3327893
2686741	-0.5043053	-1.0145003	-0.3201263
2686743	-1.1109163	-1.1424173	-0.9213903
2686745	-0.2058963	-0.0247373	-0.4169623
2686747	0.1296133	-1.0145003	0.1737673
2686749	-0.5542733	-1.5563933	-0.6780723
2686751	-0.2567003	-0.5929193	0.1029943
2686753	0.1788743	-0.8756723	-0.0072323
2686755	0.0894983	0.3906683	0.4168403
2686757	0.0129263	-1.0740013	-0.1440103
2686759	-0.2361643	0.2845143	0.4446673
2686761	1.5099493	2.2400093	2.2156793
2686763	-1.0469213	-0.8416633	-1.0499053
2686765	0.4967183	-0.5332423	0.2497493
2686767	0.4189993	-1.0232703	-0.0679393
2686769	-0.0862013	-0.4150373	0.1673583
2686771	1.0356243	0.6735563	0.3561443
2686773	1.0792933	0.2594233	1.4683233
2686775	-0.5606433	-0.5479323	-0.4363543
2686777	0.6951033	0.6995523	0.5280713
2686779	-0.6170563	-0.5479323	-0.5521563
2686781	1.9065063	2.5983653	1.9103493
2686783	0.9781963	-0.0862013	0.7136963
2686785	-0.2498223	0.1230043	-0.3621583
2686787	-0.7273803	-0.6393553	-0.1568203
2686789	0.5220563	-0.3940323	0.1282933
2686791	0.3068463	-0.1811493	0.4189993
2686793	0.0813403	-0.3346073	-0.2042333
2686795	0.2666373	0.3126653	0.0000003
2686797	0.1915633	-0.1811493	0.4615293
2686799	-0.0276753	-0.7417833	0.4843963
2686801	-0.0130433	-0.2446853	-0.0938793
2686803	-0.5125143	0.2363403	-0.3129393
2686805	-1.2515393	-0.8468433	-0.3165283
2686807	-0.3057883	0.6461633	0.2190913
2686809	-0.1265803	-0.0043353	-0.1015983
2686811	0.5250673	1.6252703	1.8168043
2686813	-0.0484123	-0.5799223	-0.0543923
2686815	-1.1392363	-2.0232703	-1.1616533
2686817	0.1414333	-0.4169623	0.4771593
2686819	-0.8889693	-0.7784323	-0.1746213
2686821	0.0043223	-0.4961423	-0.0484123
2686823	0.7857603	0.2582173	0.3219283
2686825	0.3265373	0.5139963	0.3448283
2686827	-0.3883553	-0.2792843	-0.1584293
2686829	0.7048723	0.4329593	0.2702303
2686831	0.0412433	0.4350953	0.1150333
2686833	-0.0424573	1.0129263	-0.2395663
2686835	-0.6483723	-0.1729943	-0.2009133
2686837	0.0157833	-0.6826963	-0.0603973
2686839	0.7595823	-0.0724833	-0.2515393
2686841	-0.2986733	-0.2327693	-0.1893513
2686843	-0.1078033	1.8941393	2.1489343
2686845	-0.0072323	1.1673583	0.1570443
2686847	0.1647863	1.0724493	0.1309313
2686849	0.2448873	0.6580973	-0.0043353
2686851	-0.2515393	0.1361913	-0.5563933
2686853	-0.5374243	0.4297503	-0.3584543
2686855	-0.7833903	-1.2863043	-0.6529013
2686857	-0.1344773	0.5260693	1.0949123
2686859	0.0635033	1.7723083	1.8443863
2686861	-0.0409723	0.5538523	-0.0115883
2686863	0.1788743	-0.4150373	-0.1877073
2686865	-0.1313133	-0.9378783	-0.1600403
2686867	-2.5145733	-2.1015983	-1.9378783
2686869	0.2570113	-0.6757653	0.3628913
2686871	-0.3864683	-0.2898273	-0.0877333
2686873	0.0538063	0.5626703	0.8867453
2686875	0.1826923	-0.5885743	0.0496313
2686877	0.0989583	1.3634513	0.4135943
2686879	-0.7249933	0.3550163	-0.5670413
2686881	-0.0306193	0.8229343	-0.0938793
2686883	0.0482363	1.0565843	0.0014423
2686885	-0.2108973	-0.7734913	-0.0603973
2686887	-1.0770413	-1.1681233	-0.5777673
2686889	-0.2209503	-0.4131153	-0.4579903
2686891	-0.3237333	0.3493653	0.1110313
2686893	-1.0000003	-0.1171613	-0.3940323
2686895	-1.6620043	-1.0588943	0.6322683
2686897	-0.5777673	-1.4981793	-0.7249933
2686899	0.4709273	0.5528693	0.7145753
2686901	-0.6551723	0.0000003	-0.3770703
2686903	-0.7013423	0.2302033	0.0840643
2686905	-1.0439433	-0.4579903	-0.6551723
2686907	0.6906413	1.1388143	1.0057593
2686909	1.3668123	1.8863553	0.9426083
2686911	0.2485353	0.6699343	0.5469563
2686913	0.3851553	-0.6757653	0.3242353
2686915	-0.7131193	-0.0394883	0.8343073
2686917	-1.4344033	-1.5820803	-0.5713223
2686919	0.8890843	0.6097553	-0.2775343
2686921	0.5577783	0.3379963	0.2375643
2686923	-0.0086823	-0.4208203	-0.4073643
2686925	0.0510243	-0.5374243	0.0328063
2686927	-0.5002183	-0.3547593	-0.6303943
2686929	-0.1360623	0.0976113	-0.0101343
2686931	-0.5627723	-0.3129393	-0.1632683
2686933	0.5340623	0.9107333	0.3391373
2686935	-0.2243173	0.6069163	0.4211563
2686937	-0.8677523	-0.9545573	-0.2740413
2686939	0.2215683	0.7840853	0.2400093
2686941	-0.5585173	-0.9268653	-0.0649173
2686943	0.7057573	0.8229343	1.0057593
2686945	0.7739963	1.3988983	0.4946723
2686947	0.3718383	-0.2226333	0.5240643
2686949	-0.0969623	-0.1109163	-0.0740013
2686951	-1.1140353	0.1243283	-0.2863043
2686953	-1.1811493	-1.0954203	-0.4422223
2686955	0.1673583	0.9927683	0.6396953
2686957	-0.7178573	0.2750073	-0.1681233
2686959	-0.3695953	0.5300713	-0.0694523
2686961	0.6257383	1.4308203	0.8048803
2686963	-0.7249933	-0.1520033	0.1203523
2686965	-0.2722973	0.0071963	0.2821433
2686967	-0.2378643	0.3895673	-0.0232703
2686969	-0.9517643	-0.3714603	-0.5864063
2686971	-0.7131193	-0.8059133	-0.2025723
2686973	-0.9351173	-0.6371093	-0.4363543
2686975	0.8631463	0.2761993	0.6433943
2686977	0.5772483	1.1056783	0.7467433
2686979	-0.6126373	0.3572703	0.0214803
2686981	0.3173043	-0.3455643	0.3595213
2686983	0.8559903	0.5509013	0.8567873
2686985	-0.8236773	-0.9657843	-0.6850143
2686987	-0.7908593	-0.3902453	-0.0145003
2686989	0.0257383	-0.6803823	0.4059923
2686991	-0.5125143	-0.5691803	-0.5563933
2686993	-0.6461123	0.0496313	-0.2446853
2686995	-0.0558913	-0.2688173	-0.0499053
2686997	-0.2310753	-0.3770703	-0.0634093
2686999	-1.0892673	-1.5479323	-1.0588943
2687001	-0.5820803	0.6498453	-0.0101343
2687003	-0.3327893	-0.2344653	0.0186343
2687005	0.9076603	0.8032273	1.0628123
2687007	-0.8084373	-0.6393553	-0.8783213
2687009	0.3288363	0.3470993	0.8180323
2687011	0.2314323	1.0114963	0.3527593
2687013	-0.2361643	-0.9213903	-0.1140353
2687015	-1.5864063	-1.4188903	-1.7466163
2687017	-0.3219283	0.6424713	-0.1681233
2687019	0.1029943	-0.3603053	0.3950633
2687021	-0.3621583	0.4510133	-0.3566063
2687023	-0.9629693	-1.1811493	-0.6104333
2687025	0.3950633	0.2880633	0.0786103
2687027	0.3572703	0.4318903	0.1070183
2687029	-0.2481083	-0.0740013	-0.3201263
2687031	-0.4819693	-0.6192713	-0.3566063
2687033	0.0342163	0.4157593	0.1322483
2687035	-0.7013423	-0.1778823	-0.4131153
2687037	-0.2344653	0.6135323	-0.0424573
2687039	-0.4779443	-1.3040063	-0.3921373
2687041	-0.4092783	1.1289533	-0.3147333
2687043	-1.7710273	-0.7441973	-1.5820803
2687045	-0.6326293	-0.4266253	-0.0484123
2687047	-0.1520033	-0.2567003	0.1348783
2687049	0.6906413	0.7765253	0.4179203
2687051	-2.3004483	-0.9213903	-1.1648843
2687053	-0.9742623	-0.2344653	-0.2898273
2687055	0.3862593	0.5714343	0.0328063
2687057	-0.7759603	0.5733753	-0.4540323
2687059	-1.7563313	-0.2125683	-0.5063533
2687061	-0.0291463	0.5811103	-0.2880653
2687063	-0.9023893	-0.4540323	-0.2618813
2687065	-0.2361643	-0.2175913	0.0043223
2687067	-0.6757653	0.1750453	-0.2429773
2687069	-0.1762513	-0.3603053	-0.1344773
2687071	-1.1046973	-0.0424573	0.0524163
2687073	-0.0276753	0.1877683	-0.1376483
2687075	0.5548343	-0.1504013	0.0731353
2687077	0.5380413	0.5859243	0.3436923
2687079	0.3906683	-0.0755203	-0.2159153
2687081	-0.8109663	0.7840853	-0.0145003
2687083	-1.5353323	-1.5437203	-1.0558913
2687085	0.6744613	0.5964583	0.3873633
2687087	-0.6281623	-0.7983663	-0.3714603
2687089	1.1103633	1.4494293	1.3103403
2687091	-0.2757863	0.3950633	-0.2361643
2687093	0.5528693	-0.1440103	-0.2378643
2687095	0.0635033	0.9107333	-0.1504013
2687097	-0.5799223	-0.2722973	0.0271543
2687099	0.8844033	0.6489263	0.7075253
2687101	-0.4441843	-0.3883553	-0.2688173
2687103	0.3862593	-0.5084033	-0.0101343
2687105	-1.2481083	-0.4880263	-0.1488013
2687107	-0.2446853	0.3138263	0.5270703
2687109	1.1953483	0.6879563	1.2184713
2687111	0.1056783	-0.2933593	0.0299833
2687113	-0.5125143	1.0586633	-0.1046973
2687115	-0.1992553	0.0758753	0.1839633
2687117	-1.3075733	-0.7636603	-0.5084033
2687119	-0.8651223	-0.5756153	0.6012213
2687121	-0.3566063	0.5753123	-0.1202943
2687123	-1.2276923	0.5220563	-0.7060413
2687125	3.4365623	2.2221863	0.7857603
2687127	0.4318903	1.4604803	0.1401243
2687129	-0.4169623	0.3851553	-0.3147333
2687131	-1.4422223	-0.6438563	-0.6506353
2687133	0.4531223	0.5079213	0.1518593
2687135	0.1335643	0.1699253	0.2078933
2687137	-0.6259343	-0.5063533	-0.3529163
2687139	-1.1811493	-1.1616533	-1.1140353
2687141	-0.9629693	-0.6038413	-0.8624963
2687143	-0.1424173	1.6653933	1.6233993
2687145	-0.8442513	0.1596293	-0.0846703
2687147	0.3640123	-0.3921373	0.0086303
2687149	-0.2880653	-0.3327893	0.1388143
2687151	0.5290713	-0.6371093	-0.0145003
2687153	-0.5002183	-0.2209503	0.1492593
2687155	0.0840643	1.1453513	0.4946723
2687157	-0.7107563	-0.3291603	0.0454433
2687159	-0.6896603	-0.0938793	-0.5563933
2687161	0.1699253	-0.2108973	-0.2775343
2687163	2.5602263	2.0861043	1.8443863
2687165	0.0524163	-0.0484123	0.5868853
2687167	-0.3770703	1.0426443	0.3219283
2687169	-0.5479323	1.6649383	1.3868113
2687171	-0.5670413	0.0593553	-0.9434163
2687173	-0.6620043	-0.3075733	-0.0130433
2687175	0.0100643	-0.5437203	-0.4839853
2687177	0.4926223	0.3972553	0.1750453
2687179	-0.0043353	-0.2968993	0.4297503
2687181	-4.7958593	-4.3510743	-4.6082323
2687183	0.8883053	2.1747263	1.0955873
2687185	-0.2863043	0.7013273	0.0662613
2687187	-0.0145003	-0.2463953	-0.0785643
2687189	-0.0218043	-0.0528953	0.4425453
2687191	-0.6803823	-0.9132163	-0.5084033
2687193	0.5340623	1.4520683	0.8139353
2687195	-0.5207693	0.2821433	-0.0679393
2687197	-0.1827863	-0.4150373	-0.0558913
2687199	-0.4363543	0.1839633	0.2078933
2687201	-0.9686053	-0.3510743	-0.0985063
2687203	-0.4344033	0.4059923	0.3895673
2687205	-0.2446853	0.2028883	0.0635033
2687207	-2.4500843	-3.3808223	-2.3883553
2687209	-1.1811493	-0.9023893	-0.3040063
2687211	-0.6506353	-0.5585173	-0.0174173
2687213	-0.9434163	-0.4054513	-0.3147333
2687215	-0.1408263	-0.0724833	-0.0938793
2687217	-0.5691803	-0.1328943	0.6050203
2687219	-1.3959293	0.2845143	0.0057593
2687221	-0.2344653	0.0229003	0.3436923
2687223	-1.2757863	-0.4208203	-0.0985063
2687225	0.2986583	-0.5043053	0.2363403
2687227	-0.4659383	-0.4266253	0.1375043
2687229	-0.0014433	-0.2933593	0.2797683
2687231	0.8204853	0.5459683	0.5360533
2687233	0.0908533	1.2430603	-0.2344653
2687235	-0.3529163	-0.0908033	-0.4073643
2687237	-0.7441973	-1.0174173	-0.4719293
2687239	0.3851553	0.8968533	0.8535973
2687241	-1.3040063	-1.0709673	-0.3695953
2687243	0.4211563	0.8804903	0.6313373
2687245	1.0342163	1.4630993	1.0482363
2687247	0.7128163	-0.0188783	0.0799753
2687249	0.9373443	0.1479583	0.9493483
2687251	0.1335643	-0.3789443	0.1016503
2687253	-0.1681233	-0.2192703	-0.1265803
2687255	-0.7612133	1.1056783	1.1909313
2687257	-1.1424173	-0.6237103	-0.5145733
2687259	0.5270703	1.0342163	1.0799753
2687261	2.5058913	3.6230473	3.1815803
2687263	-0.0724833	-0.4839853	-0.1000513
2687265	-1.9942413	-1.8059133	-1.6896603
2687267	-0.4363543	-0.2192703	0.2986583
2687269	-0.8889693	-0.1187273	-0.0159583
2687271	-1.2108973	-0.5290733	-0.3473993
2687273	-0.2412703	0.0014423	0.2582173
2687275	-1.0409723	-1.4188903	-0.9942413
2687277	-0.5084033	-0.8520423	-0.4880263
2687279	0.4719683	0.8351163	1.0328063
2687281	-0.6574453	-0.9159363	-0.7297703
2687283	0.0057593	0.7790503	0.4977403
2687285	-1.4035423	-0.7297703	-0.8863003
2687287	-0.2532573	-0.6665763	0.3459643
2687289	-0.6104333	-1.4659383	-1.1015983
2687291	-0.7273803	-0.9023893	-0.2688173
2687293	0.0935603	0.2892443	-0.1778823
2687295	-2.0115883	-2.2722973	-1.8211263
2687297	-0.1746213	-0.5842413	-0.2209503
2687299	0.9649533	0.3561443	0.9365913
2687301	-0.4579903	-0.5002183	-0.2276923
2687303	0.1043373	0.2738143	0.5926363
2687305	-1.5864063	-1.3291603	-0.7249933
2687307	1.1023223	1.1947173	0.1531573
2687309	-0.2429773	0.0593553	0.4636223
2687311	-0.1504013	-0.3658713	-0.1344773
2687313	-4.1328943	-4.2378643	-3.3658713
2687315	0.8245643	0.0894983	-0.3621583
2687317	-0.8703873	-0.5084033	-0.3733273
2687319	-0.7514653	0.0989583	-0.0232703
2687321	-1.9657843	-0.2792843	-2.1456053
2687323	-0.8160373	-0.7612133	0.3115033
2687325	0.0745053	-0.5166363	-0.4579903
2687327	-0.7107563	-1.0145003	-0.1844253
2687329	-0.1959463	-0.1488013	-0.3093593
2687331	-0.3346073	-0.6780723	-0.3621583
2687333	0.3056793	-0.3400753	1.3357123
2687335	1.0861043	0.6470843	0.7544603
2687337	0.8639383	0.6248033	0.1309313
2687339	-0.7226103	-0.6259343	-1.1078033
2687341	-0.5249153	-0.7858753	-0.6757653
2687343	0.5150063	-0.0101343	0.8503993
2687345	-0.4208203	0.0482363	-0.1171613
2687347	-0.0380063	-0.0115883	0.1083573
2687349	0.6789733	0.7450223	1.2467123
2687351	0.8367323	-0.4599733	0.6924273
2687353	-0.4131153	-0.1218633	-0.4073643
2687355	0.1890343	-0.1942953	0.3895673
2687357	0.8773523	-0.0649173	0.4059923
2687359	-0.0831413	-0.2549783	0.5310693
2687361	0.4005383	-0.0145003	0.1750453
2687363	-0.0276753	-0.2951283	-0.4092783
2687365	1.3561443	1.7084083	1.9275173
2687367	0.6870613	0.3840503	0.5626703
2687369	-0.5500433	-1.4779443	-0.6192713
2687371	-0.0247373	-0.2549783	-0.1552133
2687373	0.4792313	0.6285403	0.3851553
2687375	-0.2192703	-0.8185793	-0.8008773
2687377	-0.3547593	-0.7178573	-0.8033933
2687379	0.4740473	-0.3940323	-0.3529163
2687381	-0.7710273	-1.3584543	-0.1860653
2687383	0.0285693	-0.0188783	0.3684893
2687385	-0.8916433	-0.3492353	-0.4579903
2687387	-1.6850143	-1.7083963	-1.4150373
2687389	-0.8160373	-0.7612133	-0.5885743
2687391	0.1269733	-0.0320943	-0.1811493
2687393	-1.0770413	-0.9323613	-0.7273803
2687395	0.0086303	0.0786103	-0.1762513
2687397	0.0772433	-0.4305093	-0.1795153
2687399	0.3906683	0.5743443	0.7739963
2687401	-0.2378643	-0.0043353	-0.4188903
2687403	-0.7107563	-0.2863043	-0.5207693
2687405	-0.0014433	0.7084083	0.2424503
2687407	-0.5756153	0.1479583	1.1473073
2687409	-0.8033933	0.5685193	0.8237493
2687411	2.8261933	3.1920363	2.8631463
2687413	-0.0846703	0.1163653	0.4049033
2687415	0.7527493	0.7790503	0.7874323
2687417	-1.6896603	-1.6393553	-1.0439433
2687419	-0.0086823	-0.3219283	-0.2584253
2687421	-1.2898273	-1.5063533	-0.8651223
2687423	-0.8836353	-0.9050883	-0.4073643
2687425	-0.4150373	-0.3165283	-0.2915923
2687427	-0.2243173	0.1699253	0.1466553
2687429	-0.3004483	-0.9827913	-0.7538963
2687431	-0.9657843	-1.5104573	0.0257383
2687433	-0.6038413	-0.9296113	-0.4461483
2687435	-0.0072323	-0.3529163	-0.3022263
2687437	-0.4520573	-0.4481153	-0.2618813
2687439	1.5553253	1.9741623	1.1865013
2687441	-1.4981793	-2.0588943	-1.3658713
2687443	-0.3309733	-0.0603973	-0.0043353
2687445	0.5528693	0.9545693	-0.1976003
2687447	-0.1265803	0.5665723	0.0799753
2687449	-1.1171613	-1.2108973	-0.9742623
2687451	-0.6574453	-0.4520573	0.0426443
2687453	-0.9827913	-1.3111483	-0.6688683
2687455	-2.1778823	-1.9714313	-2.4579903
2687457	-0.9213903	-0.2584253	-0.5479323
2687459	-1.4739313	-1.4073643	-0.9406453
2687461	-0.4860043	-0.0365263	-0.6303943
2687463	-3.5563933	-3.7958593	-4.4739313
2687465	0.0827033	0.1150333	0.0524163
2687467	-0.7036893	-0.1313133	-0.2740413
2687469	0.0000003	-0.2327693	-0.1392363
2687471	-0.5416183	-0.7883653	-0.2584253
2687473	-0.6192713	-1.0380063	-0.7490383
2687475	-0.0740013	-0.3327893	0.0758753
2687477	-0.2361643	-0.7490383	-0.3004483
2687479	-0.2042333	0.0426443	0.1953483
2687481	-0.4111953	-0.3902453	-0.3255393
2687483	-0.4441843	-0.2209503	-0.1860653
2687485	-0.4520573	-0.9296113	-0.5063533
2687487	1.3645723	2.0161403	1.7445923
2687489	1.0271543	1.3785123	0.8237493
2687491	-0.1408263	0.4070813	-0.4639473
2687493	0.0043223	0.0057593	0.1230043
2687495	-0.1811493	0.2240403	-0.2412703
2687497	0.1826923	-0.4035423	0.3538883
2687499	-1.5907453	-2.3219283	-1.4150373
2687501	-1.3364283	-0.0740013	1.2945473
2687503	0.4489013	0.0935603	0.6672113
2687505	-0.6966583	-0.5437203	0.2998313
2687507	-1.3327893	-0.6873353	-1.2653453
2687509	0.1505603	-0.1536073	0.0922073
2687511	-0.6303943	-0.4073643	0.0510243
2687513	-0.1376483	-0.2532573	0.0662613
2687515	0.4243853	0.7048723	0.0962623
2687517	0.1801483	0.2351143	0.2998313
2687519	0.4823323	0.1915633	0.1763233
2687521	-1.3291603	-1.4540323	-1.0923403
2687523	-0.2567003	-0.6016503	-0.2243173
2687525	0.0370313	0.6470843	-0.0454313
2687527	0.6580973	0.9014943	1.1997513
2687529	-1.5820803	-1.5907453	-1.6348673
2687531	0.4414833	2.8607643	2.7389843
2687533	-0.9213903	-0.9742623	-0.5994623
2687535	-0.2618813	0.2714263	0.3550163
2687537	-0.0499053	-0.9351173	0.1966073
2687539	0.2714263	1.7777883	1.5170243
2687541	-0.0291463	0.7965983	0.0086303
2687543	-2.0892673	-2.6529013	-2.3291603
2687545	-0.2740413	0.6726523	0.1335643
2687547	-0.1795153	0.5038583	-0.0800883
2687549	-0.3255393	0.0412433	0.4404213
2687551	-0.6757653	0.5200453	-0.0365263
2687553	-0.5395203	-0.0247373	0.1256513
2687555	-0.8520423	-0.0072323	0.5250673
2687557	-0.4961423	-0.0740013	-0.1811493
2687559	-0.3473993	-0.3219283	-0.1959463
2687561	-0.4481153	-0.2159153	-0.0159583
2687563	0.5567973	0.0398403	0.3021733
2687565	-0.2310753	-0.0439433	0.1137003
2687567	0.6285403	1.1583373	0.6415463
2687569	-0.4092783	-1.1046973	-0.0439433
2687571	-0.2092283	-0.4035423	0.0243203
2687573	0.4189993	0.5694913	0.5210513
2687575	0.8773523	0.7145753	0.7145753
2687577	-0.2915923	-1.0619023	0.1583373
2687579	0.4092553	-0.0218043	0.1865013
2687581	0.7004403	0.2856983	0.3021733
2687583	-0.5290733	-1.0499053	-0.0203403
2687585	-0.0800883	-1.1648843	0.3459643
2687587	0.1414333	0.3796213	0.2618323
2687589	0.1043373	0.1375043	0.0662613
2687591	0.9737953	0.0827033	0.2240403
2687593	0.6470843	-0.5353323	0.3762903
2687595	0.4478443	-0.9378783	0.1814213
2687597	0.1466553	-0.8236773	0.1775993
2687599	1.5786973	1.1890343	1.1712073
2687601	0.0854253	-0.6483723	0.0935603
2687603	-0.5332423	-1.1202943	-0.2880653
2687605	-0.6803823	-0.5249153	0.0299833
2687607	2.3285493	2.9547553	2.7198413
2687609	-0.3997303	-0.8494403	-0.0086823
2687611	-0.2845463	-1.0800883	-0.0558913
2687613	0.0454433	-0.5290733	0.0100643
2687615	-0.2915923	0.2387873	0.2375643
2687617	-0.4324553	-0.1811493	-0.5820803
2687619	1.1076883	0.7706183	0.8567873
2687621	-0.2159153	-0.3808223	0.1673583
2687623	-0.2845463	0.1322483	-0.1313133
2687625	1.6406213	1.7114953	1.4667583
2687627	-0.2792843	0.2986583	-0.1568203
2687629	0.8343073	0.6154163	0.0579703
2687631	0.2141253	-0.4560093	-0.1093593
2687633	-1.1171613	-1.1488013	-0.5627723
2687635	-0.1187273	0.5926363	0.0524163
2687637	0.1852323	-0.9971173	-0.1827863
2687639	-0.8313583	-0.7249933	-1.7417833
2687641	0.0635033	-0.0740013	-0.3751973
2687643	-0.7734913	-1.1488013	-0.0755203
2687645	-0.6237103	-0.6082323	-0.0664273
2687647	-0.0528953	0.9068913	-0.0454313
2687649	-0.4880263	-0.3093593	0.1966073
2687651	-0.4169623	-0.3621583	-0.1202943
2687653	-0.5458243	0.3021733	-0.0634093
2687655	-0.2951283	0.4276063	0.3414173
2687657	-0.2395663	0.2868813	0.0342163
2687659	0.1570443	0.4340283	0.6526013
2687661	-0.5994623	-0.4285663	0.6219933
2687663	3.3797603	2.7934803	1.7945203
2687665	-0.3584543	0.1928253	-0.2361643
2687667	-0.0072323	-0.1520033	0.0229003
2687669	-0.8008773	-0.9742623	-0.2159153
2687671	-0.8109663	-0.0923403	0.6959943
2687673	-0.1681233	-0.0203403	-0.2243173
2687675	-0.1328943	0.6807743	-0.1313133
2687677	-0.7417833	-0.6551723	-0.1015983
2687679	0.1269733	-0.2344653	0.0342163
