!Series_title	"TP04 early L4"
!Series_geo_accession	"GSE729"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 04 wild type early L4 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11092 GSM11093 GSM11094 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89785"

!Sample_title	"VREI_A005_7-22-01"	"VREI_A018_7-25-01"	"VREI_A030_7-29-01"
!Sample_geo_accession	"GSM11092"	"GSM11093"	"GSM11094"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP04 early L4 prep 1 mRNA"	"TP04 early L4 prep 2 mRNA"	"TP04 early L4 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP04 early L4 prep 1 hermaphrodites vs mixed reference"	"TP04 early L4 prep 2 hermaphrodites vs mixed reference"	"TP04 early L4 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11092"	"GSM11093"	"GSM11094"
2690449	1.2172313	0.9715903	0.5260693
2690451	0.4997823	0.1056783	-0.0969623
2690453	-1.0232703	0.2521733	0.4016303
2690455	0.5868853	1.1909313	1.0057593
2690457	-1.5311563	-0.3219283	-0.9023893
2690459	-2.2863043	-1.1746213	-1.4035423
2690461	0.4467863	0.6959943	0.6780723
2690463	-0.2260043	-0.5187013	0.1622103
2690465	-0.9434163	0.5964583	0.3265373
2690467	0.6843703	0.0043223	-0.2243173
2690469	-1.5437203	-0.1408263	-0.1616533
2690471	-0.7036893	0.0989583	0.6396953
2690473	-1.9657843	-0.7345633	-0.5125143
2690475	-1.0174173	-0.2025723	0.1322483
2690477	-1.6170563	-0.8996953	-1.0115883
2690479	-0.4227523	-0.5585173	0.0214803
2690481	-1.1015983	-1.3547593	-1.0203403
2690483	-0.9629693	-0.3201263	-0.0755203
2690485	-0.1265803	-0.6371093	-0.2025723
2690487	-0.1046973	0.2904243	1.2448873
2690489	0.4016303	0.1978653	0.3785123
2690491	-1.1046973	-0.3902453	-0.2498223
2690493	-1.0115883	-0.5249153	-0.3022263
2690495	0.2338883	-0.3327893	0.2666373
2690497	-2.4579903	2.3138263	1.6821243
2690499	0.9229593	1.2773903	1.6294733
2690501	-0.7958593	-0.8416633	-0.3075733
2690503	-0.9971173	-0.3437323	-0.0145003
2690505	-1.1909973	-0.0291463	0.0717633
2690507	-1.5187013	0.0482363	-0.1015983
2690509	-2.1202943	-1.4150373	-1.9434163
2690511	-1.0409723	0.0426443	0.3242353
2690513	-0.5885743	0.3425553	0.3796213
2690515	-2.1584293	-0.3473993	-0.2481083
2690517	-1.4461483	-1.1202943	-0.6170563
2690519	0.1570443	0.7268313	0.0551963
2690521	-0.0785643	0.5935933	-0.0755203
2690523	-0.2792843	-0.8783213	-0.2636123
2690525	-2.5311563	-2.2042333	-2.3075733
2690527	-0.7036893	0.1282933	-0.1109163
2690529	-1.1078033	0.6163583	-0.5269923
2690531	0.3840503	-0.1218633	0.0482363
2690533	-2.1328943	-0.7466163	-0.2042333
2690535	-0.5249153	-0.2327693	0.0186343
2690537	1.1865013	2.0641933	1.5210513
2690539	0.1361913	-0.6734633	-0.3400753
2690541	-0.5929193	-0.5713223	0.0143553
2690543	-0.4540323	-0.1665033	0.3972553
2690545	-0.3864683	0.0454433	1.0143553
2690547	0.5607153	-0.4599733	-0.0262053
2690549	-0.0424573	0.0057593	0.2521733
2690551	0.0510243	0.4457273	0.0565843
2690553	0.3126653	0.2016343	0.5820743
2690555	-0.7060413	-0.5907453	-0.0454313
2690557	-0.7883653	-0.9351173	-0.0755203
2690559	-0.7345633	-0.1171613	-0.2260043
2690561	0.0129263	-0.3183263	0.0551963
2690563	-0.1124753	0.3696063	-0.4266253
2690565	-0.0770413	0.0894983	-0.2845463
2690567	-1.0232703	-0.0499053	-0.2740413
2690569	1.2767943	0.8081793	0.1928253
2690571	-0.0439433	-0.0380063	-0.1000513
2690573	0.3572703	1.5733753	1.2744113
2690575	-0.5166363	0.8906413	0.5509013
2690577	0.5089363	1.3879143	2.2442783
2690579	0.1634993	-0.6038413	0.2003793
2690581	-0.7490383	0.2868813	0.2594233
2690583	-1.3883553	-0.6082323	0.3572703
2690585	-1.4699293	0.0356243	0.9099653
2690587	0.1176953	0.8040543	1.0565843
2690589	0.4926223	0.7493203	0.1440463
2690591	0.1583373	0.2103893	0.8836213
2690593	-0.0247373	-0.2705563	-0.6551723
2690595	-0.3808223	0.7242143	1.0447443
2690597	0.4688443	-0.7013423	0.3561443
2690599	-1.1713683	-0.7858753	-0.6326293
2690601	0.0468403	-0.5416183	0.1137003
2690603	-0.8416633	0.1596293	0.2678353
2690605	-1.9827913	-0.6757653	-0.2159153
2690607	0.4070813	0.0717633	0.5300713
2690609	-0.7321653	-0.3419033	0.1699253
2690611	0.0690153	0.2509623	-0.5311563
2690613	-0.1681233	-0.0603973	-0.2327693
2690615	-1.5950973	0.5849633	-0.3040063
2690617	-0.6711643	1.0635033	0.2497493
2690619	-0.0513993	0.9862293	0.2314323
2690621	0.1673583	1.6111723	0.4038133
2690623	0.1826923	0.6544363	0.9818533
2690625	-0.2125683	-0.2532573	0.2509623
2690627	-0.6734633	0.0854253	0.5430013
2690629	-0.9077933	-0.3364283	-0.2260043
2690631	0.0510243	0.3718383	0.7849233
2690633	-0.2532573	0.0271543	0.2215683
2690635	0.2904243	0.4781953	0.9328173
2690637	0.1826923	0.5964583	0.6097553
2690639	0.2078933	0.1137003	0.7189643
2690641	-0.1078033	0.7303143	1.2756033
2690643	-0.7013423	0.1865013	-0.1976003
2690645	-0.3040063	-0.1344773	0.1414333
2690647	-0.7983663	-0.4880263	-0.5500433
2690649	2.6776213	2.3365693	2.3039273
2690651	-0.1015983	0.2666373	0.2497493
2690653	-1.3255393	-0.2933593	-0.5929193
2690655	0.5665723	1.4297503	1.4377603
2690657	-0.0755203	-0.1648843	-0.2276923
2690659	-0.5043053	-0.0877333	0.1479583
2690661	0.1163653	-0.0057823	0.0257383
2690663	-0.8313583	0.0014423	-0.0513993
2690665	-0.0603973	-0.1328943	0.0962623
2690667	-0.5929193	0.5499163	0.3684893
2690669	-0.6966583	0.0100643	0.5220563
2690671	-0.1992553	-0.1031473	0.2998313
2690673	-1.0203403	-0.4208203	-0.1140353
2690675	-1.1078033	-0.6104333	-0.2276923
2690677	0.0551963	0.8789213	0.5607153
2690679	-0.2125683	0.0200583	0.1647863
2690681	-0.6896603	-0.4035423	-0.2670803
2690683	-0.3129393	0.0593553	0.0454433
2690685	-0.1600403	0.6040713	0.6163583
2690687	-0.7858753	0.5714343	0.3126653
2690689	-0.7154863	0.0607393	-0.2361643
2690691	-0.8134993	-0.1376483	0.0468403
2690693	0.0086303	0.1902993	0.0043223
2690695	-1.2898273	-0.5395203	-0.3346073
2690697	-1.3400753	0.0881423	-0.1942953
2690699	-1.2863043	-0.9545573	-0.9434163
2690701	-0.9077933	-0.2498223	0.2773903
2690703	-0.8494403	-0.5353323	-0.2481083
2690705	-1.0203403	0.0043223	0.1070183
2690707	-0.2951283	0.1070183	-0.0424573
2690709	-0.0954203	0.2714263	0.9076603
2690711	-0.7321653	-0.5950973	-0.1062493
2690713	-0.7297703	-0.7661123	-0.2009133
2690715	0.9590283	1.0057593	1.4678013
2690717	-0.8287933	-0.1926453	0.1622103
2690719	-1.1778823	-0.6082323	-0.5437203
2690721	-0.6850143	-0.5627723	-0.0320943
2690723	-0.2757863	-0.8836353	-0.3093593
2690725	-0.5542733	0.0772433	-0.0649173
2690727	-0.2549783	0.7824093	0.4688443
2690729	-0.9657843	-0.2933593	0.0786103
2690731	-1.0174173	0.1583373	-0.2125683
2690733	-0.3547593	-0.1440103	0.5983653
2690735	0.8820563	0.8286323	1.2485353
2690737	-0.8339273	0.4005383	0.3662523
2690739	-0.9971173	0.2351143	0.2797683
2690741	0.3762903	0.8495993	1.3510633
2690743	-0.4111953	-0.1827863	0.2041413
2690745	-0.3770703	0.3322783	0.4520683
2690747	1.3628913	0.9456083	-0.2863043
2690749	0.5380413	-0.1844253	-0.1877073
2690751	0.5129853	-0.0188783	0.0482363
2690753	-1.3921373	-0.4188903	-0.4016353
2690755	-0.6082323	0.3138263	-0.1632683
2690757	-2.0232703	-0.8442513	-1.6214883
2690759	-0.1392363	-0.1046973	-0.2968993
2690761	-1.0115883	-0.2705563	-0.1681233
2690763	-0.4679323	-0.2933593	-0.3547593
2690765	0.4812993	0.8391533	0.8639383
2690767	-0.7369663	-0.1520033	-0.2159153
2690769	0.4730083	0.1070183	0.1583373
2690771	-0.7710273	0.0690153	-0.0350473
2690773	-1.0679393	-0.4981793	-0.1281563
2690775	-0.6326293	-0.3291603	-0.4035423
2690777	-0.4599733	-0.4799553	-0.5500433
2690779	-0.7154863	-0.2175913	-0.2108973
2690781	0.2203303	-0.3419033	-0.6803823
2690783	0.4562803	0.8519993	0.5400273
2690785	-0.1926453	-0.5332423	-0.6326293
2690787	-0.0724833	0.1296133	0.0935603
2690789	-0.4719293	0.4350953	0.4895433
2690791	-0.5290733	0.2351143	0.0356243
2690793	-1.8313583	-0.7249933	-1.0145003
2690795	0.1137003	0.9380983	1.0648833
2690797	-3.1584293	-1.9827913	-2.4739313
2690799	-0.6303943	-0.9742623	-0.7809093
2690801	-0.9714313	-0.1568203	-0.3040063
2690803	-1.5864063	-0.3566063	-0.5104573
2690805	-0.7154863	0.2436693	0.2642363
2690807	-0.7178573	0.4350953	0.1966073
2690809	-0.4719293	0.2240403	0.1269733
2690811	-1.1265803	-1.0262053	-0.9351173
2690813	-0.8468433	0.4446673	0.5743443
2690815	-0.3997303	0.0799753	0.2998313
2690817	-0.3547593	-0.7083963	-0.2688173
2690819	-0.6483723	-0.7883653	-0.5842413
2690821	-0.3959293	0.1865013	
2690823	-0.8651223	0.1750453	0.5733753
2690825	-0.8059133	-0.3327893	-0.3492353
2690827	-1.3733273	0.0014423	0.0014423
2690829	0.1570443	0.2041413	0.7957673
2690831	-0.1155973	-0.2933593	0.4070813
2690833	-0.0709673	-0.2412703	-0.1600403
2690835	-0.0862013	-0.4961423	-0.0573923
2690837	-0.7759603	-0.0619023	-1.0380063
2690839	-1.9771003	0.4478443	-0.2293823
2690841	0.0028833	0.9313053	0.9426083
2690843	0.3961593	-0.1031473	0.2166103
2690845	0.7798903	1.4227713	1.5225583
2690847	-1.1648843	-0.0086823	0.2041413
2690849	-0.4619593	1.2041413	-0.0469213
2690851	-0.0985063	2.0621223	1.9763643
2690853	0.0922073	-0.2515393	0.4318903
2690855	-0.2412703	-0.1109163	0.1724883
2690857	0.3459643	0.4329593	0.7048723
2690859	0.2785803	0.1492593	0.3196183
2690861	-0.6757653	-0.0770413	-0.1250063
2690863	-1.1520033	-0.1124753	-0.2108973
2690865	-0.0954203	1.2916043	1.5084293
2690867	-0.2025723	0.0621223	0.2289733
2690869	-0.8033933	-0.4131153	-0.2446853
2690871	-1.4383073	-0.8916433	-0.6989983
2690873	-0.7297703	0.0813403	0.5048753
2690875	-0.5187013	-0.5374243	-0.2395663
2690877	-0.7107563	1.1718473	0.7277033
2690879	-0.8783213	0.0786103	0.0935603
2690881	-0.7983663	0.7092913	0.7363883
2690883	-0.5166363	0.3161463	0.7587303
2690885	-0.7297703	-0.3455643	-0.2722973
2690887	-0.1360623	0.8114713	-0.2058963
2690889	-0.8134993	0.2041413	-0.3327893
2690891	0.1230043	2.0071963	2.6660753
2690893	-1.0380063	0.1375043	0.0648833
2690895	-1.5022603	-1.1265803	-1.6259343
2690897	-0.9434163	1.0962623	0.7621363
2690899	-1.2722973	0.2618323	-0.3492353
2690901	-1.3255393	0.1190243	-0.2361643
2690903	-1.3004483	-0.4579903	-0.3677323
2690905	-0.1568203	0.3595213	0.5636463
2690907	-1.3473993	-0.0394883	0.1953483
2690909	0.5935933	0.8188513	0.7604343
2690911	0.3265373	0.2078933	0.9927683
2690913	-0.1778823	-0.2705563	-0.1488013
2690915	-0.4054513	-0.4481153	0.0028833
2690917	-0.2025723	-0.4520573	-0.3219283
2690919	-1.5311563	0.3368553	-0.2567003
2690921	-0.7587703	1.3696063	0.6135323
2690923	-0.5437203	0.7621363	0.6219933
2690925	-0.5125143	-0.1046973	0.4874863
2690927	0.0313953	1.1871343	1.6480053
2690929	-0.9629693	0.1966073	0.1453513
2690931	-1.4422223	0.2178513	0.1110313
2690933		1.3499313	1.5260693
2690935	-0.3273483	-0.5521563	-0.5332423
2690937	-0.6966583	-0.1488013	-0.0800883
2690939	-0.9517643	-0.3751973	-0.6461123
2690941	0.6012213	-0.0908033	0.1737673
2690943	-0.3455643	-0.3677323	-0.9406453
2690945	-0.8339273	-0.0558913	-0.0755203
2690947	-0.1171613	-0.1124753	-0.4383073
2690949	-0.6348673	0.2436693	0.3961593
2690951	-0.4383073	-0.3808223	0.4168403
2690953	-0.2986733	-0.2951283	-0.0086823
2690955	-1.2584253	0.2618323	-0.5691803
2690957	-1.3364283	1.2406203	0.1243283
2690959	-0.3695953	-0.1877073	0.2302033
2690961	0.0086303	1.0157833	0.3322783
2690963	-0.8546493	0.0342163	-0.1520033
2690965	0.3662523	0.9099653	-0.1062493
2690967	-0.5353323	0.6825733	0.1256513
2690969	0.0621223	-0.5374243	0.1544543
2690971	-0.6850143	-0.1424173	-0.0923403
2690973	0.1029943	0.6681193	0.6406213
2690975	-0.8783213	-0.2412703	0.4698863
2690977	0.4583823	1.0363273	1.0377343
2690979	-0.9686053	0.2326613	0.1724883
2690981	-0.4481153	0.2203303	0.2939593
2690983	-0.2515393	0.2448873	0.0482363
2690985	-0.6734633	-0.8703873	-0.9077933
2690987	-0.9601603	-0.2327693	-0.1729943
2690989	-0.6371093	-0.3714603	0.2497493
2690991	-0.9241253	-0.0145003	-0.0770413
2690993	-1.8624963	-1.0115883	-0.7490383
2690995	-1.0770413	0.1043373	0.5139963
2690997	-0.2515393	-0.0203403	-0.1360623
2690999	-0.5311563	-0.2933593	-0.0454313
2691001	-0.4639473	0.7441613	0.7815703
2691003	-0.2515393	-0.8836353	-0.7858753
2691005	-2.5734673	-1.0800883	-0.8211263
2691007	0.8519993	0.0593553	0.4414833
2691009	0.7891033	1.2418403	1.4259963
2691011	-1.0320943	0.3402773	-0.1488013
2691013	-3.3075733	-1.8520423	-2.8262333
2691015	-0.5864063	-0.0513993	0.1940873
2691017	-0.6259343	0.6951033	0.4781953
2691019	-0.3621583	0.1991233	-0.1265803
2691021	-1.1488013	-0.7154863	-0.3201263
2691023	-0.7734913	0.1203523	0.1414333
2691025	-0.3921373	0.8399603	0.6735563
2691027	0.7233403	1.7617113	2.1368483
2691029	-0.1729943	0.3851553	-0.1942953
2691031	0.3640123	0.5548343	0.1003053
2691033	-0.0101343	0.6717463	0.6888523
2691035	-0.7685683	-1.5820803	-2.7083963
2691037	-0.4324553	0.4016303	0.0881423
2691039	-0.3566063	0.1190243	0.0786103
2691041	1.4292143	1.8902523	1.6830233
2691043	-0.0086823	0.6135323	0.6378423
2691045	-0.1860653	1.3807293	0.4646683
2691047	-0.4227523	-0.3093593	-0.3677323
2691049	-0.3022263	0.2582173	-0.1281563
2691051	-0.2757863	-0.0499053	-0.1109163
2691053	0.2761993	0.5170243	0.8334973
2691055	-0.1171613	0.5018213	0.6088093
2691057	-0.0831413	0.6771703	0.1083573
2691059	-1.4900513	-0.7983663	-0.5166363
2691061	-1.2108973	-0.0558913	0.0114963
2691063	-1.2075613	-0.1762513	-0.1697453
2691065	-0.0679393	0.2880633	0.0922073
2691067	0.0086303	0.4103413	0.2153683
2691069	0.0384363	0.0854253	0.0593553
2691071	-1.0291463	-1.1328943	-0.9913703
2691073	-0.3789443	-0.3364283	0.0342163
2691075	-1.2688173	-0.3677323	-0.1155973
2691077	-0.0014433	0.0827033	0.4885153
2691079	-0.2075613	-0.0306193	-0.3364283
2691081	-1.4305093	-0.0320943	-0.8598763
2691083	0.4436073	0.5170243	0.5320683
2691085	-0.9351173	-0.0800883	0.4265333
2691087	0.0621223	-0.1281563	-0.0938793
2691089	1.5285713	1.4678013	1.3033423
2691091	2.1029943	1.4425453	1.3690483
2691093	-0.2584253	-0.0969623	-0.0188783
2691095	0.3696063	0.2326613	0.1123673
2691097	-0.6060353	-0.0469213	-0.5563933
2691099	-1.1328943	0.0426443	-0.2108973
2691101	-0.7538963	0.5330653	0.1163653
2691103	-0.0262053	-0.1440103	-0.3201263
2691105	-0.6597233	-0.6943213	-0.7226103
2691107	0.1375043	-0.1976003	-0.3040063
2691109	-1.1078033	-0.5395203	-0.0694523
2691111	-0.1536073	0.4005383	-0.1109163
2691113	0.5935933	0.5974123	0.9656923
2691115	-0.0218043	-0.4208203	0.1466553
2691117	-0.5458243	-0.7178573	-0.4208203
2691119	0.4189993	0.6107003	0.9985573
2691121	-0.5929193	-0.8863003	-0.4560093
2691123	-0.8185793	-0.5994623	-0.1942953
2691125	-1.0145003	-0.3864683	0.1016503
2691127	-1.5777673	-0.8339273	-0.7490383
2691129	-0.3733273	-0.4208203	-0.5125143
2691131	-1.0291463	-0.2344653	-0.1942953
2691133	-1.2175913	0.1505603	0.1570443
2691135	-1.1171613	0.5139963	0.0935603
2691137	0.6210563	1.0517203	0.1375043
2691139	1.1795113	1.8591743	2.1782373
2691141	0.1801483	1.2600263	1.4146773
2691143	-0.3789443	0.2166103	0.5704633
2691145	0.3917683	-0.0014433	-0.0086823
2691147	0.4038133	0.5907223	0.4446673
2691149	0.6762673	0.6097553	1.0731353
2691151	1.9638443	1.0915313	1.0057593
2691153	-0.3364283	0.0356243	0.3265373
2691155	1.2497493	0.4552293	0.1479583
2691157	-0.7958593	-0.1811493	0.3115033
2691159	-1.8365013	-1.2042333	-1.5228413
2691161	1.6424713	1.2485353	1.4972293
2691163	1.5607153	0.5420103	0.4350953
2691165	-0.5994623	-0.7710273	-0.6688683
2691167	-0.7587703	-0.7685683	-0.9885043
2691169	-0.2670803	-0.5713223	0.0398403
2691171	-0.8109663	-0.6711643	-0.2532573
2691173	0.5028403	1.1934563	2.1670373
2691175	-0.5063533	-0.5187013	-0.9050883
2691177	-0.7858753	0.3265373	1.1673583
2691179	-2.1520033	-1.0740013	-1.2653453
2691181	-1.9268653	-1.4383073	-1.5820803
2691183	-1.3959293	-0.5145733	-0.2863043
2691185	0.2618323	0.8447873	0.3299853
2691187	2.3541703	1.8933623	1.7840853
2691189	-0.5084033	0.0524163	-0.5353323
2691191	-1.1746213	-0.1552133	0.1335643
2691193	-1.7178573	-0.6259343	-0.4900513
2691195	0.4081683	-0.4819693	0.5270703
2691197	-1.1456053	-0.6393553	-0.0130433
2691199	-2.5228413	-0.5585173	-0.1250063
2691201	-0.1093593	0.1531573	0.9396033
2691203	-1.5649053	-0.3640133	-0.3165283
2691205	-1.5145733	-0.6943213	-1.2968993
2691207	-0.8970063	-0.5649053	-0.4461483
2691209	-1.1265803	-0.3770703	-1.0145003
2691211	0.4146773	-0.2175913	-0.3789443
2691213	-0.2670803	-1.3921373	0.0867843
2691215	-0.9213903	-0.7514653	-0.2827903
2691217	-1.1078033	-0.2810363	-0.6551723
2691219	-0.6416043	-1.6393553	-0.9545573
2691221	-0.0740013	-0.5332423	-0.1093593
2691223	0.6915343	0.0186343	1.4457273
2691225	-0.6642883	-0.8756723	-0.6038413
2691227	-0.8730273	-0.2898273	-0.3327893
2691229	-2.5649053	-1.5104573	-1.5145733
2691231	-1.3733273	-0.4679323	-0.5228413
2691233	-0.6873353	-0.9885043	-0.5269923
2691235	-1.5563933	-0.9913703	-0.6574453
2691237	0.2951353	-0.2412703	0.1056783
2691239	-0.7563313	-0.1811493	-0.0740013
2691241	-0.5670413	-0.9241253	-0.2446853
2691243	-0.5269923	-0.8624963	-0.1093593
2691245	-1.8730273	-0.7784323	-0.7083963
2691247	0.0071963	0.4761223	0.7882683
2691249	-1.2898273	-0.5606433	-0.6757653
2691251	-0.7131193	0.4404213	-0.4054513
2691253	-1.1942953	-0.2276923	0.0565843
2691255	0.8984023	0.4189993	1.3419863
2691257	-1.8468433	-1.2378643	-0.9856453
2691259	0.1686423	-0.1440103	0.3673713
2691261	-1.1078033	-0.5290733	-0.4016353
2691263	-0.9323613	-0.5311563	-0.3902453
2691265	-0.1976003	-0.2898273	-0.2601523
2691267	-0.2584253	-0.1778823	0.0271543
2691269	-1.4305093	-0.5563933	-0.4880263
2691271	0.5811103	0.0607393	0.2618323
2691273	-1.5228413	-1.0892673	-1.3183263
2691275	0.7990873	0.3939653	0.6378423
2691277	-1.3040063	-0.7013423	-0.1046973
2691279	0.3414173	0.3230823	0.5724053
2691281	-1.4819693	-0.6281623	-0.5691803
2691283	-0.0484123	-0.1360623	-0.3273483
2691285	-1.2481083	-0.8160373	-0.4719293
2691287	-1.0086823	-0.0014433	0.1991233
2691289	-0.7587703	0.0071963	0.3606453
2691291	-0.7514653	-0.1392363	-0.7107563
2691293	-0.7538963	0.2726203	-0.3346073
2691295	-1.1942953	-0.5249153	-1.1297343
2691297	-1.0145003	-0.4246883	-0.0649173
2691299	-1.1456053	-0.4016353	-0.2986733
2691301	-1.0831413	1.4531223	0.2448873
2691303	-1.2688173	-0.1344773	0.0086303
2691305	-0.7983663	-0.6483723	-0.2344653
2691307	-0.7809093	-0.2025723	-0.1124753
2691309	-0.2601523	0.0935603	-0.1093593
2691311	-0.2740413	-0.2025723	-0.1827863
2691313	-1.3733273	-0.4719293	-0.5125143
2691315	-0.1250063	-0.1171613	0.0454433
2691317	0.3414173	-0.2293823	0.0607393
2691319	-0.4900513	-0.4739313	-0.0724833
2691321	0.8032273	-0.2092283	-0.0174173
2691323	0.5099493	-0.6574453	-0.2653453
2691325	-0.0513993	-1.1140353	-0.7784323
2691327	-1.2378643	-1.3808223	-2.0115883
2691329	-0.3770703	-0.8468433	-0.4961423
2691331	0.1016503	-0.4481153	-0.4639473
2691333	-1.3255393	-1.1046973	-1.0923403
2691335	-1.5311563	-1.2827903	-2.1015983
2691337	0.6341293	-0.6665763	-0.0923403
2691339	0.2582173	-0.6371093	-0.0232703
2691341	-0.4779443	-0.1860653	0.1570443
2691343	0.8631463	-0.1697453	-0.0394883
2691345	0.4146773	-0.4285663	-0.2584253
2691347	-0.4131153	-0.2740413	-0.3808223
2691349	-0.2915923	-0.5311563	-0.2986733
2691351	0.0384363	-0.1265803	0.1763233
2691353	0.4350953	-0.3677323	-0.0603973
2691355	0.5089363	-0.4285663	0.0496313
2691357	-0.1568203	-1.0985063	-1.2898273
2691359	-0.5125143	-0.4111953	0.3230823
2691361	-0.8809763	-0.5145733	-0.3621583
2691363	-1.0439433	-0.3603053	-0.0043353
2691365	-1.4035423	-1.1811493	-0.8008773
2691367	0.7536053	-0.3165283	-0.0755203
2691369	-0.5820803	-0.4402633	-0.4169623
2691371	0.3242353	0.5180313	0.6452413
2691373	-0.0740013	0.8326883	1.0036023
2691375	-0.4839853	-0.6780723	-0.0573923
2691377	-0.1729943	-0.0985063	0.1673583
2691379	-1.5777673	-0.3733273	-0.3419033
2691381	-1.0923403	-0.2310753	-0.2226333
2691383	-0.1093593	-0.3165283	-0.9573563
2691385	-0.2636123	0.1737673	0.2215683
2691387	0.1583373	0.7932723	0.3021733
2691389	-0.3959293	-0.0101343	-0.1031473
2691391	-0.0335703	-0.0291463	-0.1015983
2691393	-0.6038413	-0.5311563	-0.3770703
2691395	-0.8287933	0.1203523	-0.0174173
2691397	-0.4266253	0.5129853	-0.6620043
2691399	-0.8468433	-0.2125683	-0.1697453
2691401	-0.0740013	-0.0394883	0.1029943
2691403	-0.0174173	-0.1909973	0.1230043
2691405	-0.3978283	-0.2951283	-0.3751973
2691407	0.2314323	0.3538883	0.2666373
2691409	0.9160943	1.2558033	0.9448583
2691411	0.2128813	0.0186343	0.8551923
2691413	-0.5437203	0.4049033	0.0100643
2691415	-0.0380063	0.0100643	0.1890343
2691417	-0.0439433	-0.0439433	-0.0499053
2691419	-0.5228413	-0.5820803	-0.5606433
2691421	0.2375643	0.2363403	-0.2863043
2691423	-0.9517643	0.0426443	-0.0247373
2691425	0.2773903	-0.2142403	-0.1000513
2691427	0.0565843	-0.3237333	-0.2688173
2691429	2.4321583	-0.0409723	-0.1155973
2691431	0.8367323	0.2338883	-0.2933593
2691433	-0.1811493	-0.3864683	-0.0664273
2691435	0.1622103	0.2128813	1.1518593
2691437	0.2400093	-0.3658713	-0.1155973
2691439	0.6163583	0.8991763	-0.1078033
2691441	0.4027223	-0.0755203	-0.3327893
2691443	-0.3492353	0.1269733	0.4436073
2691445	-0.0335703	0.5616933	0.1110313
2691447	-0.5606433	1.7974283	0.0398403
2691449	0.4404213	0.1557493	-0.0649173
2691451	-0.3473993	-0.0528953	-0.2863043
2691453	-0.8598763	0.2053933	0.2678353
2691455	0.4562803	-0.3309733	0.0593553
2691457	-0.2463953	1.4667583	-0.3921373
2691459	-0.2705563	-0.0469213	0.1230043
2691461	-0.2058963	-0.2584253	-0.1392363
2691463	0.1712073	-0.2915923	-0.6574453
2691465	-0.5950973	-0.6757653	-0.4363543
2691467	-0.1520033	-0.1078033	-0.0130433
2691469	-1.3695953	-0.2915923	-0.2243173
