!Series_title	"TP01 mid-L3"
!Series_geo_accession	"GSE726"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 01 wild type mid-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11082 GSM11083 GSM11084 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89779"

!Sample_title	"VREI_A001_7-21-01"	"VREI_A015_7-25-01"	"VREI_A027_7-29-01"
!Sample_geo_accession	"GSM11082"	"GSM11083"	"GSM11084"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP01 mid-L3 prep 1 mRNA"	"TP01 mid-L3 prep 2 mRNA"	"TP01 mid-L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP01 mid-L3 prep 1 hermaphrodites vs mixed reference"	"TP01 mid-L3 prep 2 hermaphrodites  vs mixed reference"	"TP01 mid-L3 prep 3 hermaphrodites  vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11082"	"GSM11083"	"GSM11084"
2691663	-0.6803823	-0.4880263	-0.1313133
2691665	-0.8546493	-1.1844253	-0.7490383
2691667	-2.0000003	-0.5043053	-0.4520573
2691669	-3.0350473	-0.0649173	-0.0232703
2691671	-1.5563933	-0.8677523	-1.3845843
2691673	-0.9105023	-0.2636123	-0.3004483
2691675	1.0384363	1.6717463	0.9855003
2691677	-0.7060413	-0.5627723	-0.4839853
2691679	-0.5521563	-0.8546493	-0.4779443
2691681	0.3230823	-0.0014433	0.4157593
2691683	-0.8262333	-1.0409723	-0.7514653
2691685	-0.2636123	-0.5353323	0.0662613
2691687	-0.6016503	-0.6757653	-0.4900513
2691689	-1.0679393	-1.9159363	-1.9213903
2691691	-0.0664273	-0.6348673	0.2998313
2691693	-1.0115883	-0.8185793	-0.1408263
2691695	0.2726203	-0.6438563	0.1083573
2691697	-0.8468433	-1.1265803	-0.8889693
2691699	0.1826923	-0.3273483	-0.2159153
2691701	-0.9686053	-0.5416183	0.2821433
2691703	0.1453513	0.3684893	-0.9573563
2691705		-2.0000003	-1.5864063
2691707	0.4457273	-0.7297703	-0.3273483
2691709	-2.8160373	0.1043373	0.0071963
2691711		-1.8836353	-1.3400753
2691713	0.2974853	0.3950633	0.5210513
2691715		-0.9686053	-0.4759363
2691717	-1.2009133	-1.2653453	-0.9105023
2691719	-0.2933593	-0.2898273	-0.0877333
2691721	-0.1472023	-0.3492353	0.0565843
2691723	-0.5479323	-0.3547593	-0.7154863
2691725	-1.0203403	-1.3845843	-0.6803823
2691727	-1.0439433	-1.2075613	-0.7563313
2691729	-0.2361643	-0.5458243	0.1110313
2691731	0.2116353	-0.2481083	0.6059683
2691733	-0.3419033	-0.8313583	0.1137003
2691735	-0.6574453	-1.4227523	-0.6461123
2691737	0.3538883	0.1230043	0.4709273
2691739	0.0313953	-0.4819693	0.0840643
2691741	-0.2880653	-0.8313583	0.1083573
2691743	1.7242143	1.1814213	0.9523343
2691745	0.7311833	0.4059923	0.8867453
2691747	-0.8262333	-1.3040063	-1.0469213
2691749	0.8163953	0.1414333	-0.0072323
2691751	-3.3959293	-0.9714313	-0.1942953
2691753	-0.9913703	0.1427403	-1.3547593
2691755	-0.5542733	-0.0694523	0.0398403
2691757	-2.2310753	-1.6170563	-1.2412703
2691759	-1.8160373	-0.3455643	0.3572703
2691761	0.1826923	0.7748403	0.0342163
2691763	-0.0335703	0.2375643	-0.2159153
2691765	-2.2933593	-1.5353323	-1.8416633
2691767		-0.0394883	0.6816743
2691769		-0.7612133	0.1388143
2691771	0.7672313	0.3161463	0.9244803
2691773	-1.7178573	-0.4227523	-0.3111483
2691775	-0.5479323	-1.0203403	-0.3714603
2691777	-0.2740413	-0.8970063	-0.1681233
2691779	0.6219933	0.3628913	0.6951033
2691781	-0.0145003	-0.5734673	0.0703893
2691783	-0.2601523	-0.4961423	0.0962623
2691785	1.2570113	0.8671063	1.4620523
2691787	-0.4739313	-0.8624963	-0.6966583
2691789	-0.6574453	-1.0800883	-0.7060413
2691791	0.3414173	0.2078933	0.4977403
2691793	-0.3529163	-1.0649173	-1.0262053
2691795	0.1043373	-0.0603973	0.2400093
2691797	0.1216793	-0.2933593	0.3961593
2691799	0.1190243	-0.3883553	-0.2075613
2691801	0.1150333	1.8069433	1.5528693
2691803	-0.9686053	-0.5043053	0.2228053
2691805		0.2892443	0.1953483
2691807	-1.4540323	0.8820563	0.4594323
2691809	2.0891593	-0.5374243	-0.7226103
2691811		0.8471953	1.1394693
2691813		0.3080113	0.6424713
2691815	2.0891593	-0.4739313	-0.2412703
2691817		-0.7661123	0.0129263
2691819		-0.4285663	0.1890343
2691821		-0.3364283	-0.0394883
2691823	-0.2327693	-0.4500843	-0.4799553
2691825	1.3271123	1.2696323	1.3115033
2691827	0.1163653	-0.1031473	-0.1992553
2691829	-0.0380063	-0.2722973	-0.1616533
2691831	0.0285693	-0.0923403	-0.0800883
2691833	-0.0908033	-0.8236773	0.1123673
2691835	2.5187873	2.0782683	2.3285493
2691837	-0.2378643	-0.6371093	0.0114963
2691839	0.1335643	-0.4739313	0.0635033
2691841	0.3751783	0.2833293	0.7807303
2691843	-0.0816143	-0.4540323	0.1003053
2691845	0.4489013	0.2003793	0.6069163
2691847	-0.1504013	-0.5084033	-0.1811493
2691849	-1.1015983	-0.3827023	-0.7369663
2691851		0.3482323	0.5830383
2691853		-0.3751973	0.0799753
2691855		-0.8572603	-0.0770413
2691857	0.7672313	1.1070183	0.5089363
2691859		-0.3997303	-0.0130433
2691861		-0.2827903	-0.0086823
2691863		0.9781963	1.8706613
2691865	-2.8160373	-1.3997303	-1.0619023
2691867	-0.7636603	-1.4305093	-1.8783213
2691869		-0.3057883	0.1712073
2691871	1.6740093	2.6857163	2.0021623
2691873	0.4771593	-0.4111953	-0.0740013
2691875	-1.0028883	-1.7178573	-1.2042333
2691877	-0.1313133	-0.1811493	0.3391373
2691879	0.6285403	-0.1811493	0.6097553
2691881	-0.5332423	-0.7273803	-0.2226333
2691883	-0.1976003	-0.8624963	-0.4285663
2691885	-0.1109163	-0.5521563	-0.2532573
2691887	-0.0115883	-0.6192713	0.2424503
2691889	-0.3603053	-0.9971173	-0.4227523
2691891	-0.6850143	-1.7036893	-0.8756723
2691893	-0.5950973	-1.1616533	-0.7587703
2691895	0.1852323	-0.2740413	-0.0755203
2691897	-0.0634093	0.0043223	-0.2670803
2691899	-0.5820803	-1.6620043	
2691901	-1.1520033	-0.4719293	0.0635033
2691903	0.3751783	0.3572703	-0.2549783
2691905	-0.2327693	0.4318903	0.1953483
2691907	1.1820573	1.3890163	0.5058913
2691909	0.0299833	-0.5649053	-0.2757863
2691911	3.0889903	-0.3057883	0.2066433
2691913	-0.6483723	-1.1681233	-0.1860653
2691915		-0.3603053	0.3527593
2691917	0.6415463	0.4414833	-0.5228413
2691919	-0.3845843	-1.3770703	-1.1520033
2691921	0.6313373	-0.8287933	-0.0365263
2691923	0.5548343	-0.5734673	-0.0831413
2691925	-0.2827903	-0.5929193	0.3080113
2691927	-0.5691803	-0.3473993	-0.1893513
2691929	-0.8236773	-1.0499053	-0.4961423
2691931	-0.0831413	-0.6214883	-0.1031473
2691933	-0.8996953	-1.4035423	-0.7013423
2691935	-0.5332423	-1.0232703	-0.7321653
2691937	0.2880633	-0.3733273	0.5636463
2691939	0.0468403	-0.2361643	0.2868813
2691941	-0.5950973	-0.6082323	-0.5043053
2691943	-0.2327693	-0.3327893	0.0579703
2691945	0.6681193	0.6489263	1.0976113
2691947	-0.3566063	0.3345683	-0.3547593
2691949	-0.6483723	-0.9545573	-0.5269923
2691951	0.7672313	-0.3346073	0.1940873
2691953	-3.6989983	-1.0145003	-1.0145003
2691955	-0.9686053	0.5240643	-0.0543923
2691957	2.3521943	1.1680003	1.0915313
2691959	0.1826923	-0.4227523	0.2178513
2691961		-0.8468433	-0.3455643
2691963	-1.6803823	-0.5907453	0.1865013
2691965	1.0398403	1.5390353	1.9671693
2691967		-0.3714603	0.0172093
2691969		0.1110313	0.1466553
2691971	0.4987613	0.5240643	0.7874323
2691973	-0.0276753	-0.6826963	0.0662613
2691975	-0.7908593	-1.6896603	-1.0954203
2691977	-0.0755203	0.0342163	0.3840503
2691979	-0.4839853	-1.3364283	-0.5084033
2691981	-0.4344033	-0.7833903	-0.4035423
2691983	-2.0409723	-0.5670413	-0.6780723
2691985	-0.3658713	-1.2142403	-0.6966583
2691987	-0.8262333	-1.2142403	-0.3902453
2691989	-0.8059133	-1.4619593	-1.0558913
2691991	-1.2009133	-1.4422223	-0.9105023
2691993	-0.3057883	-0.0115883	-0.4739313
2691995	-0.3004483	-0.3111483	-0.7107563
2691997	0.4265333	-0.0543923	0.3527593
2691999	-1.8160373	-1.0923403	-0.5606433
2692001	0.2485353	0.0086303	0.4854273
2692003	-0.2327693	0.0662613	0.4340283
2692005		-0.0740013	-0.1031473
2692007		-1.1015983	-0.3510743
2692009	-0.9686053	-1.3510743	-1.0203403
2692011		-0.5691803	-0.0454313
2692013	-0.9489763	-0.8494403	-0.2618813
2692015	-0.0785643	-0.2481083	0.1256513
2692017	0.0043223	-0.8468433	-0.0528953
2692019	-0.7983663	-0.8262333	-0.4739313
2692021	-0.7784323	-0.7107563	-0.3291603
2692023	-0.1328943	-0.7514653	0.0731353
2692025	-0.2361643	-0.2108973	-0.2567003
2692027	-1.9489763	-1.0679393	-0.9714313
2692029	-0.3770703	-0.7393723	-0.1424173
2692031	-0.5374243	-0.8943223	-0.5713223
2692033	0.0440443	-0.1376483	-0.0232703
2692035	-1.0740013	-1.4500843	-1.0409723
2692037	-0.3677323	-0.9545573	-0.8572603
2692039	-0.6016503	-1.5606433	-0.8008773
2692041	-1.3040063	-0.9461943	-1.6303943
2692043	-0.2243173	0.0922073	-0.1616533
2692045	0.0186343	0.0086303	0.3357123
2692047	-0.6826963	-0.9942413	-0.4659383
2692049	0.3265373	-0.6506353	-0.1062493
2692051	-0.3547593	-0.9913703	-0.1762513
2692053	0.3516283	0.0370313	-0.1877073
2692055	1.0888203	0.6210563	0.1699253
2692057		-1.3883553	-1.2344653
2692059		-0.2584253	0.0717633
2692061		-2.0469213	-1.5649053
2692063	-0.0694523	-1.5479323	-1.0028883
2692065	0.0813403	0.0057593	0.4740473
2692067	-0.5269923	0.0200583	0.3149863
2692069	-0.2327693	-1.5187013	-1.3883553
2692071		-0.6038413	0.0143553
2692073	0.2750073	0.7974283	1.0179223
2692075	-0.1187273	-0.1234343	-0.4266253
2692077	-0.6551723	-0.2933593	-0.6711643
2692079	-0.8863003	-0.5734673	-1.0115883
2692081	-0.0634093	-0.3165283	0.4678013
2692083	-0.2792843	-0.8651223	-0.5145733
2692085	0.3021733	0.0014423	0.2473203
2692087	-0.3808223	0.4414833	-0.3382503
2692089	-0.4344033	0.4211563	0.0412433
2692091	1.9294123	1.4141363	1.6401583
2692093	-0.0276753	-0.0694523	0.1801483
2692095	0.3334243	0.0028833	0.4286783
2692097	-0.1140353	-0.5458243	-0.1155973
2692099	1.0143553	-0.5437203	0.0935603
2692101	-1.0954203	-0.5416183	0.1216793
2692103		-0.8546493	-0.0130433
2692105		0.1991233	-0.2378643
2692107	-1.4540323	-0.3455643	0.1609203
2692109		-0.7369663	-0.1093593
2692111	-0.2327693	-0.1976003	0.1096953
2692113	-1.6393553	-0.2549783	0.0172093
2692115	1.1453513	1.2381753	1.2430603
2692117		0.3640123	0.9523343
2692119		-0.8730273	-0.6326293
2692121	-0.8836353	0.5762803	0.8399603
2692123	-0.7661123	-0.5500433	0.2473203
2692125	-0.1046973	-0.1202943	0.2558033
2692127	0.0412433	0.0799753	0.2916043
2692129	-0.6896603	-0.6393553	-0.4520573
2692131	-0.1778823	0.1609203	-0.3255393
2692133	0.0440443	0.8639383	0.2533843
2692135	1.0881423	0.9920433	1.1972363
2692137	0.5567973	0.7982583	0.6681193
2692139	-0.1909973	-0.2395663	-0.0816143
2692141	0.0157833	-0.6597233	-0.0755203
2692143	-0.1568203	-0.2412703	0.3895673
2692145	-0.2310753	-0.4880263	-0.0694523
2692147	-0.3255393	0.0043223	-0.2276923
2692149	0.4081683	-0.3695953	-0.0057823
2692151	-0.5627723	-0.2792843	0.0071963
2692153	1.7672313	-0.4188903	0.1335643
2692155		-2.8783213	-2.9771003
2692157		0.3482323	-0.1155973
2692159		-0.4819693	-0.4054513
2692161	-1.2344653	-0.4699293	-0.1648843
2692163		-1.0262053	0.1686423
2692165		-1.0800883	0.0143553
2692167	0.5038583	-0.4054513	-0.0101343
2692169	-1.4941093	-0.6826963	-0.0014433
2692171		-0.3419033	0.2845143
2692173	1.3339963	-0.7060413	-0.3327893
2692175	-0.1762513	-0.3621583	-0.0862013
2692177	-0.3201263	-0.4500843	0.2053933
2692179	-0.1124753	-0.5585173	0.1309313
2692181	0.3207733	0.6182393	0.6322683
2692183	-0.1729943	-0.2159153	-0.4092783
2692185	0.1801483	1.5449803	1.4361623
2692187	0.3751783	0.4027223	0.4967183
2692189	-0.1959463	-1.1942953	-0.2142403
2692191	-0.5187013	-0.4422223	-0.5043053
2692193	1.4049033	0.9545693	1.4504853
2692195	0.6154163	0.0243203	0.5300713
2692197	0.9107333	0.7145753	0.3572703
2692199	-0.2880653	-0.5022603	0.0100643
2692201	0.6744613	0.9267593	1.6294733
2692203		-0.5777673	0.1029943
2692205		-0.5691803	-0.1536073
2692207	-0.2327693	-0.8262333	0.1003053
2692209		0.6681193	1.0214803
2692211	-1.2344653	-0.5104573	-0.0588943
2692213		-0.3165283	0.2690333
2692215	-0.8185793	-0.8970063	-0.1281563
2692217	-1.2344653	-0.4719293	0.2533843
2692219	-1.2933593	-0.3808223	0.3184613
2692221		0.7163323	0.5694913
2692223	1.0982853	0.0607393	0.7277033
2692225	1.0214803	1.3219283	0.9811223
2692227	-0.0247373	-0.4016353	-0.1536073
2692229	-0.1488013	-0.3492353	-0.0969623
2692231	0.1479583	-0.4779443	0.0271543
2692233	-0.5063533	-0.9827913	-0.2429773
2692235	-0.2159153	-0.3547593	-0.1062493
2692237	-0.3584543	-1.0057823	-0.1408263
2692239	-0.5437203	-0.9885043	-0.6642883
2692241	-1.0262053	-0.8390803	-0.2549783
2692243	-0.3022263	-0.6529013	-0.0439433
2692245	-0.3695953	-0.8703873	-0.3183263
2692247	-0.0558913	-0.3346073	0.0468403
2692249	-0.1360623	-0.5842413	-0.0086823
2692251	0.1296133	-0.7958593	-0.0057823
2692253		-0.4540323	0.0745053
2692255		-1.0086823	-0.7710273
2692257		-0.8756723	-0.3400753
2692259	-1.5563933	-0.0188783	0.6498453
2692261	-0.5950973	-0.1392363	-0.1281563
2692263	-0.6780723	-0.5627723	-0.7345633
2692265	-0.9268653	-2.2515393	-2.3510743
2692267	-1.4073643	-0.8084373	-0.3309733
2692269	0.2066433	-0.7587703	0.0172093
2692271	-1.7466163	-1.9159363	-1.9159363
2692273	0.1150333	-0.6438563	0.1176953
2692275	-0.1600403	-0.1778823	0.2215683
2692277	-0.6060353	-0.7514653	-0.5437203
2692279	0.4552293	0.2252753	0.6201173
2692281	-0.4659383	-0.1632683	-0.4779443
2692283	-0.1124753	-0.4422223	-0.0755203
2692285	-0.0513993	-0.1827863	-0.0262053
2692287	-0.1392363	0.7765253	-0.0573923
2692289	-0.3309733	-0.4759363	0.0200583
2692291	-0.1713683	-1.1584293	-0.3621583
2692293	-0.4016353	-0.6438563	-0.0086823
2692295	-1.3510743	-1.8160373	-1.3327893
2692297	-0.0709673	-0.4188903	-0.0603973
2692299	0.2265093	-0.5994623	-0.1520033
2692301	1.2797683	0.1826923	0.5548343
2692303	-0.1552133	-0.7933573	-0.3808223
2692305	-1.4540323	-1.1520033	-0.6506353
2692307	1.7672313	-0.6757653	-0.1877073
2692309		-0.5950973	-0.8651223
2692311		-1.3547593	-1.0619023
2692313	-1.1140353	0.2785803	0.3414173
2692315	0.0000003	-0.5500433	-0.2260043
2692317	0.6798743	-0.3111483	0.1348783
2692319	0.5280713	-0.8211263	-0.0232703
2692321	-0.0573923	-0.6574453	-0.3789443
2692323	-0.8185793	-0.7417833	-0.3219283
2692325	-0.2933593	-1.2688173	0.4414833
2692327	-0.8756723	-1.2175913	-0.9406453
2692329	-0.5416183	-0.9268653	-0.7249933
2692331	-1.0203403	-1.6082323	-0.3437323
2692333	-0.0755203	-0.1187273	-0.2827903
2692335	-0.2276923	-0.9629693	-0.7661123
2692337	0.2654373	-0.6038413	-0.2209503
2692339	-1.6620043	-1.9545573	-1.5563933
2692341	-0.3584543	-0.6711643	-0.2532573
2692343	0.2240403	0.3482323	-0.1392363
2692345	-1.3584543	-1.6214883	-0.3808223
2692347	0.2289733	0.0200583	0.0593553
2692349	2.2262003	1.6915343	1.9373443
2692351	-1.3621583	-1.4579903	-1.5649053
2692353	-0.4246883	-1.2075613	-0.5374243
2692355	-0.7154863	-1.3621583	-0.8916433
2692357	-0.2567003	-0.8651223	-0.1360623
2692359	0.0243203	-0.0394883	0.4135943
2692361	0.2103893	-0.2740413	-0.1811493
2692363	-0.4819693	-0.5606433	-0.5500433
2692365	0.9605123	0.3242353	0.3740663
2692367	0.9267593	0.8196683	0.9176233
2692369	-0.2722973	-0.3997303	-0.5929193
2692371	0.0703893	0.6219933	-0.0057823
2692373	-0.4599733	-0.3004483	0.0962623
2692375	-0.3004483	-1.0649173	-0.2636123
2692377	-0.3455643	-0.0603973	-0.2863043
2692379	-0.6574453	-0.7154863	0.1453513
2692381	-0.1942953	-1.2792843	0.0370313
2692383	-0.4481153	-0.7514653	-0.4073643
2692385	0.3482323	0.1176953	1.0214803
2692387	0.2497493	-0.0262053	0.9433593
2692389	-0.2515393	-0.4383073	-0.4073643
2692391	-0.3714603	-0.3808223	-0.4363543
2692393	-1.3584543	-1.6170563	-1.7661123
2692395	0.2666373	0.0703893	0.1660733
2692397	0.1609203	-0.1584293	-0.0664273
2692399	-1.7417833	-1.7083963	-1.2175913
2692401	-0.0174173	-0.6529013	-0.3400753
2692403	0.9949423	0.8407653	0.9679063
2692405	-0.8677523	-0.8863003	-0.1440103
2692407	1.0093473	0.4688443	0.9130333
2692409	-0.5907453	-0.9517643	-0.4799553
2692411	1.0738203	0.5350583	0.3402773
2692413	0.3299853	-0.5228413	0.3628913
2692415	-0.7933573	-0.7983663	-0.4305093
2692417	-0.2009133	-0.1297343	-0.1959463
2692419	1.0538063	0.8859653	0.8326883
2692421	-1.3075733	-1.2515393	-0.4422223
2692423	0.2868813	0.0524163	0.1978653
2692425	-0.5627723	-1.0115883	-0.1616533
2692427	-0.1909973	-0.6483723	0.0313953
2692429	0.0482363	-0.9378783	-0.1909973
2692431	-1.7809093	-2.1456053	-1.5479323
2692433	-0.3346073	-1.2688173	-0.5479323
2692435	0.2363403	-0.3309733	0.4059923
2692437	-1.7563313	-2.1713683	-1.5353323
2692439	-0.9799423	-1.1297343	-0.8468433
2692441	0.2203303	0.1699253	0.1826923
2692443	0.8040543	1.2240403	0.5170243
2692445	1.4499573	1.3499313	-0.2009133
2692447	0.7999163	0.3684893	0.4233093
2692449	0.6717463	0.2116353	0.2041413
2692451	-0.9050883	-0.7417833	-0.8730273
2692453	-0.9629693	-0.9942413	-0.5691803
2692455	0.0758753	-0.6281623	0.0100643
2692457	1.7621363	1.3442603	1.2521733
2692459	1.2564073	0.2053933	0.2461043
2692461	-1.7273803	-1.4739313	-1.2898273
2692463	1.2992453	0.8024003	0.9553133
2692465	0.3504973	0.7467433	0.3149863
2692467	0.0328063	0.2797683	-0.1234343
2692469	0.4340283	1.0635033	0.6219933
2692471	-0.7514653	0.3161463	-0.3075733
2692473	1.0854253	1.1269733	-0.5994623
2692475	-0.4619593	-1.3327893	-0.6348673
2692477	1.1877683	0.3538883	0.8065303
2692479	-0.9461943	-1.5479323	-1.7514653
2692481	-0.0159583	-0.5563933	0.2904243
2692483	-0.7734913	-1.4699293	-0.7013423
2692485	0.2904243	-0.2688173	0.0328063
2692487	-0.9023893	-1.0800883	-0.8416633
2692489	0.1282933	-0.2125683	-0.1109163
2692491	-1.1424173	-1.1778823	-0.8783213
2692493		0.4276063	0.0412433
2692495	-0.9023893	-1.0145003	-0.8339273
2692497	-1.1046973	-1.3959293	-1.1488013
2692499	-0.6850143	-0.3419033	-0.6348673
2692501	1.6229303	2.1388143	1.0093473
2692503	0.4730083	-0.2933593	-0.2481083
2692505	1.0370313	1.9538243	0.7484613
2692507	-1.1328943	-0.7933573	-0.5994623
2692509	-3.8572603	-2.5063533	-3.1713683
2692511	-2.6348673	-2.1520033	-1.9268653
2692513	0.2797683	0.3785123	0.0676393
2692515	-0.8809763	-0.5713223	-0.4981793
2692517	1.6177693	0.6489263	0.1953483
2692519	-0.1015983	0.7110543	0.1243283
2692521	0.4636223	0.7259593	-0.0892673
2692523	-0.1762513	0.6626613	0.0257383
2692525	-0.0276753	-0.4639473	-0.2192703
2692527	0.0100643	-0.5043053	0.1634993
2692529	1.3978033	1.1096953	1.6798743
2692531	-0.4520573	-1.1746213	-0.8160373
2692533	0.7782093	0.2833293	0.7553153
2692535	-0.2025723	-0.2395663	-0.1926453
2692537	0.2387873	-0.4035423	-0.0816143
2692539	0.5340623	-0.0380063	0.5558163
2692541	-0.2792843	-0.4169623	-0.6826963
2692543	0.4092553	0.2963113	0.0593553
2692545	-0.0101343	1.0962623	-0.1552133
2692547	1.2672363	1.6224623	1.1466553
2692549	-0.1713683	-0.1860653	0.0071963
2692551	-0.2636123	0.4446673	-0.2108973
2692553	0.0426443	-0.2986733	-0.2845463
2692555	-0.1456053	-0.0014433	0.0057593
2692557	0.3572703	0.2904243	0.0271543
2692559	-0.2260043	0.2497493	-0.1844253
2692561	-0.0558913	0.0607393	0.1801483
2692563	-0.2125683	0.3299853	-0.1648843
2692565	-0.0218043	-0.2688173	-0.4779443
2692567	0.3718383	0.8921973	0.3184613
2692569	0.7924393	1.6021723	0.5577783
2692571	-0.1250063	0.4189993	0.1852323
2692573	-0.2260043	0.2387873	-0.1062493
2692575	-0.0335703	-0.9159363	-0.2344653
2692577	1.0989583	-0.0218043	0.5499163
2692579	-0.8468433	-1.3883553	-0.7538963
2692581	0.7916063	-0.0320943	0.5370483
2692583	-0.3147333	-0.7154863	-0.3640133
2692585	-0.3621583	-0.3492353	-0.1392363
2692587	0.5139963	-0.9105023	0.3253863
2692589	0.4114263	0.3311323	0.5079213
2692591	0.8131143	0.0100643	0.1724883
2692593	0.0881423	-0.6780723	-0.1746213
2692595	0.3961593	0.0745053	0.0662613
2692597	-0.2243173	0.2016343	-0.0816143
2692599	0.3950633	0.4092553	0.2927823
2692601	-0.8211263	-1.3040063	-0.6126373
2692603	-0.2025723	-0.5627723	-0.1265803
2692605	-0.6757653	-1.0740013	-0.3658713
2692607	0.0043223	-0.3022263	0.2424503
2692609	-0.0634093	-0.4402633	0.0398403
2692611	0.0496313	-0.3004483	0.2203303
2692613	-1.9885043	-1.9545573	-1.5734673
2692615	-0.4500843	-0.4520573	-0.1000513
2692617	-0.5374243	0.0524163	-0.0014433
2692619	0.1940873	0.0840643	-0.3714603
2692621	-0.3603053	-0.1046973	-0.0365263
2692623	-0.3183263	-0.0938793	-0.4169623
2692625	0.3425553	-0.5864063	-0.1093593
2692627	-0.2670803	-1.0954203	-0.3400753
2692629	0.3091763	0.2654373	0.5230603
2692631	-0.1488013	-0.8287933	-0.4073643
2692633	1.2178513	1.5109623	-0.2532573
2692635	0.1083573	-0.0291463	0.0922073
2692637	0.5240643	-0.1265803	-0.1520033
2692639	0.5859243	-0.2075613	0.3253863
2692641	0.2215683	-0.3273483	-0.1078033
2692643	-1.4073643	-0.4540323	-0.5929193
2692645	0.3173043	-0.2532573	0.1361913
2692647	0.4308203	-0.4679323	0.0086303
2692649	0.7638363	0.5260693	0.7990873
2692651	0.3928673	-0.4540323	0.0299833
2692653	0.8671063	0.7857603	0.5655973
2692655	0.5646223	-0.4208203	0.3527593
2692657	0.2666373	0.1814213	0.6617503
2692659	0.5340623	-0.1860653	0.2630343
2692661	2.6964393	1.5250673	-0.2601523
2692663	0.5280713	0.2078933	0.2153683
2692665	0.0398403	-0.5104573	-0.2898273
2692667	-0.0218043	0.4135943	0.0690153
2692669	0.8423753	1.0683273	1.0214803
2692671	0.1453513	0.3527593	1.2564073
2692673	2.1573673	2.1902993	2.8455903
2692675	0.4709273	-0.0892673	0.1309313
2692677	0.1596293	-0.2951283	-0.1729943
2692679	0.0114963	0.1583373	-0.0985063
2692681	0.1660733	-0.0938793	-0.2025723
2692683	-1.7273803	-0.6214883	0.2103893
2692685	0.3718383	0.6424713	0.5878453
2692687	0.1388143	0.1788743	-0.2705563
2692689	-0.2933593	-0.8730273	-0.6148453
2692691	0.3173043	-0.1746213	-0.2395663
2692693	1.5145013	-0.7858753	-1.1015983
2692695	-0.1234343	-0.1202943	-0.2395663
2692697	0.7337883	0.8196683	0.4541763
2692699	0.2868813	-0.0320943	-0.0101343
2692701	-0.6757653	-0.3201263	-0.3327893
2692703	0.2203303	-0.4560093	0.2630343
2692705	0.0565843	-0.5799223	0.2533843
2692707	0.0412433	-0.5416183	-0.1328943
