!Series_title	"TP12 adult with emb 3"
!Series_geo_accession	"GSE737"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 12 wild type adult with emb 3 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11125 GSM11126 GSM11127 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89801"

!Sample_title	"VREI_A014_7-24-01"	"VREI_A026_7-26-01"	"VREI_A039_7-31-01"
!Sample_geo_accession	"GSM11125"	"GSM11126"	"GSM11127"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP12 adult w/ emb 3 prep 1 mRNA"	"TP12 adult w/ emb 3 prep 2 mRNA"	"TP12 adult w/ emb 3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP12 adult w/ emb 3 prep 1 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 2 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11125"	"GSM11126"	"GSM11127"
2686265	0.0000003	0.4114263	0.0412433
2686267	-0.2775343	0.4286783	0.0648833
2686269	-0.2827903	0.3673713	-0.1488013
2686271	-0.6529013	-0.5994623	-0.4461483
2686273	-0.1697453	0.0482363	0.2016343
2686275	-1.3547593	-1.2863043	-0.8572603
2686277	0.4812993	0.0840643	0.1737673
2686279	-0.4461483	0.2533843	-0.0188783
2686281	-0.1520033	0.4457273	0.7815703
2686283	-0.0908033	0.7798903	0.5499163
2686285	-0.4092783	0.3414173	-0.4208203
2686287	-0.7809093	-0.2845463	-0.2722973
2686289	0.7957673	1.0475383	1.2479283
2686291	-0.5756153	-0.0499053	-0.3695953
2686293	-1.2310753	-1.5734673	-1.6620043
2686295	-0.3291603	0.2289733	0.4864573
2686297	0.4719683	0.7136963	0.8399603
2686299	-0.5627723	-0.3714603	0.0186343
2686301	0.2166103	1.3230823	0.7101733
2686303	-0.1360623	-0.4819693	-0.8756723
2686305	-0.1762513	-0.7226103	-0.4719293
2686307	-0.3827023	-0.2344653	-0.5777673
2686309	-0.2226333	0.1940873	-0.1202943
2686311	0.1660733	0.2618323	0.0908533
2686313	0.3138263	0.4049033	0.4562803
2686315	-0.9241253	-0.0634093	-0.1729943
2686317	-0.0862013	-0.0232703	-0.1392363
2686319	-0.5374243	-0.5994623	-0.3327893
2686321	-0.3510743	0.6986633	0.2618323
2686323	-0.3997303	-0.2142403	-0.1408263
2686325	-0.8211263	-0.1697453	-0.0649173
2686327	-0.1440103	0.6986633	0.4135943
2686329	-1.1456053	-1.5022603	-0.6620043
2686331	-0.5084033	0.5955043	0.3628913
2686333	-0.2108973	0.9275173	0.4114263
2686335	-0.2009133	0.2178513	0.1890343
2686337	-0.5500433	-0.6148453	-0.1665033
2686339	-0.4441843	0.5587573	0.4254593
2686341	-0.6943213	-0.6148453	-0.5166363
2686343	-0.5521563	0.3161463	-0.0262053
2686345	-0.3183263	0.1003053	0.0114963
2686347	-0.4560093	0.4761223	0.0426443
2686349	-0.4860043	0.5330653	0.2302033
2686351	-0.4054513	0.5955043	0.0229003
2686353	-0.5104573	0.2642363	0.0799753
2686355	-0.0649173	0.1852323	0.1190243
2686357	-0.5145733	0.2939593	0.1466553
2686359	-0.2845463	0.2461043	0.0717633
2686361	-0.7178573	-0.5458243	-0.3566063
2686363	0.0426443	0.3673713	0.5290713
2686365	-0.2344653	-0.7858753	-0.5084033
2686367	0.4467863	0.4761223	0.3080113
2686369	-0.2863043	0.9649533	0.5048753
2686371	-0.2175913	-0.1046973	-0.0394883
2686373	-0.6574453	-0.0072323	-0.2344653
2686375	-1.1746213	-1.6757653	-1.2688173
2686377	-0.3201263	0.7039873	0.3276873
2686379	-0.1811493	-0.3147333	0.1902993
2686381	-0.0409723	0.0524163	0.4038133
2686383	-0.2209503	-0.0619023	0.3056793
2686385	-0.4579903	0.1915633	-0.0634093
2686387	-0.1520033	0.9099653	0.1348783
2686389	-0.0938793	0.6031223	0.3425553
2686391	0.1699253	-0.0558913	-0.2827903
2686393	-0.0218043	-0.1234343	-0.0740013
2686395	-0.0755203	0.9160943	0.4946723
2686397	-0.3437323	0.5370483	0.7207163
2686399	-0.0499053	-0.0573923	-0.2722973
2686401	0.0285693	-0.0528953	0.0565843
2686403	-0.0130433	0.9091973	0.8663153
2686405	0.4425453	0.6191783	0.0384363
2686407	0.0524163	-0.0101343	0.0014423
2686409	0.5714343	0.4059923	0.2302033
2686411	0.2338883	0.3161463	0.1647863
2686413	0.4781953	0.6986633	0.7932723
2686415	0.1583373	0.2642363	0.3785123
2686417	0.1865013	-0.0831413	-0.0484123
2686419	0.1877683	-0.1584293	0.0342163
2686421	0.3115033	0.5558163	0.3740663
2686423	-0.3640133	0.2797683	0.0214803
2686425	-1.6574453	-1.5734673	-1.2688173
2686427	0.1966073	0.8991763	0.7840853
2686429	0.3021733	0.5449803	-0.0755203
2686431	0.1763233	0.3311323	0.1282933
2686433	0.2809563	0.5704633	0.3983503
2686435	-0.1078033	0.0129263	0.6182393
2686437	0.0662613	0.1557493	0.0440443
2686439	-0.1713683	0.1029943	0.4103413
2686441	-0.0320943	0.1029943	0.1788743
2686443	-0.0785643	0.7048723	0.3379963
2686445	-0.1456053	0.0482363	-0.2159153
2686447	0.1309313	0.2916043	0.1737673
2686449	-0.1827863	-0.4131153	-0.1504013
2686451	-0.0188783	0.3961593	0.1348783
2686453	0.6480053	0.3056793	0.3299853
2686455	0.0328063	0.3425553	0.1991233
2686457	0.4573323	0.2041413	0.1256513
2686459	-0.3040063	0.0271543	-0.1360623
2686461	0.1243283	0.3056793	0.0962623
2686463	-1.4860043	-2.2042333	-2.6170563
2686465	-0.2192703	0.0243203	-0.3658713
2686467	-0.1265803	0.5380413	0.2927823
2686469	-0.0499053	0.3961593	0.3311323
2686471	-0.0938793	0.0524163	0.0071963
2686473	0.3862593	0.6942123	0.7022143
2686475	0.6097553	1.2295883	1.3785123
2686477	-0.3883553	0.1256513	0.0538063
2686479	-0.0350473	0.5791803	0.2797683
2686481	-0.0831413	0.4179203	0.4404213
2686483	-0.1171613	0.7518923	-0.3165283
2686485	-0.2653453	0.2424503	-0.0306193
2686487	-0.0969623	1.1083573	0.4520683
2686489	-0.1552133	0.4318903	0.2916043
2686491	-0.1015983	0.3436923	0.7924393
2686493	-0.0724833	0.6906413	0.6229303
2686495	0.0440443	0.1190243	0.0635033
2686497	0.5230603	3.0811693	1.7428693
2686499	-0.1000513	0.1839633	-0.1729943
2686501	-0.3940323	0.3917683	0.3807293
2686503	-2.3733273	-2.7661123	-3.1584293
2686505	0.1673583	-0.5249153	-0.3219283
2686507	-0.6326293	0.1839633	0.0799753
2686509	0.1190243	0.4698863	-0.1584293
2686511	0.2128813	0.6590113	0.4372283
2686513	0.1673583	0.0271543	-0.1877073
2686515	-0.0619023	-0.2344653	-0.2327693
2686517	-0.0709673	0.0014423	0.1852323
2686519	0.0057593	0.1609203	0.0186343
2686521	-0.1504013	-0.3864683	-0.3129393
2686523	-0.0145003	0.0922073	0.0496313
2686525	-0.3075733	0.0426443	0.0894983
2686527	-0.3291603	0.0043223	-0.1031473
2686529	-0.4659383	0.1839633	-0.0528953
2686531	-0.1171613	0.2654373	0.1256513
2686533	0.2265093	1.4249223	1.2539893
2686535	-0.2880653	-0.2968993	-0.2618813
2686537	-0.1616533	-0.6281623	-0.5799223
2686539	-0.1472023	0.0949123	0.1492593
2686541	-0.1584293	0.4636223	0.2702303
2686543	-0.2880653	-0.0543923	0.1083573
2686545	-0.0724833	0.4997823	0.1492593
2686547	-0.3695953	0.0412433	0.0881423
2686549	0.0524163	1.0122113	0.6219933
2686551	-0.3902453	0.0908533	0.1309313
2686553	-0.2025723	0.1788743	0.1123673
2686555	-0.0394883	0.2116353	0.1712073
2686557	-0.0954203	0.1647863	0.1544543
2686559	0.2630343	0.3884653	0.1775993
2686561	-0.1795153	-0.9601603	-0.6438563
2686563	0.2178513	0.4340283	0.0989583
2686565	-1.0469213	-1.5311563	-0.7661123
2686567	0.2153683	0.6229303	0.2128813
2686569	-0.0558913	-0.1713683	-0.3770703
2686571	-0.7154863	-1.0619023	-0.7178573
2686573	0.2400093	-0.1681233	0.0028833
2686575	-0.2310753	-0.2653453	-0.1281563
2686577	-0.6303943	-0.6060353	-0.3129393
2686579	-0.6259343	0.2868813	0.3950633
2686581	-0.3714603	-0.0573923	-0.0043353
2686583	-0.1665033	0.0043223	-0.1713683
2686585	0.0496313	0.3972553	0.0356243
2686587	-1.9159363	-1.7908593	-1.3808223
2686589	-0.2009133	0.1699253	0.1388143
2686591	0.6780723	0.8253793	0.6663023
2686593	-0.2688173	-0.0679393	0.1322483
2686595	-0.1827863	-0.0028883	0.1583373
2686597	0.3033423	0.0538063	-0.0740013
2686599	-0.3751973	0.3253863	0.2618323
2686601	0.5190393	0.4987613	0.3242353
2686603	0.3311323	0.3357123	0.4329593
2686605	0.4038133	0.4189993	0.5190393
2686607	-0.3827023	-0.2532573	0.0510243
2686609	0.7924393	0.9426083	0.8991763
2686611	0.0100643	-0.5416183	-0.3473993
2686613	-1.8008773	-1.6989983	-1.6529013
2686615	0.6951033	1.5420103	1.8519993
2686617	0.6396953	0.6415463	0.7022143
2686619	0.5310693	0.3729523	0.3561443
2686621	-0.1360623	0.5260693	0.1043373
2686623	-0.1795153	-0.4016353	-0.5799223
2686625	0.1230043	0.1660733	0.3173043
2686627	0.1479583	1.0565843	0.6663023
2686629	0.3628913	1.2479283	1.0377343
2686631	0.2927823	0.2702303	0.1647863
2686633	-0.7612133	-0.7734913	-0.7441973
2686635	-0.2446853	0.3482323	0.0772433
2686637	0.4667583	1.0881423	0.5888053
2686639	-0.7036893	-0.2810363	-0.3400753
2686641	-1.0831413	-0.7685683	-0.7226103
2686643	-0.7833903	-0.0439433	-0.0394883
2686645	0.1440463	-0.1140353	-0.0014433
2686647	-0.2810363	-0.2584253	-0.3883553
2686649	-0.1762513	-0.4246883	-0.1959463
2686651	-0.3733273	-0.9799423	-0.7369663
2686653	0.1029943	-0.1568203	-0.1600403
2686655	0.4977403	0.1269733	0.2078933
2686657	-0.2361643	-0.1844253	-0.6506353
2686659	0.6294733	0.5170243	0.3818373
2686661	0.1814213	-0.1265803	0.2302033
2686663	-0.4739313	-0.3455643	-0.3584543
2686665	-0.2463953	0.3818373	0.4489013
2686667	-2.2515393	-2.7563313	-2.2108973
2686669	-0.3455643	-0.4719293	-0.0528953
2686671	-0.2412703	-0.6919893	-0.5585173
2686673	-1.2898273	-1.8677523	-1.2968993
2686675	-0.0394883	0.0328063	0.1622103
2686677	0.0014423	0.0328063	0.2400093
2686679	-1.2515393	-2.0831413	-1.4779443
2686681	-0.0862013	-0.3004483	-0.1860653
2686683	0.5300713	0.8519993	0.7277033
2686685	0.0299833	0.3493653	0.1043373
2686687	0.3334243	1.1329063	0.6553523
2686689	-0.1729943	0.1243283	0.3299853
2686691	-0.4779443	0.2289733	-0.0145003
2686693	-1.6082323	-2.1140353	-1.5907453
2686695	-0.2446853	-0.1344773	-0.1408263
2686697	-0.2175913	-1.2618813	-0.5734673
2686699	0.2265093	-0.2327693	-0.2260043
2686701	-0.0350473	0.1801483	0.2277413
2686703	0.3895673	0.8423753	0.6461633
2686705	0.3230823	0.4049033	0.4499573
2686707	-2.1078033	0.5577783	0.7561693
2686709	-0.2986733	0.6708403	0.4308203
2686711	-0.1124753	0.0867843	-0.2092283
2686713	-0.6551723	-1.2618813	-0.9913703
2686715	0.1622103	1.5220563	0.6088093
2686717	0.1673583	0.2714263	0.1401243
2686719	0.0328063	-0.5332423	-0.3902453
2686721	0.2845143	-0.1376483	0.0071963
2686723	0.3126653	0.2951353	0.3684893
2686725	-1.3040063	-2.6348673	-1.8943223
2686727	-0.0694523	0.2986583	0.4308203
2686729	-0.1877073	0.5160153	0.5220563
2686731	-0.4860043	-0.1155973	-0.1281563
2686733	0.2166103	0.0745053	0.0703893
2686735	0.1647863	0.6762673	0.4467863
2686737	0.0000003	-0.3584543	-0.1811493
2686739	-0.2515393	-0.7178573	-0.4819693
2686741	-1.1015983	-0.8996953	-0.2142403
2686743	-1.1811493	-0.2429773	-0.2310753
2686745	-0.8416633	0.0989583	-0.0528953
2686747	0.2856983	0.7501783	0.6571833
2686749	0.7689253	1.4997823	0.8487983
2686751	0.4114263	0.4265333	0.4125113
2686753	0.1492593	-0.0014433	0.0214803
2686755	0.8631463	0.9855003	0.6396953
2686757	-0.0262053	0.2363403	-0.0816143
2686759	0.9876853	1.3138263	1.0786103
2686761	0.1763233	-0.6038413	-0.4699293
2686763	-1.6214883	-2.2243173	-1.8572603
2686765	0.3265373	1.6910873	-0.0291463
2686767	0.0398403	-0.5885743	-0.0424573
2686769	0.6069163	0.6888523	0.7815703
2686771	0.3751783	0.7259593	0.3572703
2686773	0.4541763	0.1269733	0.5597373
2686775	0.0271543	1.1381593	1.1518593
2686777	0.6735563	0.7849233	0.7250873
2686779	-0.4900513	-0.8677523	-0.2125683
2686781	-0.0424573	-0.2515393	-0.2446853
2686783	-0.3364283	0.1724883	0.2880633
2686785	-0.3940323	-0.8756723	-0.9268653
2686787	0.4146773	0.7916063	0.7857603
2686789	-0.1616533	0.3796213	0.3345683
2686791	-1.2549783	-0.4227523	-0.5691803
2686793	-0.3978283	0.0000003	0.0786103
2686795	-0.1942953	0.4350953	-0.1877073
2686797	-0.2705563	0.3138263	0.0922073
2686799	0.2314323	0.2690333	0.0468403
2686801	0.2448873	0.4520683	-0.2722973
2686803	-0.2058963	-0.1520033	-0.1536073
2686805	-0.3022263	-0.7563313	-0.5542733
2686807	-0.4363543	-0.5145733	-0.3789443
2686809	0.0229003	0.0014423	0.1865013
2686811	-0.2412703	-0.8598763	-0.1746213
2686813	0.0370313	0.2666373	-0.0484123
2686815	-0.6665763	-0.7369663	-0.4054513
2686817	-0.6688683	0.4823323	0.3322783
2686819	0.0468403	-0.6438563	-0.2951283
2686821	-0.0291463	0.4688443	-0.0043353
2686823	0.1216793	0.0271543	-0.1860653
2686825	-1.6803823	0.7154543	0.1492593
2686827	1.7211543	1.9978343	1.7061993
2686829	0.4771593	1.1236663	1.1531573
2686831	-0.2567003	0.4864573	-0.0679393
2686833	-0.0724833	0.6744613	0.0827033
2686835	-0.2757863	-0.4540323	-0.1155973
2686837	0.1029943	0.8261933	0.2178513
2686839	-0.1648843	-0.0985063	-0.0588943
2686841	-0.7297703	-0.7226103	0.1150333
2686843	-0.5125143	-0.8703873	-0.7514653
2686845	-0.2042333	0.1557493	0.1096953
2686847	0.0524163	0.0745053	0.1096953
2686849	0.6021723	-0.1015983	0.2809563
2686851	-1.0320943	-0.0740013	-0.0469213
2686853	-0.7563313	-0.1424173	-0.4880263
2686855	-0.4324553	-0.2549783	-0.3733273
2686857	-0.4073643	0.7337883	0.4997823
2686859	-0.4131153	-0.7393723	-0.6016503
2686861	0.1466553	0.7982583	0.6690273
2686863	0.3021733	0.6257383	0.5538523
2686865	0.3345683	0.2066433	-0.3603053
2686867	-0.2567003	-1.9489763	-1.5864063
2686869	0.2845143	-0.0424573	0.2497493
2686871	-0.0072323	-0.0043353	0.1216793
2686873	0.5567973	0.8334973	0.5518853
2686875	-0.1078033	0.4478443	0.3572703
2686877	0.2289733	1.5155113	1.1355353
2686879	-0.4169623	0.6924273	0.0827033
2686881	0.6266733	2.5909613	1.3027583
2686883	0.3994453	0.4340283	0.4615293
2686885	0.2128813	-0.5395203	-0.0380063
2686887	0.0342163	0.1570443	0.3796213
2686889	0.2141253	0.9803913	0.7621363
2686891	-0.2075613	0.2785803	0.3021733
2686893	0.1466553	-0.0469213	-0.0543923
2686895	0.3516283	0.4125113	0.7092913
2686897	-0.4305093	-1.4699293	-0.7131193
2686899	0.1203523	-0.1234343	0.0840643
2686901	-0.1376483	-0.7636603	-0.5864063
2686903	0.1801483	0.5801453	0.0412433
2686905	-1.4305093	-1.7417833	-0.9489763
2686907	0.4926223	0.6172983	0.2497493
2686909	0.5400273	0.7756833	0.7372543
2686911	-0.0938793	0.2927823	0.1902993
2686913	-0.0072323	0.4222333	0.1123673
2686915	-0.3327893	-0.2775343	-0.5145733
2686917	0.7731523	1.0935603	0.5370483
2686919	-0.2549783	-1.3040063	-0.6170563
2686921	0.3033423	-0.3129393	-0.2481083
2686923	-0.3584543	0.0299833	0.0772433
2686925	0.1852323	0.6726523	0.2618323
2686927	-0.5585173	0.1453513	0.2436693
2686929	-0.1000513	0.8196683	0.3928673
2686931	0.6276073	0.9708543	0.8367323
2686933	0.7198413	0.4414833	0.1348783
2686935	-0.4900513	-0.6665763	0.1296133
2686937	-0.0709673	0.4541763	0.2436693
2686939	0.2228053	0.4233093	0.4478443
2686941	0.6443183	0.8702663	0.6313373
2686943	0.4499573	1.0510243	0.7346553
2686945	0.3322783	-0.2293823	0.3056793
2686947	0.8820563	0.5499163	0.3242353
2686949	0.7756833	1.5008023	0.9160943
2686951	-0.3437323	-0.7636603	-0.8339273
2686953	0.1724883	-1.0086823	-0.3364283
2686955	0.8583793	0.5636463	0.4823323
2686957	0.5270703	1.2265093	0.6406213
2686959	0.5160153	0.2387873	0.1466553
2686961	0.4092553	1.0172093	0.8048803
2686963	0.5782143	1.0419443	0.7250873
2686965	0.0551963	-0.2463953	0.2351143
2686967	0.1699253	-0.3902453	-0.3255393
2686969	0.7004403	0.3873633	0.3068463
2686971	0.4885153	0.3482323	-0.0043353
2686973	-0.9378783	-1.3959293	-1.0380063
2686975	0.2053933	0.4520683	0.4730083
2686977	-0.1031473	0.0057593	0.1137003
2686979	-0.2175913	-0.2688173	-0.2293823
2686981	-0.0335703	-0.0831413	0.6359873
2686983	0.2833293	0.9971123	0.9237203
2686985	-0.1504013	-0.7036893	-0.4073643
2686987	-0.0862013	-0.4131153	-0.1015983
2686989	0.3516283	-0.1171613	-0.0335703
2686991	1.5733753	1.6364513	1.5786973
2686993	0.6699343	0.6834723	0.7815703
2686995	1.0662613	1.5685193	1.1446993
2686997	-0.4422223	-1.0291463	-0.6416043
2686999	1.5464623	1.3248113	1.2582173
2687001	-0.1729943	0.1309313	0.2041413
2687003	0.6690273	0.2618323	0.1940873
2687005	0.6852673	0.4265333	0.5190393
2687007	0.1724883	-0.5670413	-0.4819693
2687009	0.2714263	0.3334243	0.2166103
2687011	0.2856983	0.5360533	0.6021723
2687013	0.1361913	0.3379963	0.1282933
2687015	-0.8520423	-2.0350473	-1.7273803
2687017	-0.0043353	-0.7983663	-0.5353323
2687019	0.0143553	0.2606283	0.0000003
2687021	-0.1440103	0.0200583	-0.0603973
2687023	0.2594233	-0.0558913	-0.2601523
2687025	0.4297503	0.3774013	0.3527593
2687027	0.2582173	0.0635033	-0.2092283
2687029	-0.1844253	0.0454433	0.3322783
2687031	0.2078933	0.0690153	0.1282933
2687033	-0.1926453	0.0745053	0.1096953
2687035	0.0482363	-0.1250063	-0.0664273
2687037	-0.0679393	-0.0218043	-0.2968993
2687039	-0.2880653	-0.7514653	-0.1344773
2687041	-0.4540323	-0.5437203	-0.5713223
2687043	-0.6393553	-0.9545573	-0.9213903
2687045	0.2773903	0.1453513	-0.2327693
2687047	0.7277033	0.2351143	-0.0558913
2687049	-0.3640133	-0.7958593	-0.3455643
2687051	0.6424713	1.0447443	0.6424713
2687053	-0.3677323	0.1583373	0.0881423
2687055	0.1737673	0.1492593	0.6461633
2687057	-0.1942953	-0.2549783	-0.3273483
2687059	-0.0320943	0.0014423	-0.0454313
2687061	0.6580973	0.6480053	0.4382933
2687063	0.7932723	1.0538063	0.8742073
2687065	0.1123673	-0.4961423	-0.2898273
2687067	0.9107333	0.7924393	0.6635723
2687069	0.3561443	0.9664303	0.6897463
2687071	1.0517203	1.3097583	0.9206743
2687073	0.4667583	-0.1062493	-0.0394883
2687075	0.3311323	0.2821433	0.1673583
2687077	0.5180313	0.9486013	0.6672113
2687079	-0.1440103	0.1877683	-0.0306193
2687081	1.3010023	1.2078933	1.3322783
2687083	0.4286783	0.8591743	0.7189643
2687085	-0.2192703	-0.2429773	-0.2142403
2687087	0.2351143	1.1596293	0.8114713
2687089	-0.1124753	-0.7083963	-0.3566063
2687091	0.3265373	0.6461633	0.3265373
2687093	0.3379963	0.0538063	0.1216793
2687095	0.3851553	0.9825833	0.4573323
2687097	0.3862593	0.7057573	0.4997823
2687099	1.2430603	0.8463933	1.0398403
2687101	0.5685193	0.3161463	0.4520683
2687103	-0.0694523	0.3906683	0.4168403
2687105	0.5655973	0.3436923	0.4233093
2687107	0.2773903	-0.0247373	-0.0694523
2687109	0.6977743	0.9671693	1.0461423
2687111	-0.2075613	0.2190913	0.0482363
2687113	-0.1187273	0.2726203	0.3818373
2687115	0.6861643	0.7561693	0.6350583
2687117	0.1928253	-0.8008773	-0.3437323
2687119	0.7748403	1.0363273	0.4636223
2687121	0.0071963	0.6626613	0.2892443
2687123	-1.0000003	-1.3437323	-1.2075613
2687125	-0.9742623	-1.5950973	0.1269733
2687127	0.1016503	-0.2243173	0.0129263
2687129	0.0370313	-0.3273483	-0.0513993
2687131	0.6406213	0.4688443	0.6951033
2687133	0.0157833	0.7224663	0.1775993
2687135	0.1570443	0.6350583	0.6507653
2687137	-0.7490383	-1.1713683	-0.7784323
2687139	-0.7178573	-0.0469213	-0.7083963
2687141	-0.5585173	-0.2567003	0.2375643
2687143	-0.0454313	-0.2898273	-0.5820803
2687145	-0.4111953	0.4885153	-0.2327693
2687147	0.3288363	0.4361623	0.1788743
2687149	0.4027223	0.3470993	0.3516283
2687151	0.6154163	0.2678353	0.0758753
2687153	0.5724053	0.0285693	0.1750453
2687155	0.9949423	1.2047673	1.2302033
2687157	0.4823323	1.1196883	0.7949363
2687159	0.2448873	0.2773903	0.3550163
2687161	0.3149863	0.1083573	0.0172093
2687163	0.8631463	0.2363403	0.3470993
2687165	0.6825733	1.1137003	0.8797063
2687167	0.6294733	0.3459643	0.3939653
2687169	0.3774013	-0.1600403	0.0086303
2687171	0.6789733	-0.1632683	-0.1202943
2687173	0.1814213	-0.0862013	-0.4227523
2687175	0.0157833	0.5762803	0.1902993
2687177	0.3045113	0.9199123	0.6378423
2687179	0.5330653	-0.2481083	0.0867843
2687181	1.2509623	0.8567873	1.3583963
2687183	-0.6170563	0.0398403	-0.5820803
2687185	-0.2863043	0.3219283	0.4946723
2687187	-0.3183263	0.3673713	-0.2446853
2687189	0.7057573	1.1302723	0.8057053
2687191	0.1123673	0.1479583	-0.0877333
2687193	-0.0159583	0.2497493	-0.2092283
2687195	-0.5606433	0.1531573	-0.2226333
2687197	-0.4560093	-1.0558913	-1.0558913
2687199	0.1309313	0.3368553	0.1216793
2687201	-0.2898273	-0.1762513	0.0143553
2687203	1.1877683	2.9780133	2.2060183
2687205	-0.3473993	-1.0469213	-1.1877073
2687207	-0.5395203	-1.3040063	-1.8313583
2687209	0.3595213	0.3561443	0.5038583
2687211	0.0908533	-0.5542733	-0.4481153
2687213	0.2190913	-0.2515393	-0.2933593
2687215	0.1839633	0.4038133	-0.0484123
2687217	-0.1504013	0.3504973	-0.0101343
2687219	-0.0218043	-0.3183263	-0.1648843
2687221	0.3538883	0.2868813	0.0342163
2687223	0.5868853	0.5220563	0.1361913
2687225	-0.3273483	0.7119353	0.3288363
2687227	0.0976113	0.0579703	0.0731353
2687229	0.0813403	-0.0306193	-0.2567003
2687231	-0.0439433	0.2363403	0.1375043
2687233	0.1282933	0.2277413	0.1699253
2687235	-0.1046973	-0.2075613	-0.1046973
2687237	-0.5649053	-0.7833903	-0.6850143
2687239	-0.0394883	-0.4344033	-0.3165283
2687241	0.2277413	0.0014423	-0.1171613
2687243	0.1940873	0.1622103	-0.0573923
2687245	-0.2009133	0.5558163	0.2951353
2687247	0.2654373	0.1414333	0.1801483
2687249	0.2892443	-0.2108973	0.0949123
2687251	0.9130333	1.3612073	0.8286323
2687253	0.1775993	0.4636223	0.1003053
2687255	-0.7345633	-1.7908593	-1.6529013
2687257	0.0100643	-0.0892673	-0.0740013
2687259	1.1063483	1.0861043	0.6238673
2687261	0.4286783	-0.8836353	0.1453513
2687263	0.1322483	-0.2009133	0.1622103
2687265	1.9392273	1.6149453	1.5582683
2687267	0.0129263	0.1043373	-0.0785643
2687269	0.8318773	0.3276873	0.0648833
2687271	0.1190243	0.6191783	0.1814213
2687273	-0.3584543	-0.7154863	-0.5104573
2687275	0.5811103	1.0806583	0.6021723
2687277	-0.6148453	-1.1520033	-0.6873353
2687279	1.3516283	1.5079213	1.3561443
2687281	-0.0831413	-0.1616533	-0.2378643
2687283	0.3126653	0.8302553	0.9145653
2687285	-2.3584543	-2.7178573	-2.8160373
2687287	-0.2429773	0.2690333	0.1940873
2687289	-1.0528953	-1.8836353	-1.7226103
2687291	0.2654373	0.5310693	0.1190243
2687293	0.0313953	-0.1600403	-0.1124753
2687295	1.3155663	1.0915313	1.1959773
2687297	-0.2968993	0.4812993	0.1401243
2687299	0.6744613	0.5300713	0.6915343
2687301	-0.1877073	-0.1171613	-0.2175913
2687303	0.4200783	0.5955043	0.4510133
2687305	-0.5756153	-1.6393553	-1.3437323
