!Series_title	"TP10 adult with embs 1"
!Series_geo_accession	"GSE735"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 10 wild type adults with embs 1 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11119 GSM11120 GSM11121 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89797"

!Sample_title	"VREI_A012_7-24-01"	"VREI_A024_7-26-01"	"VREI_A037_7-31-01"
!Sample_geo_accession	"GSM11119"	"GSM11120"	"GSM11121"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP10 adult w/ emb 1 prep 1 mRNA"	"TP10 adult w/ emb 1 prep 2 mRNA"	"TP10 adult w/ emb 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP10 adult w/ emb 1 prep 1 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 2 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11119"	"GSM11120"	"GSM11121"
2685823	0.5058913	1.1083573	0.4372283
2685825	1.4032683	1.1427403	0.9963893
2685827	0.7748403	0.4719683	0.0731353
2685829	0.4646683	-0.1000513	-0.2429773
2685831	0.2939593	0.1230043	-0.2481083
2685833	0.6498453	0.3126653	0.2091413
2685835	0.3862593	-0.1584293	0.1096953
2685837	0.7450223	0.0949123	0.6396953
2685839	1.6191783	1.7359553	1.3379963
2685841	-0.1440103	0.2116353	-0.0619023
2685843	0.3651333	0.2785803	0.2927823
2685845	0.8495993	-0.0862013	0.1531573
2685847	-0.6551723	-0.3219283	-0.0709673
2685849	0.7004403	0.7066413	0.4719683
2685851	-1.0649173	-0.7734913	-0.5799223
2685853	1.0079133	0.7510353	0.6424713
2685855	-0.9799423	-0.4560093	-0.0831413
2685857	-0.6259343	-0.4111953	-0.1697453
2685859	-0.8416633	-0.9714313	-1.2933593
2685861	0.7136963	0.1583373	0.5558163
2685863	-0.8916433	-0.5929193	-0.6461123
2685865	-0.0954203	-0.3695953	-0.2863043
2685867	1.9118833	2.1053433	1.4441373
2685869	0.7233403	0.4667583	-0.0740013
2685871	0.6535193	0.6553523	0.4361623
2685873	0.9862293	0.6968843	0.3115033
2685875	0.1440463	0.0370313	0.5069073
2685877	0.2436693	0.4646683	0.0440443
2685879	0.1190243	0.6144743	-0.0014433
2685881	0.3173043	-0.5207693	-0.0800883
2685883	-0.3845843	-0.3921373	0.0271543
2685885	-0.1729943	-0.7202323	-0.1844253
2685887	0.4926223	0.1163653	0.2066433
2685889	-0.2042333	-0.3437323	-0.0923403
2685891	0.0935603	0.7415753	0.8820563
2685893	1.3259623	1.0697023	0.7815703
2685895	0.4646683	0.2289733	0.2773903
2685897	0.5607153	0.4446673	0.2497493
2685899	0.5069073	0.1763233	0.4157593
2685901	-0.6597233	-0.6780723	-0.3921373
2685903	0.0510243	-0.2075613	0.2582173
2685905	0.3917683	0.3928673	0.2041413
2685907	0.2412303	0.1544543	-0.0276753
2685909	-0.6038413	-0.0232703	-0.4054513
2685911	0.7198413	1.1576913	0.6498453
2685913	0.9365913	0.6069163	0.3516283
2685915	-0.9489763	-0.6896603	-0.1827863
2685917	1.0129263	0.9456083	0.9590283
2685919	-0.0740013	0.1296133	0.5509013
2685921	0.0799753	0.0014423	-0.0454313
2685923	-0.3492353	0.1966073	-0.2863043
2685925	0.9328173	0.3299853	0.1083573
2685927	-0.5104573	-0.0130433	0.3253863
2685929	1.0558903	1.3414173	0.4552293
2685931	-0.1187273	0.0468403	0.0799753
2685933	-0.9686053	-0.7013423	-0.7297703
2685935	0.6069163	0.6201173	0.6897463
2685937	1.8003303	1.9579153	1.5859243
2685939	0.4510133	-0.1584293	0.2103893
2685941	0.1826923	0.0745053	0.0398403
2685943	0.0229003	0.2166103	-0.0770413
2685945	0.5489303	0.0648833	0.2773903
2685947	0.2702303	0.0962623	-0.0892673
2685949	-0.2670803	-0.2243173	-0.1093593
2685951	0.3983503	0.4698863	0.1056783
2685953	0.9448583	0.6995523	0.9590283
2685955	0.3230823	0.1634993	0.3196183
2685957	1.0908533	1.1083573	0.7363883
2685959	-0.3004483	-0.4659383	-0.3492353
2685961	0.5840003	-0.1202943	0.2412303
2685963	0.9597703	0.3994453	0.9730603
2685965	0.7501783	-0.0770413	0.3311323
2685967	-0.0350473	-0.0543923	-0.2951283
2685969	-1.4540323	-0.3883553	-0.0816143
2685971	0.9701173	1.2708283	0.8937513
2685973	-0.3400753	-0.0862013	-0.2009133
2685975	-0.6461123	-0.5332423	-0.4285663
2685977	0.1216793	0.4967183	0.0690153
2685979	1.1388143	1.0503283	1.0186343
2685981	1.8960783	1.2690333	0.8953033
2685983	0.1518593	-0.0203403	0.0100643
2685985	-0.0159583	-0.6237103	0.0229003
2685987	0.3482323	0.5210513	0.1978653
2685989	0.1388143	-0.4759363	0.0840643
2685991	-0.0634093	0.1335643	0.1029943
2685993	-0.0619023	0.4059923	0.2326613
2685995	0.1401243	0.2714263	0.1557493
2685997	2.8194643	2.6156523	2.1086923
2685999	-0.0649173	-0.2775343	-0.4520573
2686001	-0.6529013	-0.3273483	-0.1234343
2686003	1.6177693	1.3339963	1.2141253
2686005	-0.0603973	-0.3219283	-0.4344033
2686007	0.1622103	0.0854253	0.0028833
2686009	-0.2653453	-0.3004483	-0.1062493
2686011	-1.2481083	-1.3883553	-0.3129393
2686013	0.1190243	-0.1976003	-0.3978283
2686015	0.6590113	0.4802653	0.2570113
2686017	-0.5907453	-0.1697453	-0.2584253
2686019	-1.7273803	-1.2968993	-1.0528953
2686021	0.2558033	0.4625763	0.0703893
2686023	0.5290713	0.0313953	-0.0513993
2686025	0.5577783	0.1083573	0.1453513
2686027	1.2363403	1.5709493	1.4987613
2686029	-2.5063533	-2.1844253	-1.4188903
2686031	0.3972553	0.3684893	0.1150333
2686033	1.3583963	1.5993183	1.1833283
2686035	0.7303143	0.5518853	0.3983503
2686037	0.4125113	0.3482323	0.2974853
2686039	0.7765253	1.2491423	0.8575833
2686041	0.9971123	1.1163653	0.9373443
2686043	0.4265333	0.5230603	0.2951353
2686045	-0.3921373	-0.2429773	-0.5864063
2686047	2.7050933	2.5986033	1.8270063
2686049	0.7756833	0.4583823	0.2375643
2686051	2.0450933	1.8611613	1.2166103
2686053	0.7493203	0.3184613	0.5859243
2686055	-0.0634093	0.0731353	0.2726203
2686057	0.4070813	-0.1000513	-0.1000513
2686059	1.1820573	1.2332753	0.6789733
2686061	0.9068913	0.9396033	0.5811103
2686063	1.0186343	0.6644833	0.4425453
2686065	-3.0954203	-2.5063533	-2.3733273
2686067	-0.5249153	-0.1504013	-0.6016503
2686069	-2.6529013	-2.6620043	-2.2042333
2686071	0.7604343	0.9905923	0.4265333
2686073	0.8875253	0.8253793	-0.1202943
2686075	-0.3111483	0.3149863	0.4308203
2686077	-0.4054513	-1.1584293	-0.3346073
2686079	-2.2792843	-1.9771003	-1.6483723
2686081	-0.4035423	0.1056783	-0.1456053
2686083	-0.0985063	0.7198413	0.3010023
2686085	-0.7883653	-0.5002183	-0.1632683
2686087	-1.1234343	-1.4266253	-0.7321653
2686089	0.1375043	0.8106493	0.3379963
2686091	-0.0785643	0.6002703	0.2904243
2686093	-1.1648843	-1.2933593	-0.8494403
2686095	-0.5972783	0.0370313	-0.4599733
2686097	-0.0276753	0.0799753	0.3414173
2686099	-0.2757863	0.4114263	0.3379963
2686101	1.2209493	1.8531973	1.1820573
2686103	-1.1297343	-1.1681233	-0.6148453
2686105	0.6690273	1.2184713	0.5714343
2686107	0.3045113	0.6608373	0.1083573
2686109	-0.1729943	-0.2276923	0.2302033
2686111	-0.5542733	-0.0816143	-0.1795153
2686113	-0.8677523	-0.0588943	-0.1697453
2686115	-1.1109163	-2.1140353	-1.5437203
2686117	-0.7514653	-0.2618813	-0.0247373
2686119	-0.4961423	-0.7685683	-0.3584543
2686121	-0.0262053	0.2375643	0.3402773
2686123	1.1446993	1.7008843	1.3253863
2686125	-0.2898273	0.1096953	0.2986583
2686127	-0.3677323	-0.2880653	-0.1360623
2686129	-1.9050883	-1.8008773	-1.0320943
2686131	0.8583793	1.1807843	0.6470843
2686133	-0.2276923	-0.5374243	0.5390353
2686135	-1.2549783	-1.0985063	0.0510243
2686137	-0.0709673	-0.0877333	0.0398403
2686139	0.8678963	0.3774013	0.7355223
2686141	0.6699343	1.1302723	0.8945273
2686143	-1.1616533	-0.5756153	-0.4227523
2686145	0.7899383	1.0655723	0.8163953
2686147	-1.0203403	-0.6597233	-0.2880653
2686149	-0.4639473	-0.2395663	-0.4208203
2686151	0.6562683	1.7250873	1.2028883
2686153	1.3945143	1.7224663	1.1756843
2686155	0.2215683	0.5820743	0.1137003
2686157	0.8383473	1.4874863	0.6031223
2686159	0.1596293	0.2678353	0.3357123
2686161	1.4843963	2.0260923	1.3939653
2686163	-0.0072323	0.4005383	0.3448283
2686165	-0.2898273	0.0894983	0.1096953
2686167	-0.9714313	-0.9268653	-1.1265803
2686169	0.2642363	0.6059683	0.2078933
2686171	-0.9159363	-0.2344653	-0.0218043
2686173	-0.6780723	-0.0846703	-0.3400753
2686175	-1.0000003	-0.9942413	-0.4839853
2686177	0.7207163	0.1991233	0.2986583
2686179	-0.5290733	-0.1218633	-0.0892673
2686181	1.6012213	2.0218353	1.5104563
2686183	0.5665723	1.5205483	0.7294443
2686185	-0.6348673	-0.5820803	-0.3273483
2686187	-0.0072323	-0.1568203	-0.0923403
2686189	1.3583963	1.4130523	1.1492593
2686191	0.2228053	0.1839633	0.0285693
2686193	-1.1202943	-0.7636603	-0.5521563
2686195	1.8015733	2.0513723	1.3561443
2686197	0.3785123	0.3311323	0.1176953
2686199	-0.9296113	-1.1328943	-0.5929193
2686201	-0.6104333	-0.7636603	-0.3291603
2686203	-0.6060353	-0.9077933	-0.6348673
2686205	-0.0145003	0.3219283	-0.1976003
2686207	0.3983503	0.6304053	0.3873633
2686209	1.2921933	1.5743443	1.1329063
2686211	-1.5521563	-1.4579903	-0.7060413
2686213	0.0621223	0.0412433	-0.0409723
2686215	-1.8730273	-1.1109163	-0.6803823
2686217	0.0356243	0.4168403	0.2666373
2686219	-0.7538963	-0.1536073	0.2228053
2686221	0.3402773	0.9099653	0.3391373
2686223	-0.0203403	0.3751783	0.1453513
2686225	-0.0831413	-0.1697453	-0.2009133
2686227	0.5099493	1.0503283	0.6489263
2686229	0.8567873	1.2035143	0.6088093
2686231	-0.4035423	0.3414173	0.1724883
2686233	-0.1600403	0.1083573	0.5626703
2686235	0.6608373	1.0043223	0.4667583
2686237	0.8048803	1.3305583	0.5859243
2686239	0.4393573	1.2357273	0.7467433
2686241	-0.2446853	-0.1281563	0.1043373
2686243	-1.1778823	-1.5994623	-1.2344653
2686245	1.2714263	1.4195393	1.1203523
2686247	0.2821433	0.5859243	0.5210513
2686249	-0.3959293	-0.1877073	-0.0320943
2686251	-0.2515393	-0.0335703	0.1940873
2686253	0.3276873	0.5820743	0.2338883
2686255	0.6219933	1.0107803	0.8655233
2686257	0.0745053	-0.3201263	0.1348783
2686259	-1.5353323	-1.6438563	-0.5691803
2686261	1.0440443	1.1667153	1.0122113
2686263	0.6798743	0.9237203	0.7518923
2686265	0.0028833	0.5028403	0.2785803
2686267	0.2228053	0.7680783	0.0648833
2686269	-0.0938793	-0.0203403	-0.1729943
2686271	-1.4344033	-1.1942953	-0.3183263
2686273	0.1991233	0.4049033	0.2375643
2686275	-1.5994623	-1.0203403	-1.2688173
2686277	0.8147553	0.7250873	-0.1504013
2686279	-0.6104333	-0.1093593	-0.3437323
2686281	1.3027583	1.2797683	0.7501783
2686283	0.3425553	1.1368483	0.8253793
2686285	0.4404213	0.1544543	0.0510243
2686287	-0.4402633	-0.1713683	-0.3111483
2686289	1.9586573	2.0412433	1.6475453
2686291	-0.5458243	-0.0484123	0.5820743
2686293	-2.5395203	-2.3219283	-2.0174173
2686295	0.3884653	-0.3327893	0.2387873
2686297	0.9515883	1.3138263	0.9847723
2686299	-0.5994623	-0.6551723	-0.1568203
2686301	1.3829443	1.6012213	0.9396033
2686303	-1.3111483	-1.3111483	-0.8109663
2686305	-1.5395203	-1.1713683	-0.7441973
2686307	-0.9942413	-1.0923403	-0.7297703
2686309	-0.3510743	0.2521733	0.1686423
2686311	0.4329593	1.3196183	0.5310693
2686313	0.2016343	0.4103413	0.2678353
2686315	-0.2549783	-0.1681233	-0.1811493
2686317	-0.6371093	-0.4560093	-0.4073643
2686319	-1.2515393	-0.7273803	-0.3327893
2686321	-0.1729943	0.0593553	0.0703893
2686323	-0.7036893	-0.7393723	-0.0862013
2686325	-0.2175913	-0.0892673	-0.0394883
2686327	-0.4900513	0.0840643	-0.0846703
2686329	-2.0115883	-1.6943213	-1.0588943
2686331	0.0593553	0.2761993	0.2091413
2686333	0.5200453	0.6933203	0.1609203
2686335	-0.1992553	-0.2058963	0.0468403
2686337	-1.1078033	-0.9050883	-0.8109663
2686339	0.4125113	0.2265093	0.1596293
2686341	-1.2618813	-1.1392363	-0.8442513
2686343	-0.2757863	0.1890343	0.1070183
2686345	-0.1893513	-0.0603973	-0.3566063
2686347	-0.4961423	-0.0679393	0.1826923
2686349	0.2986583	0.3033423	0.1673583
2686351	-0.0755203	0.0200583	-0.0573923
2686353	-0.3057883	0.1348783	-0.1093593
2686355	0.0703893	0.0894983	0.0510243
2686357	-0.2276923	0.1216793	-0.0831413
2686359	-0.1844253	0.0496313	-0.0159583
2686361	-0.9105023	-0.6989983	-0.5125143
2686363	0.1256513	0.4936473	0.5008023
2686365	-0.8390803	-1.3695953	-0.6126373
2686367	-0.1124753	0.1361913	-0.2636123
2686369	0.4489013	0.9876853	0.7663833
2686371	-0.3309733	-0.3997303	-0.0892673
2686373	-0.3864683	-0.3255393	-0.1992553
2686375	-2.0831413	-2.1328943	-1.3291603
2686377	0.6219933	0.4709273	0.4688443
2686379	-0.2705563	-0.7154863	-0.2740413
2686381	-0.5542733	-0.0558913	0.5518853
2686383	-0.5207693	0.4926223	0.1190243
2686385	-0.3419033	0.2533843	0.1801483
2686387	0.3572703	0.4667583	0.6304053
2686389	0.1647863	0.5160153	0.2738143
2686391	0.1492593	0.1043373	0.0676393
2686393	-0.2142403	0.2868813	-0.0043353
2686395	0.7756833	1.6163583	0.8773523
2686397	0.8007453	0.7561693	0.6002703
2686399	-0.1729943	-0.6326293	-0.3529163
2686401	0.2400093	0.1243283	0.0271543
2686403	0.6443183	0.5694913	0.7748403
2686405	0.3807293	0.8551923	0.3402773
2686407	0.0989583	-0.1893513	0.2436693
2686409	0.2570113	-0.0755203	-0.0603973
2686411	0.3334243	0.4520683	0.0962623
2686413	0.5577783	1.7035443	0.5160153
2686415	0.0299833	0.1557493	0.3311323
2686417	-0.0985063	0.1622103	-0.0862013
2686419	0.0028833	0.3184613	0.3173043
2686421	0.4297503	1.1788743	0.7250873
2686423	-0.2601523	-0.2378643	0.2714263
2686425	-1.8624963	-2.1202943	-1.5864063
2686427	0.7031013	0.8503993	0.5410193
2686429	-0.0862013	-0.1328943	-0.0634093
2686431	0.1788743	0.0758753	0.4425453
2686433	0.0922073	0.1750453	-0.0291463
2686435	0.0935603	-0.4035423	0.1163653
2686437	0.2666373	0.0229003	0.1750453
2686439	-0.1392363	0.0840643	0.5350583
2686441	0.1440463	0.2630343	0.2497493
2686443	0.3276873	0.4854273	0.1016503
2686445	-0.2361643	-0.1488013	-0.0469213
2686447	0.0635033	0.0922073	0.2028883
2686449	-0.5929193	-0.8365013	-0.2688173
2686451	-0.0588943	0.0676393	0.0538063
2686453	-0.1344773	-0.1926453	0.1634993
2686455	0.0621223	0.5028403	0.4049033
2686457	0.3299853	0.1190243	0.1003053
2686459	-0.4169623	-0.3902453	-0.1616533
2686461	-0.0908033	0.0356243	-0.0454313
2686463	-2.3733273	-2.2175913	-2.2243173
2686465	-0.5332423	-0.6259343	-0.4900513
2686467	-0.1171613	0.1296133	0.1203523
2686469	-0.1155973	0.1282933	0.0342163
2686471	-0.3940323	-0.0985063	-0.1536073
2686473	0.3684893	0.5567973	0.5548343
2686475	1.2473203	0.9833133	1.6480053
2686477	0.0057593	0.1686423	0.0370313
2686479	-0.0262053	0.3895673	0.2375643
2686481	0.1724883	0.1110313	0.5974123
2686483	0.1056783	0.4179203	0.4761223
2686485	0.0200583	-0.0846703	-0.0603973
2686487	0.9627343	0.7672313	0.3010023
2686489	-0.0573923	-0.0365263	0.3696063
2686491	0.5607153	1.0243203	1.0676393
2686493	0.5170243	0.3617683	0.4885153
2686495	-0.0409723	0.1978653	0.0412433
2686497	2.8292413	3.6717463	1.9176233
2686499	-0.1408263	-0.1976003	-0.2986733
2686501	0.2003793	0.3583963	0.0565843
2686503	-2.6989983	-2.7178573	-2.9771003
2686505	-0.9714313	-0.8365013	-0.6148453
2686507	-0.7710273	-0.2412703	-0.1632683
2686509	-0.2058963	-0.2092283	-0.0394883
2686511	0.5018213	0.2153683	0.3538883
2686513	-0.2722973	0.3334243	0.4425453
2686515	-0.7131193	-0.4461483	-0.1250063
2686517	-0.1713683	0.2314323	-0.1697453
2686519	-0.0724833	0.1750453	0.1991233
2686521	-0.6966583	-0.2810363	-0.5395203
2686523	-0.4619593	0.0976113	0.0086303
2686525	-0.0115883	0.1388143	-0.1504013
2686527	-0.3022263	-0.2009133	-0.1472023
2686529	0.1335643	-0.2933593	-0.2009133
2686531	0.0412433	0.2375643	-0.0513993
2686533	1.4409523	2.0401913	1.1839633
2686535	0.0313953	-0.2446853	-0.2722973
2686537	-1.2209503	-0.8730273	-0.5799223
2686539	0.0014423	0.0962623	0.1282933
2686541	0.1070183	0.3818373	0.0342163
2686543	-0.4266253	-0.0938793	-0.1328943
2686545	0.1016503	0.4308203	0.2845143
2686547	-0.2260043	0.0285693	0.0607393
2686549	1.2509623	1.2654373	0.7207163
2686551	0.0881423	0.0772433	-0.0724833
2686553	-0.0892673	-0.0291463	-0.0380063
2686555	0.3021733	0.4329593	-0.0276753
2686557	0.2028883	0.3334243	-0.0291463
2686559	0.1348783	0.3482323	0.3994453
2686561	-0.6873353	-0.7273803	-0.4599733
2686563	-0.2092283	-0.6126373	0.5360533
2686565	-2.3733273	-1.9489763	-1.1328943
2686567	-0.2481083	0.0607393	0.2240403
2686569	-0.7417833	-0.2412703	-0.1992553
2686571	-1.7858753	-1.5994623	-0.9461943
2686573	-0.4699293	-0.2986733	-0.0320943
2686575	-0.4560093	0.0100643	-0.2757863
2686577	-0.7178573	-0.7809093	-0.6303943
2686579	0.3448283	0.7198413	-0.0291463
2686581	-0.2792843	0.1361913	-0.1746213
2686583	-0.5022603	-0.2192703	-0.6665763
2686585	0.1557493	1.1289533	0.2558033
2686587	-3.1584293	-2.8889693	-2.7369663
2686589	0.1282933	-0.0634093	-0.4111953
2686591	1.2028883	1.0157833	0.8213023
2686593	-0.2243173	0.0468403	-0.0800883
2686595	-0.2463953	-0.0954203	0.0384363
2686597	-0.0203403	0.0384363	-0.1124753
2686599	-0.4679323	0.1176953	0.1427403
2686601	0.2016343	0.1453513	0.1953483
2686603	0.7372543	0.7857603	0.4404213
2686605	0.4915973	0.8081793	0.5548343
2686607	-0.0262053	-0.0115883	-0.1202943
2686609	1.0820213	1.4157593	0.8343073
2686611	-0.9105023	-0.2412703	-0.6281623
2686613	-2.3219283	-2.1778823	-2.5228413
2686615	-0.3255393	0.0086303	0.7198413
2686617	0.4103413	1.1210153	0.5099493
2686619	0.1826923	0.6780723	0.2821433
2686621	0.7389843	0.6735563	0.4340283
2686623	-1.1171613	-0.4188903	-0.6642883
2686625	0.1966073	0.3807293	-0.0203403
2686627	1.0122113	1.2141253	0.7136963
2686629	1.3357123	1.4541763	1.1036653
2686631	-0.0424573	0.3928673	-0.0469213
2686633	-1.3997303	-1.1520033	-0.8494403
2686635	0.3173043	0.4233093	-0.1729943
2686637	0.8663153	1.2761993	0.4812993
2686639	-0.8943223	-0.4540323	-0.0862013
2686641	-1.0350473	-0.7563313	-0.7060413
2686643	-0.2775343	-0.8262333	0.0257383
2686645	0.1070183	-0.1313133	-0.0755203
2686647	-0.8211263	-1.0954203	-0.2722973
2686649	-0.8185793	-0.2845463	-0.3437323
2686651	-1.5395203	-0.6192713	-0.8836353
2686653	-0.5002183	-0.1155973	-0.1408263
2686655	-0.0985063	0.1596293	0.3796213
2686657	-0.9268653	-0.9023893	-0.5521563
2686659	0.3884653	0.5538523	0.4625763
2686661	-0.0469213	-0.0439433	-0.0800883
2686663	-0.5063533	-0.3621583	-0.3883553
2686665	-0.0709673	0.1750453	0.2053933
2686667	-3.0588943	-2.7759603	-2.8468433
2686669	-0.6148453	-0.2705563	0.1137003
2686671	-1.2968993	-0.9406453	-0.7933573
2686673	-2.0469213	-1.6803823	-0.9856453
2686675	0.3617683	-0.0232703	0.0496313
2686677	-0.6126373	-0.2968993	0.3253863
2686679	-2.7563313	-2.1584293	-1.8416633
2686681	-1.1811493	-0.7908593	-0.3382503
2686683	0.6470843	0.8945273	0.4905703
2686685	0.2868813	0.4457273	-0.0115883
2686687	1.2406203	1.2785803	0.8607643
2686689	-0.3883553	-0.6303943	0.2726203
2686691	-0.1713683	0.0510243	-0.0350473
2686693	-2.7273803	-2.5820803	-1.9827913
2686695	0.0813403	-0.1031473	-0.1681233
2686697	-1.7417833	-1.0649173	-0.9771003
2686699	-0.7107563	-0.2192703	0.1544543
2686701	0.2078933	0.6135323	0.3595213
2686703	0.7458833	1.1348783	0.6924273
2686705	0.6870613	0.6304053	0.4200783
2686707	0.4541763	0.7773673	0.5119743
2686709	0.4792313	0.8551923	0.2892443
2686711	-0.5563933	0.0257383	-0.2481083
2686713	-1.8211263	-1.6214883	-1.0291463
2686715	1.9061213	1.5439913	1.0412433
2686717	0.0676393	0.1070183	-0.1328943
2686719	-0.7060413	-0.5885743	-0.6371093
2686721	-0.2810363	-0.1140353	-0.3040063
2686723	0.2702303	0.5791803	0.4179203
2686725	-2.6620043	-2.1328943	-1.9714313
2686727	0.4254593	0.3983503	0.6341293
2686729	0.8032273	0.6021723	0.4318903
2686731	-0.4920793	-0.4759363	0.2939593
2686733	0.1230043	-0.0203403	-0.3273483
2686735	0.8334973	0.6599253	0.3906683
2686737	-0.5885743	-0.1762513	-0.3566063
2686739	-1.0320943	-0.9077933	-0.8160373
2686741	-0.9159363	-0.6551723	-0.6416043
2686743	-0.6416043	-0.2567003	-0.3219283
2686745	-0.0232703	0.3033423	-0.2653453
2686747	0.7621363	1.0093473	0.5685193
2686749	1.7154543	1.9931313	1.3617683
2686751	0.1016503	0.6322683	-0.2986733
2686753	-0.2705563	0.0786103	-0.1313133
2686755	1.1256513	1.2886543	1.0847453
2686757	-0.1909973	-0.1155973	-0.2125683
2686759	1.3015883	1.7224663	1.3178833
2686761	-1.4981793	-1.3364283	-0.6642883
2686763	-2.3584543	-2.6259343	-2.0000003
2686765	0.4520683	1.3583963	0.7039873
2686767	-1.2075613	-0.5084033	-0.3902453
2686769	0.8575833	1.1361913	0.8065303
2686771	0.3906683	0.9840423	0.7570233
2686773	0.1453513	0.7398483	0.5099493
2686775	1.4499573	1.5553253	0.9612533
2686777	1.0628123	1.2527793	0.6959943
2686779	-0.8546493	-0.9545573	-0.7784323
2686781	0.8718443	0.6163583	0.3950633
2686783	0.2809563	0.3379963	0.3103403
2686785	-1.1746213	-1.3473993	-1.2549783
2686787	1.0641933	1.2400093	0.6229303
2686789	0.2289733	0.6498453	0.1003053
2686791	-0.5994623	-0.0954203	-0.6416043
2686793	-0.3921373	-0.3364283	-0.1665033
2686795	0.0731353	0.1814213	0.4070813
2686797	-0.1344773	0.6040713	0.2750073
2686799	-0.0800883	0.1712073	-0.2310753
2686801	0.1673583	0.2485353	0.3662523
2686803	-0.6104333	-0.7369663	-0.2670803
2686805	-1.1844253	-0.6665763	-0.5777673
2686807	-0.8546493	-0.3921373	-0.2192703
2686809	-0.1218633	0.0114963	0.0579703
2686811	-1.7661123	-1.9489763	-0.8970063
2686813	-0.2740413	-0.0603973	-0.1893513
2686815	-0.9714313	-0.6416043	-1.0203403
2686817	-0.5374243	0.3033423	0.0935603
2686819	-0.6665763	-0.3883553	-0.0908033
2686821	-0.2276923	0.3402773	0.1814213
2686823	0.1622103	0.3673713	-0.0938793
2686825	0.9252403	1.0179223	0.4604803
2686827	2.9204843	2.9933123	2.2378703
2686829	1.6050203	1.4698863	0.6617503
2686831	0.3840503	0.2533843	0.0100643
2686833	0.4179203	0.9855003	0.0786103
2686835	-0.7466163	-0.9296113	-0.6237103
2686837	0.7215913	0.7092913	1.0043223
2686839	-0.3714603	-0.3473993	-0.3004483
2686841	-0.5864063	-0.8494403	-0.6873353
2686843	-1.8211263	-0.6597233	-0.5606433
2686845	0.1673583	0.6163583	0.6526013
2686847	-0.0394883	0.0579703	0.4372283
2686849	0.1110313	-0.2042333	0.1003053
2686851	-1.3364283	-1.0409723	-0.3237333
2686853	-0.4619593	-0.4422223	-0.5691803
2686855	-0.6919893	-0.3492353	-0.2293823
2686857	0.4678013	0.9305483	0.7924393
2686859	-0.9856453	-0.8889693	-0.5458243
