!Series_title	"TP07 early young adult"
!Series_geo_accession	"GSE732"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 07 wild type early young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11101 GSM11102 GSM11103 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89791"

!Sample_title	"VREI_A007_7-21-01"	"VREI_A021_7-26-01"	"VREI_A040_8-21-01"
!Sample_geo_accession	"GSM11101"	"GSM11102"	"GSM11103"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP07 YA 1 prep 1 mRNA"	"TP07 YA 1 prep 2 mRNA"	"TP07 YA 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP07 YA 1 prep 1 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 2 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11101"	"GSM11102"	"GSM11103"
2687801	-0.1600403	-0.0350473	0.1150333
2687803	0.1335643	0.4625763	0.2041413
2687805	2.8740103	2.5170243	2.9517743
2687807	0.5320683	0.2714263	0.2570113
2687809	0.2314323	-0.0724833	-0.0969623
2687811	-1.1392363	-0.7958593	-0.6303943
2687813	-0.6348673	-0.7131193	-0.8494403
2687815	1.7651103	1.5405233	1.6355223
2687817	0.0143553	-0.2260043	-0.3437323
2687819	0.1203523	-0.0816143	0.1505603
2687821	-0.3004483	-0.6665763	-0.1893513
2687823	1.9418583	1.7782093	1.4589073
2687825	0.7441613	0.5170243	0.3538883
2687827	0.5704633	0.9433593	1.1256513
2687829	-0.0846703	-0.2968993	-0.6438563
2687831	0.4005383	0.3299853	-0.0262053
2687833	0.6968843	0.4467863	0.3391373
2687835	1.0136413	0.9649533	0.6726523
2687837	0.2228053	0.0243203	-0.0664273
2687839	0.7706183	-0.0573923	0.2400093
2687841	1.0136413	1.1282933	0.9811223
2687843	-0.5670413	-0.4422223	-0.6148453
2687845	-0.2722973	-0.6919893	-0.1616533
2687847	0.5587573	-0.5907453	-0.2827903
2687849	-0.4500843	-0.2915923	-0.6574453
2687851	0.2821433	0.0976113	-0.0724833
2687853	0.4297503	0.5469563	0.1763233
2687855	0.4604803	0.2351143	1.1170303
2687857	0.5753123	1.1486093	0.8098263
2687859	0.2240403	0.1966073	0.1414333
2687861	0.4135943	0.5260693	0.3311323
2687863	-0.8313583	-1.0145003	-0.3677323
2687865	0.0172093	-0.0086823	-0.0145003
2687867	-2.1328943	-3.0709673	-3.5063533
2687869	-1.0923403	-0.9517643	-0.5374243
2687871	0.2128813	0.0908533	0.3230823
2687873	-0.5002183	-0.1250063	-0.0072323
2687875	0.7389843	0.7467433	0.3873633
2687877	0.3895673	0.1269733	0.0014423
2687879	0.0717633	0.1953483	0.2666373
2687881	0.1890343	0.1163653	0.4340283
2687883	0.4552293	0.3334243	0.9664303
2687885	1.0908533	0.9176233	0.7189643
2687887	0.2116353	0.2240403	0.1801483
2687889	-0.7784323	-1.1424173	-1.2175913
2687891	0.2690333	-0.2705563	-0.2142403
2687893	-0.3346073	-0.5500433	-0.5500433
2687895	0.5008023	0.7484613	1.4698863
2687897	-0.2863043	-0.6966583	-0.4599733
2687899	0.0621223	-0.1877073	-0.1281563
2687901	0.7346553	0.7578773	0.5180313
2687903	1.2515683	1.1731273	0.8984023
2687905	0.0384363	0.2141253	0.0786103
2687907	-0.6642883	-0.7538963	-1.0923403
2687909	0.2103893	0.1256513	0.1634993
2687911	-0.4619593	-0.7393723	-0.6148453
2687913	0.2003793	0.1978653	0.3640123
2687915	-0.3327893	-0.4324553	-0.3165283
2687917	1.1289533	0.7782093	0.5330653
2687919	0.2190913	0.0271543	-0.0679393
2687921	0.3994453	0.1557493	-0.2108973
2687923	0.5210513	0.4573323	0.1216793
2687925	0.7932723	0.9789283	0.8147553
2687927	0.1388143	0.1123673	0.4404213
2687929	0.0827033	0.0881423	0.3265373
2687931	0.2314323	0.6825733	0.5230603
2687933	0.7527493	0.5449803	1.2116353
2687935	1.1243283	1.2916043	1.2097653
2687937	0.1322483	-0.4619593	-0.4679323
2687939	-2.2653453	-2.6259343	-2.5311563
2687941	0.5150063	0.4926223	1.2448873
2687943	-0.3921373	-0.3473993	-0.2933593
2687945	-0.6529013	-0.6371093	-0.7131193
2687947	-0.9827913	-1.1713683	-1.2898273
2687949	-0.6529013	-1.1360623	-0.4520573
2687951	0.4436073	-0.1281563	0.0867843
2687953	0.3662523	0.4967183	0.1361913
2687955	0.9992783	1.0412433	0.6915343
2687957	-1.5353323	-1.4699293	-1.8624963
2687959	-0.3400753	-0.5207693	-0.4266253
2687961	0.1890343	-0.0380063	0.3402773
2687963	0.7303143	0.5646223	0.8326883
2687965	-0.7226103	-0.5311563	-0.5084033
2687967	0.3774013	0.3425553	0.0593553
2687969	0.7999163	0.9538243	1.2141253
2687971	-0.0816143	0.1361913	-0.1124753
2687973	1.0114963	0.7553153	0.5220563
2687975	0.5380413	0.2103893	0.1737673
2687977	-0.2810363	-0.1155973	-0.1392363
2687979	-0.9856453	-1.3845843	-1.5187013
2687981	0.0607393	-0.4169623	-0.4305093
2687983	0.0129263	-0.3789443	-0.5395203
2687985	0.3138263	0.3829443	0.8984023
2687987	0.3651333	-0.1440103	0.1453513
2687989	-0.1124753	-0.3419033	-0.0985063
2687991	0.2726203	0.4636223	0.4059923
2687993	-1.7321653	-2.2933593	-2.4900513
2687995	0.6635723	0.9335733	1.0545013
2687997	-0.8863003	-1.0923403	-1.2209503
2687999	0.3414173	0.8310673	0.4081683
2688001	0.7824093	0.6182393	0.5430013
2688003	0.2240403	0.0285693	-0.0320943
2688005	0.2461043	0.5320683	0.0648833
2688007	0.0565843	-0.3346073	-0.3603053
2688009	0.8875253	0.8090033	0.4771593
2688011	0.8098263	1.0412433	0.4168403
2688013	0.4719683	0.6294733	0.3983503
2688015	-0.8468433	-0.4739313	-0.3959293
2688017	0.3516283	0.7372543	0.2016343
2688019	-0.6665763	-0.6483723	-0.1202943
2688021	-1.7417833	-1.9159363	-1.6214883
2688023	0.7337883	1.2166103	1.1016503
2688025	-0.1202943	0.2228053	-0.0072323
2688027	-0.0439433	0.6285403	0.4049033
2688029	0.7891033	0.6021723	0.7013273
2688031	0.0384363	-0.5002183	-0.2125683
2688033	0.0854253	0.2927823	-0.1976003
2688035	0.7066413	0.9290333	0.4792313
2688037	-0.5145733	-0.6237103	-0.8730273
2688039	0.1763233	0.5820743	0.4812993
2688041	0.2473203	0.6489263	0.1003053
2688043	0.1296133	0.0648833	0.5210513
2688045	-0.9241253	-1.1811493	-1.6438563
2688047	0.1029943	-0.4344033	-0.8494403
2688049	-0.6281623	-0.8059133	-0.7661123
2688051	-0.6393553	-0.6688683	-1.1942953
2688053	0.1348783	0.4233093	0.0949123
2688055	0.6304053	0.4823323	0.1750453
2688057	0.5230603	0.4233093	0.2436693
2688059	-0.2880653	-0.3273483	-0.6989983
2688061	-0.1778823	-0.1681233	-0.4344033
2688063	0.1609203	0.1322483	0.0786103
2688065	-1.0862013	-0.7178573	-1.1171613
2688067	0.1414333	-0.0262053	0.1763233
2688069	0.2533843	0.4114263	-0.1893513
2688071	0.6516833	0.0813403	-0.0908033
2688073	0.3207733	0.3311323	0.4657133
2688075	-0.0985063	0.3242353	0.3718383
2688077	0.1865013	-0.1344773	0.1915633
2688079	0.3299853	0.3276873	-0.0785643
2688081	1.0426443	0.8921973	1.0028833
2688083	0.0894983	0.6069163	0.3617683
2688085	0.3334243	0.4678013	0.2845143
2688087	0.1427403	-0.3547593	-0.1632683
2688089	-0.5311563	-0.4363543	-0.1827863
2688091	-0.0649173	-0.1360623	-0.6483723
2688093	0.4478443	-0.3237333	0.0949123
2688095	0.1801483	0.1176953	0.1609203
2688097	-1.0291463	-1.5022603	-0.9461943
2688099	-0.1520033	-0.2792843	-0.0831413
2688101	-0.3547593	-0.5249153	-0.5994623
2688103	-0.5756153	-0.5166363	-0.5994623
2688105	-0.7369663	-1.1520033	-1.3808223
2688107	0.2326613	-0.0755203	0.4059923
2688109	-0.7538963	-1.3400753	-1.2378643
2688111	0.0758753	0.2041413	0.3983503
2688113	-0.0770413	0.0014423	-0.3978283
2688115	0.5119743	0.1016503	0.1453513
2688117	-0.1893513	-0.3695953	-0.4920793
2688119	-1.5022603	-1.4579903	-1.4383073
2688121	-0.5950973	0.0908533	-0.5125143
2688123	-0.0218043	0.2400093	-0.1811493
2688125	0.7990873	0.5069073	0.3561443
2688127	0.2594233	-0.2009133	0.1176953
2688129	1.0021623	1.2612303	0.8495993
2688131	0.8921973	0.7798903	0.7544603
2688133	-0.4819693	-0.5713223	-1.1171613
2688135	0.5567973	0.7536053	0.4436073
2688137	0.2387873	0.2053933	0.4340283
2688139	0.4812993	0.8253793	0.1915633
2688141	1.5275713	1.0186343	0.7999163
2688143	1.9631043	1.7355223	2.3299853
2688145	-0.1632683	-0.7983663	-0.3714603
2688147	0.2078933	0.1763233	0.0384363
2688149	0.4361623	0.1852323	0.5577783
2688151	0.1043373	-0.1536073	0.0867843
2688153	-0.2636123	-0.7273803	-0.7345633
2688155	0.4895433	0.3334243	0.1269733
2688157	1.2308183	1.0328063	1.4195393
2688159	0.5820743	0.5069073	0.8820563
2688161	0.0129263	-0.5649053	-0.3978283
2688163	0.8789213	0.5160153	0.9252403
2688165	0.7578773	1.2862903	1.2289733
2688167	-0.1046973	0.6191783	0.1531573
2688169	0.8463933	0.7832473	0.6626613
2688171	0.3493653	0.5380413	0.2387873
2688173	-0.0816143	0.0662613	0.0071963
2688175	-0.5353323	-1.0831413	-1.2009133
2688177	0.8583793	0.6753643	0.4276063
2688179	0.0271543	-0.1504013	-0.4054513
2688181	-0.4699293	-1.1015983	-1.2142403
2688183	0.6690273	0.4189993	0.5079213
2688185	0.3138263	0.1029943	0.0690153
2688187	0.4114263	0.3504973	0.5018213
2688189	-0.0014433	-0.1376483	-0.1827863
2688191	1.5074143	1.2521733	1.7246503
2688193	-0.3201263	-0.3714603	-0.4285663
2688195	0.0949123	-0.5084033	-0.0454313
2688197	-0.0740013	0.0690153	-0.3808223
2688199	-0.6148453	-0.6850143	-0.7154863
2688201	0.5380413	0.7207163	0.3550163
2688203	0.3729523	0.1003053	0.2277413
2688205	-0.3273483	-0.4324553	-0.2378643
2688207	0.1877683	0.3906683	-0.0247373
2688209	1.2515683	0.9825833	0.5479433
2688211	1.1551023	1.2767943	0.9582863
2688213	0.9320613	0.7277033	0.4750853
2688215	-1.0923403	-0.7685683	-0.8008773
2688217	0.6461633	1.4173803	0.9833133
2688219	0.0854253	0.4802653	0.3740663
2688221	-0.1328943	-0.0755203	-0.0350473
2688223	0.8844033	0.8591743	0.4510133
2688225	-1.2378643	-1.3921373	-1.5950973
2688227	-0.0203403	-0.1942953	-0.2915923
2688229	1.4049033	1.1355353	0.9084293
2688231	-0.0679393	-0.1795153	-0.0439433
2688233	-0.5043053	-0.6919893	-0.8160373
2688235	0.6266733	0.9320613	0.6415463
2688237	0.7154543	0.1518593	1.1196883
2688239	0.7815703	0.3184613	0.2761993
2688241	-0.7612133	-1.5353323	-1.2042333
2688243	0.5945493	0.8781373	0.2091413
2688245	0.5897633	0.6369153	0.7013273
2688247	-1.4819693	-1.7466163	-1.2584253
2688249	0.3425553	0.0071963	-0.1376483
2688251	-0.1488013	-0.0816143	-0.4699293
2688253	-0.1909973	0.3572703	0.4005383
2688255	-0.7710273	-0.8783213	-0.6780723
2688257	0.9252403	-0.2412703	0.4425453
2688259	0.4489013	0.0482363	-0.1202943
2688261	-0.8889693	-0.8598763	-0.8262333
2688263	0.2521733	0.6959943	-0.0634093
2688265	0.1361913	-0.0365263	0.4688443
2688267	0.5499163	0.5955043	0.8968533
2688269	0.9275173	1.3050953	0.8875253
2688271	-0.2618813	-0.3751973	-0.6126373
2688273	0.0342163	-0.2092283	-0.0130433
2688275	0.2521733	0.5459683	0.4027223
2688277	0.1570443	0.5190393	0.8535973
2688279	0.5753123	1.3595213	1.2234233
2688281	0.9985573	0.7748403	0.6266733
2688283	0.4467863	0.5260693	0.4499573
2688285	0.0000003	0.2821433	-0.0380063
2688287	0.1110313	0.1003053	0.0172093
2688289	0.8797063	0.6816743	0.4915973
2688291	0.2868813	0.2141253	0.2289733
2688293	-0.3022263	0.0426443	0.3288363
2688295	0.2436693	0.3080113	0.0100643
2688297	2.9301703	2.7796803	2.6170633
2688299	0.9545693	1.0586633	0.5548343
2688301	0.1309313	0.2400093	-0.1392363
2688303	-0.2792843	-0.2125683	0.1865013
2688305	0.9869573	1.1915633	1.4238473
2688307	-0.7636603	-0.6371093	-0.7083963
2688309	0.5449803	0.4895433	0.2066433
2688311	0.0398403	-0.4111953	-0.2293823
2688313	-0.9351173	-1.2042333	-1.3400753
2688315	-0.6529013	-1.1713683	-0.4481153
2688317	0.2302033	0.1440463	0.1877683
2688319	1.5513933	1.6848193	1.7411433
2688321	-0.2092283	-0.1860653	0.3138263
2688323	0.7389843	0.6580973	0.3595213
2688325	-0.3201263	-0.1697453	-0.3219283
2688327	1.0179223	0.8487983	0.8710553
2688329	-0.4054513	-0.7983663	-0.8468433
2688331	0.3080113	0.3357123	0.2582173
2688333	0.1788743	1.0264463	0.5840003
2688335	-0.0877333	0.0454433	-0.0954203
2688337	0.9715903	0.3242353	1.0179223
2688339	-2.1015983	-1.9323613	-1.6896603
2688341	-0.3201263	-0.5332423	-0.5649053
2688343	-0.7933573	0.4168403	-0.1046973
2688345	0.2289733	0.0243203	-0.0985063
2688347	0.3033423	0.1427403	-0.1552133
2688349	0.8527983	0.7832473	0.6888523
2688351	0.1070183	0.3288363	0.1775993
2688353	-0.9686053	-0.5311563	-0.5063533
2688355	0.3391373	0.8615583	0.5753123
2688357	0.7680783	0.9168593	0.4114263
2688359	0.1123673	0.5400273	0.3448283
2688361	-0.6989983	-0.4073643	-0.7107563
2688363	-1.4383073	-1.3584543	-0.9077933
2688365	-0.8339273	-0.4860043	-0.7345633
2688367	0.7311833	1.0064783	0.5170243
2688369	0.1150333	-0.2705563	0.0200583
2688371	1.1479583	0.9715903	0.5840003
2688373	-0.0862013	-0.3129393	0.1518593
2688375	-0.5416183	-0.6529013	-0.8262333
2688377	0.4499573	0.4657133	0.1322483
2688379	0.5548343	1.3236583	0.6906413
2688381	-0.2175913	0.1902993	0.2190913
2688383	-0.0218043	-0.0969623	-0.0218043
2688385	-1.1109163	-0.5416183	-1.0000003
2688387	0.0745053	0.1096953	0.5849633
2688389	0.3482323	0.2203303	0.1466553
2688391	0.0440443	-0.1171613	-0.2142403
2688393	0.3895673	0.4489013	0.1388143
2688395	0.2053933	0.2521733	-0.0145003
2688397	0.6843703	0.6341293	0.4308203
2688399	0.0214803	0.1440463	-0.3075733
2688401	-0.5228413	0.3895673	0.0157833
2688403	-0.6281623	0.4874863	0.0799753
2688405	0.0143553	0.1492593	0.0827033
2688407	-0.0664273	-0.2042333	-0.1681233
2688409	-0.2705563	-0.0528953	-0.3237333
2688411	0.0813403	0.0426443	0.0976113
2688413	0.3628913	0.9515883	0.5983653
2688415	-0.4227523	-0.0101343	-0.2845463
2688417	-0.3902453	-0.1360623	-0.3640133
2688419	0.4604803	-0.0072323	0.3851553
2688421	-0.0409723	0.3493653	0.0949123
2688423	-0.7759603	-1.0740013	-1.1109163
2688425	-0.1000513	-0.2042333	-0.2226333
2688427	0.4382933	0.0703893	0.7145753
2688429	0.0662613	0.1544543	0.3414173
2688431	0.0342163	-0.1265803	-0.1000513
2688433	1.2551993	1.5935933	1.3972553
2688435	0.4265333	-0.1344773	0.1570443
2688437	-0.8996953	-1.2142403	-1.4500843
2688439	0.3651333	0.1865013	0.3334243
2688441	-0.1713683	-0.2481083	-0.2549783
2688443	0.5170243	0.3311323	-0.0365263
2688445	0.3583963	0.2714263	0.0328063
2688447	0.8155753	-0.0892673	0.2618323
2688449	1.3757353	1.4356293	1.6721993
2688451	-0.4860043	-0.2395663	-0.3751973
2688453	-0.7036893	0.0271543	-0.0262053
2688455	-0.9629693	0.0028833	-0.2498223
2688457	-0.3455643	0.0949123	0.0935603
2688459	-0.1827863	0.0200583	-0.0800883
2688461	-0.3864683	0.4573323	-0.0724833
2688463	-0.5521563	0.2078933	-0.0380063
2688465	0.3628913	0.9007223	0.6526013
2688467	-0.5929193	-0.3419033	-0.6126373
2688469	1.0278623	0.7180883	0.1296133
2688471	-0.0923403	-0.1265803	-0.0938793
2688473	0.3818373	0.1466553	-0.2159153
2688475	-0.6620043	-1.2009133	-1.1078033
2688477	2.8182373	2.3603643	2.8984023
2688479	0.0468403	-0.0785643	-0.5563933
2688481	-1.2653453	-1.2584253	-1.4981793
2688483	-0.1893513	-0.3510743	-0.5479323
2688485	0.6078633	0.7198413	1.1110313
2688487	0.3345683	0.1243283	-0.0365263
2688489	-1.1778823	-1.5228413	-1.5606433
2688491	-0.1827863	-0.5145733	-0.8494403
2688493	0.6879563	0.7084083	1.3901173
2688495	-0.6393553	-0.3255393	-0.2092283
2688497	-0.1976003	-0.2344653	-0.2705563
2688499	0.2750073	0.2714263	0.8663153
2688501	2.0200583	2.3707223	2.4985063
2688503	0.2678353	0.2833293	0.4393573
2688505	0.6125883	0.8471953	0.6544363
2688507	-1.1265803	-1.2378643	-1.3921373
2688509	1.2332753	1.1492593	1.2393983
2688511	0.7731523	0.7882683	0.4573323
2688513	0.8742073	1.0440443	0.8463933
2688515	0.6825733	0.6021723	0.9767303
2688517	-0.0350473	0.3173043	0.1775993
2688519	0.8007453	0.5935933	0.5868853
2688521	0.5210513	0.1518593	0.2509623
2688523	-0.3621583	-0.3529163	-0.8468433
2688525	1.2103893	0.7510353	0.6717463
2688527	0.8551923	0.5160153	0.6452413
2688529	-1.0770413	-2.0350473	-2.1202943
2688531	-0.2446853	-0.3219283	-0.5479323
2688533	-0.0057823	-0.5104573	-0.2532573
2688535	-0.2058963	-0.0409723	-0.7369663
2688537	-0.6148453	-0.5691803	-0.0785643
2688539	-0.8390803	-1.0588943	-1.1078033
2688541	0.2203303	0.0200583	0.0717633
2688543	0.0454433	-0.5479323	-0.5290733
2688545	-0.5864063	-0.8287933	-0.5542733
2688547	-0.1942953	-0.3022263	-0.1959463
2688549	-0.1093593	-0.4839853	-0.4599733
2688551	-0.8160373	-1.0439433	-1.1681233
2688553	-0.7661123	-0.5002183	-0.5311563
2688555	0.6201173	1.0271543	0.8415713
2688557	0.2028883	-0.1297343	0.1801483
2688559	0.3696063	0.4135943	0.2116353
2688561	0.8615583	0.9061213	0.8991763
2688563	-1.2722973	-1.5063533	-1.4941093
2688565	-0.2009133	-0.1265803	-0.1250063
2688567	-0.8416633	1.6059683	
2688569	0.5280713	0.4059923	-0.1424173
2688571	-0.9050883	-0.9489763	-0.9942413
2688573	1.2963113	0.9214363	0.6229303
2688575	-0.1616533	-0.2243173	-0.2395663
2688577	0.2963113	0.4583823	0.9884123
2688579	1.0150693	0.0229003	0.3436923
2688581	0.5509013	0.1801483	0.2785803
2688583	-1.6348673	-2.2108973	-2.9323613
2688585	-0.1408263	-0.7661123	0.2998313
2688587	-0.5084033	-0.8008773	-0.7249933
2688589	0.2041413	0.0524163	0.4179203
2688591	-0.2618813	-0.4520573	
2688593	0.0143553	-0.5950973	-0.8211263
2688595	2.0727923	2.3422703	2.4294823
2688597	-0.7759603	-0.9406453	-0.7833903
2688599	-0.0232703	-0.2293823	0.3684893
2688601	0.9934933	1.2624333	0.8623523
2688603	-0.4305093	-0.9714313	-0.7587703
2688605	0.2041413	0.5955043	0.4864573
2688607	0.2302033	0.1915633	0.5665723
2688609	0.7689253	1.0079133	1.0614313
2688611	-0.0573923	-0.9023893	-0.1313133
2688613	0.3651333	0.6699343	0.6942123
2688615	-0.0439433	-0.2549783	0.0285693
2688617	1.0122113	0.5028403	0.4467863
2688619	0.3021733	0.0662613	1.0405423
2688621	1.3757353	0.9538243	1.0122113
2688623	0.2028883	0.2265093	-0.2827903
2688625	-0.0028883	0.3253863	0.2570113
2688627	0.2630343	0.1712073	0.4059923
2688629	0.7467433	0.6172983	0.6266733
2688631	-0.2498223	-0.4016353	-0.6192713
2688633	0.7259593	0.8607643	0.5230603
2688635	0.7965983	0.2461043	-0.2260043
2688637	-0.2636123	-0.5374243	-0.5166363
2688639	0.0057593	-0.0409723	0.1978653
2688641	-0.3770703	-0.7226103	-0.6438563
2688643	1.1361913	0.9905923	0.8953033
2688645	0.3126653	-0.1234343	0.2016343
2688647	0.3796213	-0.1062493	-0.1536073
2688649	0.8155753	0.9328173	0.6608373
2688651	0.1544543	0.1016503	0.0426443
2688653	-0.4402633	-0.8313583	-0.6850143
2688655	-0.0846703	-0.5885743	-0.2446853
2688657	0.6470843	0.4843963	0.4936473
2688659	1.6219933	1.4818163	1.1576913
2688661	-0.6574453	-1.0028883	-1.0057823
2688663	0.4146773	0.2545943	0.0538063
2688665	0.9971123	0.7612853	0.6210563
2688667	1.4021763	1.9014943	2.0114963
2688669	-0.4285663	-0.4054513	-0.5777673
2688671	-0.1811493	-0.7490383	-0.2933593
2688673	0.6968843	0.4594323	0.7198413
2688675	1.3362833	1.4962073	1.9350833
2688677	-0.1827863	-0.6104333	-0.8390803
2688679	1.1143673	1.0489343	1.5567973
2688681	-0.4344033	-0.4799553	-0.3584543
2688683	0.6470843	0.5714343	0.2963113
2688685	0.6248033	0.1216793	0.1699253
2688687	0.5099493	0.2265093	0.6248033
2688689	-0.6016503	-0.3827023	-0.4739313
2688691	2.7863873	2.8968533	2.9717733
2688693	-0.6082323	-0.8033933	-0.6966583
2688695	0.7697723	0.8859653	1.3050953
2688697	0.3091763	-0.0740013	-0.2810363
2688699	0.1826923	-0.0101343	0.1083573
2688701	0.9350833	0.8757803	0.7215913
2688703	-0.3165283	-1.2142403	-1.0469213
2688705	1.0989583	0.8057053	0.8367323
2688707	0.0426443	-0.3621583	-0.4679323
2688709	0.4956953	0.3718383	0.3796213
2688711	-0.2898273	-0.4073643	-0.1440103
2688713	1.9767303	1.3994453	1.3436923
2688715	0.9934933	1.0129263	0.9305483
2688717	-0.1155973	0.0299833	0.3740663
2688719	0.7790503	1.1361913	0.5964583
2688721	-0.4305093	-0.8546493	-0.4719293
2688723	0.3184613	0.1296133	0.2289733
2688725	1.3912183	1.5350583	0.9471053
2688727	0.5626703	0.0524163	0.1216793
2688729	1.0200583	0.8734203	0.7990873
2688731	-0.9213903	-0.8390803	-0.6461123
2688733	-0.7441973	-1.1976003	-0.8520423
2688735	0.5897633	0.1531573	0.2041413
2688737	0.4541763	0.5350583	0.2375643
2688739	0.0786103	0.2078933	0.2003793
2688741	-0.6734633	-1.0439433	-0.4150373
2688743	-0.2159153	0.6002703	0.2252753
2688745	-0.6551723	-1.5145733	-0.8572603
2688747	0.8543953	0.7101733	0.4276063
2688749	-0.0846703	0.2116353	0.0949123
2688751	1.0772433	1.0447443	0.7527493
2688753	0.4446673	0.9244803	0.5300713
2688755	-0.0694523	-0.0892673	-0.0985063
2688757	0.9818533	1.0524163	0.9913183
2688759	0.9259993	0.6097553	0.7119353
2688761	1.6355223	1.5449803	1.1820573
2688763	0.0676393	-0.3827023	0.0071963
2688765	-0.2863043	-0.2042333	-0.0145003
2688767	-0.0188783	0.2473203	0.2821433
2688769	-0.1376483	-0.0380063	0.0482363
2688771	0.9515883	0.9500953	0.9825833
2688773	0.3516283	0.2821433	0.5567973
2688775	1.8627493	1.5873653	1.8761733
2688777	0.9825833	0.7048723	0.3103403
2688779	-0.8109663	-1.4779443	-1.4659383
2688781	0.1775993	0.2594233	0.2375643
2688783	0.0370313	-0.2125683	-0.1827863
2688785	0.2473203	-0.0664273	0.1570443
2688787	0.4885153	0.7773673	1.1871343
2688789	0.0827033	0.4636223	0.4552293
2688791	0.3527593	0.1216793	0.2178513
2688793	0.4027223	0.1775993	0.4265333
2688795	0.7039873	0.7450223	0.8937513
2688797	-1.0115883	-1.1681233	-0.7685683
2688799	0.5320683	0.6470843	0.6816743
2688801	-0.5084033	-0.5104573	-0.1328943
2688803	-0.1313133	-0.0203403	-0.0335703
2688805	0.3149863	0.0356243	0.3425553
2688807	-0.6371093	-0.5885743	-0.5416183
2688809	-0.0862013	-0.8185793	-0.3733273
2688811	-0.6326293	-0.1827863	-0.1392363
2688813	0.1309313	0.0071963	-0.0499053
2688815	0.4038133	-0.2108973	0.1375043
2688817	0.4276063	0.3662523	0.7773673
2688819	0.3265373	-0.1697453	-0.4054513
2688821	0.1110313	0.4027223	1.0901763
2688823	-0.6303943	-1.0985063	-0.8442513
2688825	-0.7013423	-1.3364283	-0.8624963
2688827	-1.0409723	-1.7417833	-1.8677523
2688829	0.6069163	0.9693813	0.7807303
2688831	-0.5063533	-0.4920793	-0.3346073
2688833	0.2797683	-0.1552133	0.2240403
2688835	-0.1171613	0.1622103	0.4823323
2688837	-0.2009133	0.1622103	0.3207733
2688839	-0.5691803	-0.7833903	-0.3400753
2688841	0.1029943	0.0607393	0.1056783
2688843	-0.6943213	-0.9827913	-1.6483723
2688845	-0.1536073	0.5210513	0.6699343
2688847	0.0440443	0.4070813	0.8081793
