!Series_title	"TP08 late young adult"
!Series_geo_accession	"GSE733"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 08 wild type late young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11112 GSM11113 GSM11114 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89793"

!Sample_title	"VREI_A008_7_21_01"	"VREI_A022_7-26-01"	"VREI_A035_7-31-01"
!Sample_geo_accession	"GSM11112"	"GSM11113"	"GSM11114"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP08 YA2 prep 1 mRNA"	"TP08 YA2 prep 2 mRNA"	"TP08 YA2 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP08 YA 2 prep 1 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 2 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11112"	"GSM11113"	"GSM11114"
2687307	0.0257383	-0.2915923	0.1256513
2687309	1.0731353	0.6553523	0.5675453
2687311	0.1737673	0.1673583	-0.0014433
2687313	0.6708403	0.3010023	0.1401243
2687315	-0.0365263	0.0731353	0.0214803
2687317	-0.5063533	-0.4402633	0.6210563
2687319	0.4854273	0.7433003	0.4286783
2687321	0.7484613	0.7824093	1.4797483
2687323	0.2400093	0.1282933	-0.2636123
2687325	0.0086303	-0.2260043	-0.2481083
2687327	0.8310673	1.1269733	1.7986733
2687329	0.0786103	0.5058913	0.2016343
2687331	0.6635723	1.0976113	1.1460033
2687333	-0.2968993	0.2375643	-0.2463953
2687335	0.3230823	0.3379963	1.1972363
2687337	0.3707223	0.7621363	0.7207163
2687339	-0.4461483	0.4446673	0.7189643
2687341	-0.2293823	-0.3529163	-0.4880263
2687343	-0.9186603	-1.1297343	-0.4759363
2687345	0.0071963	-0.2968993	0.3762903
2687347	-0.4619593	-0.6620043	-0.2584253
2687349	-0.1665033	0.4997823	-0.1265803
2687351	-0.6483723	-0.8651223	-0.0785643
2687353	-0.5125143	0.2141253	-0.3291603
2687355	0.0717633	0.5139963	1.6410843
2687357	-0.3959293	0.3242353	0.2016343
2687359	0.7999163	1.4206173	1.2147473
2687361	0.3840503	0.8734203	0.3707223
2687363	0.3807293	0.4499573	0.1852323
2687365	-0.4188903	0.2028883	0.1518593
2687367	2.4644073	2.5993183	2.5731323
2687369	-0.1648843	-0.3327893	-0.2515393
2687371	1.1972363	1.5175283	1.3230823
2687373	-0.1520033	0.4895433	0.6452413
2687375	0.8131143	1.1446993	0.4168403
2687377	-0.7154863	0.1016503	-0.6104333
2687379	0.8543953	0.6735563	0.2558033
2687381	0.5616933	1.0468403	0.7501783
2687383	0.3276873	0.9876853	0.4189993
2687385	-0.2192703	0.3873633	-0.4227523
2687387	-0.1762513	0.5430013	0.5320683
2687389	-0.2344653	0.5762803	0.1466553
2687391	-0.5907453	0.4625763	-0.1844253
2687393	-0.2722973	0.5489303	-0.4188903
2687395	-0.0174173	0.6144743	0.1190243
2687397	0.0342163	0.3368553	-0.2446853
2687399	0.6182393	1.1355353	0.8890843
2687401	0.2116353	0.9971123	0.4885153
2687403	0.2570113	0.3391373	0.0412433
2687405	0.8057053	0.5743443	-0.0469213
2687407	0.1609203	0.1544543	-0.1959463
2687409	-1.0320943	-1.0115883	-1.8677523
2687411	-1.9268653	-2.3291603	-2.7466163
2687413	0.0299833	0.5597373	0.7407123
2687415	0.0328063	-0.0484123	0.0731353
2687417	-2.3147333	-1.9050883	-2.4035423
2687419	0.4125113	0.8139353	0.2041413
2687421	-0.5756153	-0.0558913	0.2436693
2687423	-0.0188783	0.7672313	0.5330653
2687425	-1.0232703	0.3818373	-0.2042333
2687427	-0.2532573	0.4761223	0.7723083
2687429	0.3414173	-0.1713683	-0.6780723
2687431	-0.8494403	-0.0350473	-0.7273803
2687433	-1.1140353	-0.8134993	-1.5311563
2687435	-0.3201263	0.2880633	-0.0770413
2687437	-0.1877073	1.0799753	0.8479973
2687439	-1.1360623	-0.2880653	0.0313953
2687441	-0.2898273	0.4833643	1.2791743
2687443	-0.6574453	0.0949123	0.0854253
2687445	-0.1265803	0.7544603	0.1788743
2687447	0.2558033	1.0412433	0.7527493
2687449	0.3662523	0.5300713	0.7629873
2687451	-0.3789443	0.0299833	-0.4073643
2687453	0.2738143	0.5907223	0.4667583
2687455	-0.1992553	0.0100643	0.0086303
2687457	-0.8390803	-0.7685683	-0.9827913
2687459	-1.4461483	-0.9971173	-1.3473993
2687461	-0.1959463	0.3796213	-0.3147333
2687463	0.4510133	0.3161463	0.7655353
2687465	0.1414333	0.3033423	-0.0057823
2687467	-0.8442513	-0.1328943	-0.5437203
2687469	-1.2549783	-1.1109163	-1.4540323
2687471	-0.0218043	0.3425553	0.3617683
2687473	-1.6620043	-0.7908593	-1.2009133
2687475	0.7311833	0.7874323	0.5459683
2687477	0.4833643	0.6257383	0.6535193
2687479	0.7874323	0.7874323	-0.2226333
2687481	-0.2463953	0.7957673	-0.0740013
2687483	0.0894983	0.0786103	-0.5437203
2687485	0.6717463	0.7484613	0.7277033
2687487	2.4152183	2.4361623	2.3493653
2687489	0.9745293	0.1110313	0.8090033
2687491	-0.8703873	-0.7685683	-1.0145003
2687493	-1.6126373	-0.8730273	-1.5353323
2687495	-0.8730273	-0.2463953	-1.0320943
2687497	0.0370313	0.3950633	0.3561443
2687499	-1.8468433	-2.1202943	-2.9105023
2687501	-2.7178573	-2.5734673	-3.2933593
2687503	-0.6060353	0.1309313	0.3299853
2687505	1.1440463	1.9616233	0.9022673
2687507	-1.4779443	-1.6303943	-1.5063533
2687509	0.1978653	0.1309313	0.0867843
2687511	0.0676393	0.2750073	-0.3291603
2687513	0.6798743	0.7561693	0.9160943
2687515	0.2400093	0.6690273	0.3718383
2687517	0.0881423	0.7163323	0.1826923
2687519	-1.1746213	2.3782343	0.2927823
2687521	-1.7083963	-1.8889693	-1.1616533
2687523	0.2078933	0.8937513	0.5119743
2687525	-0.4799553	0.5008023	-0.1234343
2687527	1.3774013	2.0200583	2.0986223
2687529	-1.7369663	-2.0057823	-2.3510743
2687531	-0.3529163	0.6780723	0.0772433
2687533	0.4146773	0.1440463	0.4478443
2687535	-0.9856453	0.2289733	-0.3714603
2687537	-0.7983663	0.5782143	-0.1877073
2687539	0.1686423	1.0007213	0.3939653
2687541	0.4997823	0.5897633	0.8302553
2687543	-1.7958593	-1.8677523	-2.3364283
2687545	-0.2670803	0.6951033	0.3684893
2687547	0.4059923	0.7329203	0.7215913
2687549	-0.0057823	0.3651333	0.6276073
2687551	0.4179203	0.1348783	0.4233093
2687553	0.0827033	0.5897633	0.6012213
2687555	0.0328063	0.9358373	0.6489263
2687557	0.0384363	0.2582173	-0.2915923
2687559	-0.5799223	0.6489263	-0.0145003
2687561	0.4802653	0.5897633	0.3068463
2687563	0.8204853	0.9612533	0.7215913
2687565	-0.3845843	0.3010023	0.1269733
2687567	0.6341293	0.7874323	0.7544603
2687569	-0.8703873	0.0356243	-0.0634093
2687571	-0.0409723	0.4864573	-0.0499053
2687573	-0.6780723	-0.3364283	0.0703893
2687575	0.2116353	1.2815503	1.5335633
2687577	-0.9657843	-0.1778823	0.1322483
2687579	0.0243203	0.6663023	0.1256513
2687581	-0.7013423	0.0786103	0.0565843
2687583	-0.9159363	0.2773903	0.0200583
2687585	-0.8494403	0.3740663	0.0468403
2687587	-0.8365013	0.7163323	0.3583963
2687589	-1.1265803	0.4146773	0.1583373
2687591	0.1724883	0.8294443	0.1043373
2687593	-0.4659383	0.5753123	0.0635033
2687595	-0.7514653	0.9145653	0.2387873
2687597	-0.4759363	0.5300713	0.0840643
2687599	0.0057593	1.2684343	1.1852323
2687601	-0.5994623	1.1686423	0.0398403
2687603	-0.3584543	0.5139963	0.8122933
2687605	-0.8084373	0.1953483	0.1634993
2687607	1.3956113	1.8914193	1.5921583
2687609	0.3207733	0.6040713	0.0440443
2687611	0.0867843	0.4114263	0.4222333
2687613	1.0107803	2.1186923	2.2918983
2687615	0.3617683	0.4926223	0.3448283
2687617	0.7849233	0.8326883	1.0321013
2687619	1.1544543	1.4114263	1.5134913
2687621	2.0850853	1.9822183	2.3592403
2687623	1.0635033	0.8890843	0.5400273
2687625	-0.4679323	-0.7612133	-0.2125683
2687627	0.2302033	0.7865963	-0.0394883
2687629	-0.0862013	0.6888523	0.3379963
2687631	0.2314323	0.1518593	-0.4150373
2687633	0.7561693	1.3868113	1.4043583
2687635	0.1110313	0.9335733	0.0799753
2687637	0.2436693	1.7583033	0.5935933
2687639	-1.6665763	-2.2175913	-3.1844253
2687641	0.1737673	0.2833293	0.2916043
2687643	0.6276073	1.8427783	1.6735563
2687645	-0.7060413	-0.4839853	-0.7734913
2687647	-0.5994623	0.5665723	0.2773903
2687649	-0.0499053	0.6396953	0.3149863
2687651	1.1807843	2.0922073	2.0727923
2687653	-0.3959293	-0.3129393	-0.4344033
2687655	-0.2108973	0.5150063	0.0758753
2687657	-0.6574453	0.0157833	-0.4422223
2687659	0.9500953	1.5185353	0.5528693
2687661	-0.7858753	-1.0862013	-1.3291603
2687663	-0.3547593	-0.7933573	0.0922073
2687665	0.0186343	0.2963113	0.2726203
2687667	0.4179203	0.9876853	0.6870613
2687669	0.2702303	0.1737673	0.0949123
2687671	-0.9573563	-0.8390803	-0.9268653
2687673	-2.1392363	-0.9378783	-1.0862013
2687675	0.1775993	1.1518593	-0.0588943
2687677	-0.0380063	0.1150333	0.2448873
2687679	0.1150333	0.0214803	0.2809563
2687681	-4.0350473	-4.5063533	-3.7958593
2687683	1.5109623	1.7676553	1.7075253
2687685	-0.3827023	-0.6016503	-0.6326293
2687687	0.1163653	0.2400093	-0.3075733
2687689	0.2203303	0.6415463	0.2558033
2687691	0.8844033	1.3662523	1.1249903
2687693	-1.2142403	-0.8783213	-1.0232703
2687695	0.2412303	0.7303143	0.8375403
2687697	-0.0649173	-0.1155973	0.0468403
2687699	0.1322483	0.3527593	-0.1584293
2687701	0.5439913	0.7363883	1.0751903
2687703	0.2066433	1.2178513	0.2750073
2687705	0.5518853	0.8702663	0.9582863
2687707	-0.8416633	0.0482363	-0.2260043
2687709	0.0703893	0.4265333	0.0565843
2687711	-0.9657843	-1.0679393	-0.8889693
2687713	-0.0588943	0.6424713	-0.0543923
2687715	0.3368553	0.5330653	0.6681193
2687717	0.5964583	0.5811103	0.0440443
2687719	0.7031013	0.5616933	-0.0573923
2687721	-0.4860043	0.5330653	0.0703893
2687723	-0.9629693	0.0342163	-0.6104333
2687725	0.1282933	0.2570113	-0.2567003
2687727	-0.3714603	0.4414833	0.0014423
2687729	-1.2688173	-0.2810363	-0.8313583
2687731	0.7941043	0.9840423	0.9545693
2687733	0.5916793	0.1230043	-0.0439433
2687735	-0.4739313	-0.5799223	-1.1681233
2687737	-0.7178573	-1.0649173	-1.2653453
2687739	0.4688443	0.8804903	0.5320683
2687741	0.2738143	0.5616933	0.2509623
2687743	-0.6688683	-0.1440103	-0.9686053
2687745	-0.7759603	-0.4560093	-0.4092783
2687747	-0.4900513	-1.1046973	-1.0232703
2687749	0.0086303	0.2141253	-0.1568203
2687751	-0.8365013	-1.0831413	-1.0558913
2687753	-0.3291603	0.5577783	0.1163653
2687755	-0.5885743	-0.5104573	-0.7441973
2687757	0.3550163	0.2509623	-0.1265803
2687759	0.3707223	0.2738143	0.5150063
2687761	0.5270703	0.5340623	0.0745053
2687763	0.6378423	1.4254593	0.7849233
2687765	-0.9885043	-0.8546493	-0.3255393
2687767	-1.6483723	-1.8365013	-1.6483723
2687769	1.3834973	2.1286233	2.1740873
2687771	-0.1140353	0.9160943	0.8812733
2687773	-1.8730273	-1.1046973	-1.6170563
2687775	-0.6483723	0.2880633	0.4157593
2687777	-0.4054513	0.2265093	-0.1392363
2687779	0.6191783	0.6088093	0.7022143
2687781	0.0786103	-0.2429773	-0.3621583
2687783	-0.3584543	0.2654373	-0.1536073
2687785	0.5655973	0.9560573	0.8686873
2687787	0.3606453	0.4719683	0.2594233
2687789	-0.2915923	-0.4799553	-0.5269923
2687791	0.4414833	0.2485353	0.4125113
2687793	-0.5907453	-0.5563933	-0.8185793
2687795	0.2166103	0.0565843	-0.2933593
2687797	-0.2827903	0.0538063	-0.0043353
2687799	1.4946723	1.4021763	2.0387873
2687801	-0.0320943	0.3628913	-0.1155973
2687803	0.2714263	0.4016303	0.2228053
2687805	1.3890163	0.7990873	1.9126503
2687807	0.0496313	0.7433003	-0.0439433
2687809	0.2726203	-0.0558913	0.3138263
2687811	-1.9885043	-1.0649173	-1.0409723
2687813	-1.2863043	-0.8160373	-1.2042333
2687815	0.5430013	0.4038133	1.0306893
2687817	0.0398403	-0.2429773	-0.0892673
2687819	-0.0969623	0.3068463	-0.2827903
2687821	-0.8624963	-0.9545573	-0.5063533
2687823	0.9229593	0.5830383	1.0799753
2687825	0.7031013	0.3379963	0.8391533
2687827	-0.1942953	0.2041413	0.5704633
2687829	-0.1893513	-0.6303943	-0.2845463
2687831	0.5607153	0.5350583	0.5058913
2687833	0.2678353	0.6843703	0.9068913
2687835	1.2479283	1.2503553	0.9403553
2687837	0.2797683	-0.1328943	0.1440463
2687839	0.0813403	-1.4619593	-0.3147333
2687841	1.1628553	1.2980723	0.8024003
2687843	-0.4699293	-0.7202323	-1.3584543
2687845	-0.6393553	-0.1328943	-0.7060413
2687847	-0.2075613	-2.4900513	-1.0862013
2687849	-0.4779443	-0.0057823	-1.0057823
2687851	-0.4285663	-0.1281563	0.2856983
2687853	0.2424503	0.3617683	0.7389843
2687855	-0.0469213	0.0342163	0.0949123
2687857	1.3527593	1.0683273	0.4864573
2687859	0.3617683	0.7865963	0.1660733
2687861	-0.3291603	0.5079213	0.4222333
2687863	-1.1909973	-0.8703873	-1.1844253
2687865	-0.1992553	0.2128813	0.2750073
2687867	-2.3219283	-4.6438563	-4.2378643
2687869	-1.3845843	-0.9573563	-0.9573563
2687871	0.2927823	0.2974853	0.2809563
2687873	-0.7226103	0.5762803	-0.2845463
2687875	0.9523343	0.9022673	1.3357123
2687877	0.1070183	0.2436693	0.2497493
2687879	0.8631463	0.3829443	0.1750453
2687881	-0.5777673	0.2726203	0.7638363
2687883	0.1309313	0.6571833	1.1731273
2687885	1.3253863	1.1282933	1.6187093
2687887	-0.0619023	0.6050203	0.1056783
2687889	-1.0439433	-1.1488013	-1.1584293
2687891	0.2951353	0.1348783	-0.3437323
2687893	-0.7060413	-0.5670413	-0.6826963
2687895	0.3010023	0.4222333	0.8734203
2687897	-0.3658713	-0.6597233	-1.1109163
2687899	0.0482363	0.0962623	-0.4285663
2687901	0.5340623	0.9350833	0.8334973
2687903	1.0545013	1.4141363	1.2750073
2687905	-0.1281563	0.1991233	0.3740663
2687907	-0.9268653	-0.7490383	-1.8943223
2687909	-0.4422223	0.1056783	0.0731353
2687911	-1.1552133	-0.6506353	-0.8916433
2687913	-0.4461483	-0.1778823	0.0482363
2687915	-0.1015983	-0.1504013	-0.4860043
2687917	1.6285403	1.0122113	1.0621223
2687919	0.2951353	0.0635033	0.0100643
2687921	0.7672313	0.4318903	0.2809563
2687923	0.6433943	0.5380413	0.4372283
2687925	1.0600473	1.4693653	1.4812993
2687927	0.0313953	0.4541763	0.6995523
2687929	0.1335643	-0.0086823	-0.3921373
2687931	0.0949123	0.8937513	0.7621363
2687933	0.1505603	0.1096953	0.4594323
2687935	1.5013123	1.7368213	1.5084293
2687937	-0.3419033	-0.2845463	-0.5907453
2687939	-2.6438563	-2.7661123	-3.2378643
2687941	-0.0755203	0.2904243	0.3651333
2687943	-0.3940323	-0.1584293	-0.4500843
2687945	-0.2209503	-0.1697453	-0.9406453
2687947	-1.5907453	-1.4227523	-1.3770703
2687949	-0.5929193	-0.2863043	-1.1909973
2687951	-0.8084373	0.4802653	0.1216793
2687953	-0.5842413	0.6040713	0.7022143
2687955	1.0697023	1.2103893	0.0200583
2687957	-1.7908593	-1.8313583	-2.2378643
2687959	-1.0409723	-1.1297343	-0.6416043
2687961	0.0510243	0.5974123	0.2714263
2687963	0.8694773	0.8599703	0.7119353
2687965	-0.7908593	-0.2159153	-0.9885043
2687967	0.9115003	0.5079213	0.5240643
2687969	0.4730083	0.5983653	0.5974123
2687971	-0.3959293	-0.3309733	-0.0923403
2687973	0.7957673	1.0745053	1.2135033
2687975	-0.8468433	0.7268313	0.3840503
2687977	-0.4227523	-0.0291463	-0.2092283
2687979	-1.7273803	-2.2446853	-1.8624963
2687981	-0.1992553	-0.2378643	-0.6303943
2687983	-0.2108973	-0.3997303	-0.9686053
2687985	-0.1942953	0.1230043	0.1839633
2687987	0.2678353	0.5499163	0.2375643
2687989	-0.3111483	-0.2863043	-0.4016353
2687991	0.4843963	0.6097553	0.8065303
2687993	-2.4111953	-2.9323613	-3.0232703
2687995	1.0243203	1.3521943	1.3419863
2687997	-0.6826963	-1.1909973	-0.9686053
2687999	1.1375043	0.0607393	0.1966073
2688001	0.3196183	0.5350583	0.7004403
2688003	-0.0043353	0.1083573	0.1583373
2688005	-0.6170563	1.1056783	1.3779573
2688007	-0.1328943	-0.1893513	-0.2009133
2688009	0.1427403	1.3978033	1.5340623
2688011	1.1807843	1.3934163	1.2072683
2688013	0.7638363	0.9568003	1.1486093
2688015	-1.0985063	-0.7226103	-0.7734913
2688017	0.4977403	1.6839213	1.0100643
2688019	-0.8033933	-0.2601523	-0.3437323
2688021	-1.4344033	-2.3437323	-2.2243173
2688023	1.1756843	1.5043663	1.6116453
2688025	0.3840503	0.7250873	0.0621223
2688027	0.5955043	1.1865013	0.4276063
2688029	0.5449803	0.8726323	0.4604803
2688031	-0.3658713	-0.3677323	-0.6642883
2688033	0.0648833	0.4027223	0.5230603
2688035	0.5360533	1.8318773	1.2527793
2688037	-0.3677323	-0.7417833	-0.6281623
2688039	0.2654373	0.1322483	0.2363403
2688041	0.2003793	1.1654303	1.3149863
2688043	0.0057593	0.2363403	0.6163583
2688045	-1.4540323	-1.9268653	-1.5649053
2688047	-0.0086823	-0.2636123	0.0854253
2688049	-0.9601603	-0.2775343	-1.3510743
2688051	-0.7249933	-0.4799553	-0.9629693
2688053	0.2690333	0.9723253	0.8415713
2688055	0.6897463	0.7424373	0.5849633
2688057	1.0000003	0.9634743	0.7259593
2688059	-0.6989983	-0.8624963	-1.5563933
2688061	0.1953483	-0.1584293	-0.3658713
2688063	-0.2125683	-0.2446853	0.0271543
2688065	-1.2276923	-1.2142403	-1.6529013
2688067	-0.0558913	0.4146773	-0.1616533
2688069	0.5868853	1.1315893	0.8599703
2688071	-0.2378643	0.2558033	-0.0380063
2688073	0.0043223	0.4049033	0.1544543
2688075	-0.1713683	0.5528693	0.0510243
2688077	-0.2142403	-0.0145003	0.5675453
2688079	0.4081683	1.0942363	0.7990873
2688081	1.4630993	1.8443863	1.4451973
2688083	0.5888053	0.9014943	0.4667583
2688085	0.6672113	1.4092553	0.9396033
2688087	-0.4679323	0.1699253	0.2773903
2688089	-0.8996953	0.1203523	-0.0862013
2688091	-0.2175913	-0.4344033	-0.0969623
2688093	-0.0188783	0.2003793	0.2178513
2688095	0.1150333	0.7039873	0.5489303
2688097	-1.4941093	-1.1360623	-1.2042333
2688099	-0.4560093	0.1902993	-0.3129393
2688101	-0.8572603	-0.5332423	-0.4461483
2688103	-0.5166363	-0.1713683	-0.4073643
2688105	-0.7538963	-1.3658713	-1.0320943
2688107	0.2302033	0.5430013	0.3045113
2688109	-0.6016503	-1.2142403	-1.0350473
2688111	0.2809563	0.4436073	0.6210563
2688113	-0.5627723	-0.9050883	-0.0846703
2688115	0.2570113	0.2630343	0.1890343
2688117	0.2630343	-0.2792843	-0.4208203
2688119	-2.2175913	-1.8943223	-2.2042333
2688121	-0.6850143	-0.1844253	-0.8033933
2688123	0.3184613	0.6995523	0.9833133
2688125	0.1622103	0.1647863	0.8270063
2688127	0.8015733	-0.4659383	-0.2361643
2688129	1.3419863	2.0079133	1.8249713
2688131	1.0264463	1.3021733	1.5415153
2688133	-0.3751973	-1.0709673	-1.4779443
2688135	1.0738203	0.9971123	0.9115003
2688137	-0.5166363	0.2868813	0.2228053
2688139	0.7798903	0.7189643	0.4864573
2688141	1.7150153	1.5464623	1.1884013
2688143	0.6359873	0.4329593	1.4730083
2688145	-0.6038413	-0.1078033	-0.5145733
2688147	0.0214803	0.3550163	0.2473203
2688149	-0.2498223	-0.1942953	0.1388143
2688151	0.0827033	0.4038133	0.1110313
2688153	-0.8185793	-1.0985063	-0.7178573
2688155	-0.2293823	0.1029943	0.1557493
2688157	1.0579703	1.1420873	1.0292763
2688159	0.5119743	0.0043223	0.3807293
2688161	0.2277413	-1.1078033	-0.8996953
2688163	0.3950633	0.3357123	0.4329593
2688165	1.0086303	0.5018213	0.9701173
2688167	0.0468403	0.2128813	0.0398403
2688169	0.9068913	1.2153683	1.1991233
2688171	0.9153303	0.6238673	0.5636463
2688173	0.2916043	0.2916043	0.1427403
2688175	-0.7908593	-2.0649173	-1.9434163
2688177	1.1602753	1.3623303	0.5655973
2688179	0.4457273	-0.1155973	-0.0291463
2688181	-0.7107563	-1.3183263	-1.4111953
2688183	1.2178513	1.2761993	0.6888523
2688185	0.4125113	0.1557493	0.6172983
2688187	0.6635723	1.0614313	0.9168593
2688189	0.0384363	0.3840503	0.5753123
2688191	0.5897633	0.5849633	0.7807303
2688193	-0.4208203	-0.5290733	-0.9657843
2688195	0.2654373	0.2785803	-0.1155973
2688197	-0.0115883	0.2845143	-0.0439433
2688199	-0.6734633	-0.3827023	-1.0203403
2688201	0.9160943	1.1692843	0.7865963
2688203	0.4802653	1.1641433	0.3538883
2688205	-0.0365263	0.0772433	-0.5228413
2688207	0.1440463	-0.0130433	-0.0424573
2688209	1.0107803	0.7756833	1.0356243
2688211	1.5474503	1.3155663	1.3945143
2688213	1.1915633	0.9568003	0.7723083
2688215	-1.3658713	-0.2740413	-0.9885043
2688217	1.3857073	1.4859423	1.2141253
2688219	0.6590113	0.4446673	0.6507653
2688221	-0.3770703	-0.4188903	-0.3997303
2688223	0.8196683	0.9847723	1.1176953
2688225	-1.4659383	-1.7809093	-1.5353323
2688227	0.3288363	0.2326613	0.1647863
2688229	1.8812733	1.7355223	1.5155113
2688231	0.4552293	0.4016303	-0.1456053
2688233	-0.0558913	-0.6060353	-0.5145733
2688235	1.1070183	1.1865013	0.6116453
2688237	0.2714263	0.2666373	0.5646223
2688239	1.1440463	0.7398483	0.6861643
2688241	-0.9971173	-1.7563313	-1.8313583
2688243	0.8204853	1.3397083	0.7748403
2688245	0.7570233	1.2473203	0.6248033
2688247	-1.2688173	-1.8677523	-2.0291463
2688249	0.4750853	0.4168403	0.0962623
2688251	-0.0232703	-0.4779443	-0.5084033
2688253	-0.0558913	0.2594233	0.2986583
2688255	-1.0439433	-0.3603053	-0.9913703
2688257	-0.2395663	-2.1976003	-0.5500433
2688259	0.5260693	0.3448283	0.0881423
2688261	-0.9629693	-0.8651223	-1.1297343
2688263	0.4604803	0.5180313	-0.1344773
2688265	-1.0528953	-0.6919893	-0.9771003
2688267	-0.1313133	0.2289733	-0.0174173
2688269	1.2672363	1.4059923	0.7638363
2688271	-0.5929193	0.1712073	-0.2429773
2688273	-0.4073643	-0.2159153	-0.0985063
2688275	0.6406213	0.5577783	0.5058913
2688277	0.4027223	-0.0588943	0.1712073
2688279	1.1686423	1.6219933	1.7233403
2688281	1.5704633	0.8463933	1.2078933
2688283	0.6906413	0.9252403	0.5983653
2688285	-0.1424173	0.4854273	0.4318903
2688287	0.2375643	0.1724883	0.1622103
2688289	0.9441093	1.2945473	0.4802653
2688291	0.3368553	0.3126653	-0.1392363
2688293	0.1440463	0.4265333	0.0989583
2688295	0.4286783	0.2545943	0.4967183
2688297	3.4995273	3.5392833	3.8403633
2688299	1.6612943	1.2527793	1.0962623
2688301	0.2702303	0.0703893	0.4823323
2688303	-0.1568203	-0.2243173	-0.1031473
2688305	1.4667583	1.3662523	0.9884123
2688307	-0.8185793	-0.7154863	-0.7710273
2688309	0.4070813	0.8686873	1.0200583
2688311	-0.6665763	-0.6506353	-0.4422223
2688313	-1.2042333	-1.8211263	-2.3075733
2688315	-1.1942953	-0.6551723	-0.8809763
2688317	0.3961593	0.3161463	0.3173043
2688319	0.5089363	0.4750853	1.3851553
2688321	0.3425553	0.2252753	0.1928253
2688323	0.6313373	0.8221183	0.9259993
2688325	0.2606283	-0.1000513	-0.1746213
2688327	1.4329593	1.3015883	0.9642143
2688329	-0.3237333	-1.2618813	-1.0619023
2688331	0.4457273	0.2053933	0.0593553
2688333	0.9500953	1.8690823	1.9945803
2688335	0.4243853	0.1865013	-0.3165283
2688337	0.8204853	1.1466553	0.7180883
2688339	-1.6170563	-2.5063533	-2.2175913
2688341	-0.1893513	-0.2209503	0.3561443
2688343	-0.0770413	0.2141253	0.3595213
2688345	0.1466553	0.2702303	0.3662523
2688347	0.6452413	0.2594233	0.6387693
2688349	0.6897463	1.0874633	1.4108843
2688351	0.2387873	0.4350953	0.3242353
2688353	-0.6642883	-0.1844253	-0.6303943
2688355	1.0806583	1.0531113	1.0551963
