"ID_REF"	"GSM11098"	"GSM11099"	"GSM11100"
2689515	-0.0499053	-0.8109663	0.1647863
2689517	-1.5145733	-0.4092783	0.4329593
2689519	0.9781963	1.4097983	1.2916043
2689521	-1.0831413	-0.5145733	-1.1015983
2689523	-1.0262053	-0.3845843	-0.3584543
2689525	1.6999963	1.0000003	1.1852323
2689527	0.0690153	0.1243283	-0.4819693
2689529	0.8686873	-0.4679323	-0.3658713
2689531	1.6875093	1.6731043	0.7398483
2689533	0.9869573	0.2654373	-0.0335703
2689535	0.2570113	0.4467863	-0.3770703
2689537	-1.0679393	-0.7612133	-1.3075733
2689539	0.7057573	-0.2446853	0.2128813
2689541	1.3628913	-0.1281563	-0.0740013
2689543	2.3448283	1.6530603	1.8479973
2689545	1.1433933	0.0342163	-0.0908033
2689547	0.3299853	-0.2653453	-0.1520033
2689549	0.9237203	1.0426443	0.6789733
2689551	1.8479973	3.1100293	1.7727303
2689553	0.8937513	0.5240643	0.3862593
2689555	0.1826923	1.0021623	0.0772433
2689557	0.9568003	0.2545943	-0.2688173
2689559	-0.8863003	-1.1140353	-1.5734673
2689561	0.2314323	0.0607393	0.0786103
2689563	-0.5311563	-0.1681233	-0.6989983
2689565	0.4027223	-0.3129393	-0.2933593
2689567	0.1724883	-0.6170563	-0.1520033
2689569	1.1890343	0.9634743	1.1814213
2689571	1.0772433	0.3021733	0.3928673
2689573	0.7663833	0.0976113	1.5815923
2689575	1.7832473	1.3294113	0.4615293
2689577	0.1699253	0.5694913	0.0908533
2689579	0.3740663	0.3126653	0.1296133
2689581	-1.3510743	-0.4819693	-0.5022603
2689583	-0.7178573	-0.4799553	-0.2108973
2689585	0.6433943	-0.0454313	-0.2688173
2689587	0.9091973	0.5897633	0.2166103
2689589	1.3790663	0.5058913	0.3516283
2689591	0.7672313	0.7303143	-0.0923403
2689593	1.1427403	0.1440463	-0.2532573
2689595	0.1016503	1.9774633	-0.2361643
2689597	0.3774013	1.4915973	0.3230823
2689599	-1.5606433	-0.5228413	-1.1778823
2689601	-0.2481083	-0.0469213	-0.0394883
2689603	0.8455903	0.8781373	0.0257383
2689605	-0.1552133	1.1699253	0.1043373
2689607	0.9038103	-0.1616533	0.3299853
2689609	-0.0954203	0.4467863	-0.2827903
2689611	0.1309313	-0.3997303	-0.3658713
2689613	-0.4941093	-0.5649053	-0.7958593
2689615	-0.9771003	-0.2775343	0.0758753
2689617	0.6012213	-0.0770413	-0.4481153
2689619	-0.3677323	0.1440463	-0.3382503
2689621	-0.2344653	-0.6192713	-0.5950973
2689623	0.3357123	0.3436923	0.5685193
2689625	0.4308203	0.2203303	-0.1140353
2689627	0.8114713	1.1216793	0.1083573
2689629	0.9898663	-0.4779443	-0.2740413
2689631	0.2003793	-0.4839853	-0.1109163
2689633	0.7527493	-0.1093593	-0.2810363
2689635	0.4573323	0.5300713	-0.1778823
2689637	0.6088093	0.0690153	-0.2293823
2689639	0.3751783	1.9091973	-0.0573923
2689641	-0.8059133	-1.0588943	-1.0528953
2689643	1.0349203	0.2963113	0.0328063
2689645	0.3207733	0.6341293	-0.1250063
2689647	-0.8442513	0.7250873	-0.7154863
2689649	-0.3864683	-0.4639473	-1.3075733
2689651	-0.4344033	0.0129263	-0.8008773
2689653	0.0607393	-0.0188783	-0.2792843
2689655	0.3818373	0.7536053	0.2773903
2689657	-2.0174173	-0.9434163	-1.8783213
2689659	0.6210563	-0.0709673	0.1427403
2689661	0.1544543	-0.6281623	0.2821433
2689663	-1.2549783	-0.9132163	-0.3621583
2689665	-0.4860043	-0.5542733	-0.6943213
2689667	0.4730083	-0.2636123	0.0482363
2689669	0.4740473	1.5484373	1.0482363
2689671	0.0551963	-0.3959293	0.4467863
2689673	0.0676393	-0.8809763	0.0370313
2689675	1.1814213	1.1414333	0.0676393
2689677	1.5400273	0.9145653	1.0014423
2689679	1.0600473	0.3774013	0.1839633
2689681	0.1953483	1.0724493	0.2314323
2689683	0.0827033	0.5139963	-0.2142403
2689685	-0.1860653	0.4771593	-0.9105023
2689687	2.6631173	2.7737853	1.5380413
2689689	0.5340623	0.0758753	0.1243283
2689691	1.0731353	1.8322823	0.1712073
2689693	0.7604343	0.8294443	0.0100643
2689695	0.1322483	-0.3022263	-0.0679393
2689697	-0.0043353	0.9426083	0.5058913
2689699	-0.0188783	0.5916793	-0.6483723
2689701	0.2003793	0.6276073	-0.1959463
2689703	-0.9971173	-0.9050883	-1.3183263
2689705	-0.8572603	0.7467433	1.0086303
2689707	0.1505603	-0.3057883	-0.5842413
2689709	-0.2567003	-0.9241253	-0.4579903
2689711	-1.2481083	-0.9159363	-0.6371093
2689713	1.6304053	1.8298503	2.1817393
2689715	0.4489013	0.3033423	-0.0262053
2689717	0.0510243	-0.2688173	2.5928763
2689719	-0.2845463	-0.5374243	-0.4246883
2689721	0.1596293	-0.2968993	-0.0831413
2689723	0.9847723	0.2400093	0.5390353
2689725	0.4573323	0.6924273	-0.2260043
2689727	-0.1234343	1.3634513	0.1775993
2689729	0.2166103	0.6507653	0.1083573
2689731	2.9512153	2.7376873	3.1665553
2689733	1.4895433	1.2326613	0.3906683
2689735	0.4489013	0.2412303	0.1724883
2689737	0.8286323	-0.0028883	-0.5353323
2689739	3.6954373	3.4744363	3.8407653
2689741	1.3322783	1.0928843	1.8334973
2689743	1.0475383	0.1928253	0.1699253
2689745	0.4125113	0.4594323	0.1256513
2689747	1.6083363	1.2289733	1.3623303
2689749	1.3379963	1.0221903	0.4667583
2689751	-0.2515393	-0.0409723	-0.5606433
2689753	2.2497493	1.6603813	2.2479283
2689755	1.4286783	1.7861783	1.8820563
2689757	-0.7710273	0.1043373	-0.2880653
2689759	0.1609203	-0.2260043	0.3561443
2689761	0.2252753	-0.4266253	0.3906683
2689763	-0.3864683	-0.9942413	-0.0409723
2689765	1.0710763	0.5099493	0.8749943
2689767	1.6672113	1.0122113	1.9373443
2689769	-0.0800883	-0.7202323	-0.3437323
2689771	1.5897633	0.1427403	1.1686423
2689773	0.1479583	-0.5585173	0.7663833
2689775	2.6915343	2.6516833	3.0487593
2689777	0.6359873	0.6304053	-0.4719293
2689779	0.9068913	0.0538063	0.1096953
2689781	2.9303593	1.3928673	1.5420103
2689783	0.7467433	-0.4981793	-0.2740413
2689785	0.2041413	-0.6597233	-0.6850143
2689787	0.0565843	-0.1424173	-0.6214883
2689789	-0.7612133	-1.0291463	-0.7154863
2689791	1.6576403	2.2277413	1.7651103
2689793	0.3138263	0.2166103	-0.1648843
2689795	0.3414173	1.5796633	0.1814213
2689797	-2.1648843	-0.4860043	-0.7685683
2689799	-0.0276753	0.7680783	-0.3789443
2689801	1.6257383	0.7807303	2.0538063
2689803	0.1003053	-0.7249933	-0.2827903
2689805	-1.3658713	-1.5022603	-1.9213903
2689807	0.5210513	0.0690153	0.0186343
2689809	0.2880633	0.9767303	2.8855743
2689811	0.1375043	-0.6148453	-0.1697453
2689813	-1.0862013	-1.1488013	-0.8059133
2689815	0.4771593	-0.5187013	-0.1942953
2689817	-0.0394883	-0.4131153	-0.3827023
2689819	0.5762803	0.7031013	-0.0072323
2689821	0.4915973	1.5099493	0.6012213
2689823	0.9905923	1.5844823	2.0989583
2689825	-0.2740413	0.0071963	-0.3219283
2689827	-0.2898273	-0.2395663	-0.1811493
2689829	1.0635033	0.7145753	0.5180313
2689831	0.2016343	-0.5585173	0.1673583
2689833	-0.9406453	-0.0469213	-0.5500433
2689835	-1.7417833	0.4936473	1.8757803
2689837	0.1230043	-1.0086823	-0.1440103
2689839	0.8726323	-0.2653453	-0.1062493
2689841	0.0200583	-0.6461123	-0.2429773
2689843	-0.2968993	-0.5864063	0.0690153
2689845	2.1596293	0.6888523	2.5582683
2689847	-0.0072323	0.6107003	-1.0679393
2689849	0.1440463	-0.3770703	0.7066413
2689851	0.4049033	-0.1926453	0.2654373
2689853	0.2570113	-0.3111483	-0.3751973
2689855	-0.2705563	0.6069163	-0.7226103
2689857	0.9053513	0.0579703	0.7731523
2689859	-0.0484123	-0.9434163	-0.3584543
2689861	0.5636463	0.0384363	0.1203523
2689863	-0.1424173	0.8623523	-0.6642883
2689865	-0.2915923	-0.4035423	-0.4481153
2689867	0.7655353	-0.0380063	0.3470993
2689869	0.3862593	-0.7983663	0.0867843
2689871	0.7756833	-0.8390803	-0.1000513
2689873	-0.3309733	-1.1297343	0.0342163
2689875	0.7680783	-0.1202943	0.0028833
2689877	0.8343073	-0.2915923	0.0028833
2689879	-0.1648843	0.2363403	-0.2845463
2689881	0.8375403	0.6861643	0.2797683
2689883	1.0107803	0.3068463	-0.5187013
2689885	1.7735743	1.5548343	2.8087973
2689887	0.2904243	-0.2775343	-0.0558913
2689889	0.4189993	-0.1926453	-0.1187273
2689891	0.7965983	-0.1472023	-0.2192703
2689893	3.3442603	3.1761633	3.6344773
2689895	-0.2327693	-0.5585173	-0.4422223
2689897	0.6580973	-0.4208203	-0.0145003
2689899	0.8631463	0.2066433	0.3718383
2689901	-0.5691803	-0.3529163	0.0071963
2689903	0.5945493	-0.5713223	0.0129263
2689905	1.1978653	0.4719683	1.9278963
2689907	0.8749943	0.2750073	0.6672113
2689909	1.1589833	0.6322683	1.8643353
2689911	0.4436073	-0.3057883	0.3572703
2689913	-0.1046973	-0.3237333	0.3311323
2689915	0.1029943	-0.6303943	1.1833283
2689917	2.9384743	2.5248163	3.9546623
2689919	0.5782143	-0.3437323	1.3851553
2689921	-1.0499053	-1.6711643	-1.0086823
2689923	1.0928843	0.6294733	1.1090263
2689925	-0.7538963	-1.1778823	-0.7393723
2689927	0.1852323	-0.5125143	-0.0619023
2689929	0.5983653	0.3045113	0.2003793
2689931	0.1348783	-0.2446853	-0.0409723
2689933	-0.3566063	-0.7661123	-0.7345633
2689935	-1.3547593	-1.9545573	-1.2688173
2689937	-0.2293823	-0.5950973	-0.0709673
2689939	-1.9434163	-1.0000003	-0.4719293
2689941	0.3928673	-0.0130433	0.3762903
2689943	1.2289733	0.3673713	1.6059683
2689945	0.1505603	-0.9714313	0.0524163
2689947	-0.2344653	-1.1552133	-0.0469213
2689949	-0.0203403	-0.4941093	0.3785123
2689951	-0.9213903	-0.6148453	-0.2584253
2689953	0.4114263	-0.8572603	-0.2498223
2689955	0.7840853	-0.6104333	-0.3165283
2689957	0.0057593	-0.4169623	0.7242143
2689959	-0.0558913	-0.6104333	-0.5166363
2689961	-0.5187013	-0.9186603	-0.2951283
2689963	0.3807293	-0.6461123	-0.0086823
2689965	-0.4073643	-0.6393553	-0.0892673
2689967	0.3173043	-0.5249153	0.3368553
2689969	1.2363403	-0.6326293	1.7097323
2689971	0.8391533	0.4103413	0.5048753
2689973	0.9214363	-0.3057883	0.2497493
2689975	0.1096953	0.0758753	0.5170243
2689977	0.3829443	-0.2009133	-0.2092283
2689979	-1.1877073	-0.6506353	-1.1488013
2689981	-0.4266253	-0.7759603	-0.7958593
2689983	-0.9105023	-0.6438563	-0.3621583
2689985	0.7646863	0.0028833	-0.5022603
2689987	-0.9268653	-0.6259343	-0.4169623
2689989	-1.1584293	-1.1360623	-0.8008773
2689991	0.1814213	0.7057573	-0.3603053
2689993	0.4254593	-0.0831413	0.9942183
2689995	0.0662613	0.0482363	0.2963113
2689997	-0.2192703	-0.4227523	0.1348783
2689999	-0.5842413	-1.1616533	-0.5458243
2690001	0.0881423	-1.0115883	0.0200583
2690003	-0.4208203	-1.2933593	0.6191783
2690005	0.0827033	-0.5479323	0.5160153
2690007	-0.1959463	-0.8442513	0.0745053
2690009	-0.3165283	-0.9296113	1.0150693
2690011	1.8844033	1.2028883	3.1456773
2690013	-0.4719293	-0.2827903	0.7154543
2690015	-0.2688173	-0.9827913	0.0894983
2690017	2.3623303	1.2803623	3.6378423
2690019	-1.0203403	-1.1681233	0.0328063
2690021	0.0057593	-0.6850143	0.2338883
2690023	-0.4285663	-0.1568203	-0.5207693
2690025	-0.5125143	-0.2276923	-0.6620043
2690027	0.8999493	0.1699253	0.2821433
2690029	0.1296133	0.7697723	0.4583823
2690031	-0.3603053	-0.7393723	-0.3165283
2690033	0.5109623	0.9963893	1.5709493
2690035	-0.7858753	-0.1202943	-0.4699293
2690037	-0.2378643	-1.2792843	-0.6597233
2690039	-0.2310753	-0.9050883	-0.0469213
2690041	0.2773903	-0.3346073	1.1865013
2690043	-0.0634093	-0.7490383	-0.4520573
2690045	-0.1778823	-0.6104333	-0.1713683
2690047	-0.6259343	-1.0770413	-1.0499053
2690049	0.3640123	1.3879143	3.5529923
2690051	0.0551963	0.3617683	-0.1909973
2690053	0.0565843	-0.3201263	0.1243283
2690055	1.0510243		0.4308203
2690057	0.2116353	0.1466553	0.2228053
2690059	0.1877683	-0.6574453	-0.5606433
2690061	-0.8211263	-0.8033933	-0.2705563
2690063	-0.4759363	-0.0649173	-0.1250063
2690065	-0.9856453		1.3701643
2690067	-1.3959293	-1.8365013	-0.6038413
2690069	0.7101733	0.1414333	0.9115003
2690071	0.0989583	-0.6943213	0.4823323
2690073	0.3470993	-0.5606433	0.3196183
2690075	-0.6060353	-0.9545573	-0.3419033
2690077	-0.5207693	-0.6597233	-0.7933573
2690079	0.6331993	0.2904243	0.4594323
2690081	-0.0394883	-0.3584543	-0.2429773
2690083	0.7865963	0.3640123	0.0398403
2690085	0.1282933	-0.0188783	-0.1297343
2690087	0.9237203	0.2904243	0.2041413
2690089	0.0496313	-0.5043053	-0.3751973
2690091	-0.2515393	-1.0892673	-0.2915923
2690093	0.5801453	-0.5145733	-0.3658713
2690095	0.6433943	-0.5311563	0.3219283
2690097	-0.1992553	-0.3751973	-0.3714603
2690099	-0.9323613	0.4027223	-0.6348673
2690101	0.3288363	-0.1860653	-0.2601523
2690103	-1.4659383	-2.0892673	-1.4383073
2690105	0.6341293	-0.4324553	0.5935933
2690107	-0.2293823	-1.3770703	-0.6966583
2690109	0.1003053	-0.3959293	-0.1827863
2690111	-1.2688173	-1.5864063	-0.5187013
2690113	1.0641933	-0.1893513	0.7882683
2690115	-0.2740413	-1.0528953	-0.2722973
2690117	0.1712073	-0.5125143	0.0370313
2690119	-0.1093593	-0.4035423	-0.0724833
2690121	0.3751783	-0.9241253	-0.1959463
2690123	-0.2898273	-1.3883553	0.1531573
2690125	-0.1456053	-0.3219283	0.3884653
2690127	-0.2584253	-0.9077933	-0.3382503
2690129	0.6406213	-1.0558913	-0.5734673
2690131	-0.5756153	-1.3004483	0.0551963
2690133	-0.9913703	0.6968843	-0.1909973
2690135	0.1388143	-0.6826963	-0.6126373
2690137	-0.6757653	0.0200583	-0.1408263
2690139	-0.0619023	0.1190243	-0.2775343
2690141	-0.6170563	-0.2688173	-0.0365263
2690143	-0.0365263	-0.3473993	0.3696063
2690145	1.0021623	-0.0877333	-0.0409723
2690147	1.8714493	0.4308203	0.9862293
2690149	-0.3219283	-0.0014433	-0.1218633
2690151	-0.5864063	-0.7759603	-0.4819693
2690153	1.2612303	0.6135323	0.5210513
2690155	0.1309313	-0.4779443	0.0745053
2690157	0.2916043	-0.8889693	-0.2429773
2690159	0.4135943	-0.5521563	0.1622103
2690161	1.1602753	0.1453513	0.4977403
2690163	-0.2549783	-0.9771003	-0.5842413
2690165	0.0014423	-0.1909973	0.5340623
2690167	-0.5606433	-0.1520033	-0.0130433
2690169	0.9478533	0.5048753	0.8812733
2690171	-0.1632683	0.8286323	-0.0469213
2690173	-0.5734673	-0.6506353	0.1826923
2690175	-0.7612133	-0.6326293	-0.3603053
2690177	0.5190393	0.3983503	0.4168403
2690179	0.1775993	-0.1860653	-0.0188783
2690181	0.1137003	0.3928673	-0.1155973
2690183	0.2618323	0.6172983	0.3033423
2690185	-0.3346073	0.0551963	-0.2601523
2690187	0.0976113	-0.3492353	0.2714263
2690189	-0.1665033	-0.4208203	-0.3921373
2690191	-0.1976003	-0.1648843	0.9365913
2690193	-0.5479323	-1.2792843	-0.5228413
2690195	-0.2361643	-0.3382503	0.3173043
2690197	-0.3808223	0.3895673	0.1056783
2690199	0.1647863	1.3155663	0.2533843
2690201	-0.3147333	-0.2601523	-0.0365263
2690203	-0.2740413	-0.2986733	-0.0409723
2690205	-0.4383073	-0.9351173	-0.5907453
2690207	-0.2740413	-0.2344653	0.2951353
2690209	-0.2344653	-0.3437323	-0.1909973
2690211	0.1203523	-0.2636123	0.1991233
2690213	-0.5972783	-0.8339273	-0.6148453
2690215	-1.2310753	-0.6597233	-0.1959463
2690217	0.1953483	-0.3997303	0.2892443
2690219	0.1096953	-0.3658713	0.5139963
2690221	-1.1681233	-0.2293823	-0.2549783
2690223	-0.1827863	-0.0513993	0.2461043
2690225	0.4081683	-0.1218633	0.0328063
2690227	1.1997513	0.1003053	0.6942123
2690229	-0.9657843	-1.0862013	-1.2898273
2690231	0.3972553	-0.0679393	-0.1155973
2690233	0.3961593	0.8139353	-0.0740013
2690235	1.0356243	0.7527493	0.2461043
2690237	-0.5521563	-0.3695953	-0.7036893
2690239	0.3379963	1.0014423	1.8563883
2690241	0.6498453	-0.0785643	0.6470843
2690243	-0.1360623	0.4646683	0.2545943
2690245	-0.2618813	-0.0709673	-0.0086823
2690247	0.2974853	-0.1360623	0.0257383
2690249	0.8122933	1.3567073	0.8057053
2690251	-0.4560093	-0.2226333	0.3207733
2690253	0.3983503	-0.5585173	0.1699253
2690255	0.2558033	-0.4520573	-0.0394883
2690257	-0.2845463	-0.4900513	0.0172093
2690259	0.4740473	-0.7131193	0.0922073
2690261	0.0000003	-0.6281623	-0.0558913
2690263	-0.2159153	-0.8572603	0.1583373
2690265	0.2785803	-0.0664273	0.2845143
2690267	-0.3566063	-0.4981793	-0.0755203
2690269	-0.2361643	-0.6665763	-1.0649173
2690271	-1.0115883	-0.6620043	-0.1942953
2690273	1.8330923	3.0827033	3.8998523
2690275	0.2833293	-0.2412703	-0.0262053
2690277	-0.1360623	-0.4619593	-0.3455643
2690279	0.0635033	-0.3714603	-0.1844253
2690281	0.4478443	-0.4799553	-0.2058963
2690283	0.0758753	-0.3621583	-0.3022263
2690285	0.7039873	0.2678353	-0.2915923
2690287	1.5806283	1.4388253	1.7518923
2690289	0.4382933	-0.2653453	1.0271543
2690291	-0.1360623	-0.3584543	-0.6506353
2690293	0.4059923	-0.7417833	0.3115033
2690295	-0.1778823	-1.0145003	0.1890343
2690297	0.8820563	-0.1202943	0.4414833
2690299	-0.0923403	-0.5207693	0.0285693
2690301	0.0299833	-0.6416043	-0.1488013
2690303	-0.0908033	-0.5756153	-0.2880653
2690305	-0.8313583	-0.7908593	-0.6688683
2690307	-1.6170563	-1.4500843	-0.8033933
2690309	-0.2463953	-0.3237333	0.1016503
2690311	-0.5691803	-0.7833903	-0.2025723
2690313	-0.0724833	-0.3529163	-0.0528953
2690315	-0.5043053	-0.6757653	-0.3695953
2690317	-0.2515393	-0.6711643	-0.2395663
2690319	0.4254593	-0.1681233	0.6535193
2690321	-0.5084033	-0.5734673	0.1596293
2690323	-1.5269923	-0.5269923	-0.5994623
2690325	-1.6803823	-2.3147333	-2.2863043
2690327	0.0510243	-0.7441973	-0.1250063
2690329	1.7128163	1.2606283	2.0942363
2690331	1.7398483	1.3419863	1.7794703
2690333	0.6789733	-0.0724833	-0.1424173
2690335	1.1289533	0.2240403	0.0922073
2690337	1.2648373	0.9649533	1.7523203
2690339	-0.3940323	-0.4169623	-0.0558913
2690341	-0.5416183	-0.5994623	-0.2532573
2690343	1.3021733	2.3967083	0.7180883
2690345	-0.4285663	-0.1281563	-0.4799553
2690347	-1.4111953	-0.9132163	-1.5521563
2690349	-0.1328943	-0.7036893	0.0510243
2690351	0.3673713	-1.0499053	-0.0634093
2690353	-0.1062493	-0.7131193	-0.6873353
2690355	-0.1713683	-0.3346073	0.1673583
2690357	0.7355223	0.2103893	0.3774013
2690359	-1.6170563	-1.4860043	-1.1909973
2690361	0.5868853	0.2351143	0.3196183
2690363	-0.6620043	-0.5500433	0.1940873
2690365	1.4162993	0.8391533	0.5320683
2690367	0.7172103	0.5390353	0.6359873
2690369	0.5636463	-0.0513993	0.2545943
2690371	-0.0028883	-1.0588943	0.4446673
2690373	-0.5353323	-0.4227523	-0.1344773
2690375	0.3829443	-0.2670803	0.5685193
2690377	-2.1392363	-1.5734673	-1.1746213
2690379	1.6097553	1.0758753	2.0384363
2690381	0.6553523	0.0538063	0.5069073
2690383	-0.3327893	0.0538063	0.1335643
2690385	0.5974123	0.9869573	-0.3789443
2690387	-0.1124753	-0.0218043	-0.0203403
2690389	1.5069073	1.2041413	2.0168533
2690391	0.5160153	-0.8730273	0.1622103
2690393	-0.5820803	-0.4169623	0.4956953
2690395	0.2141253	-0.6170563	0.0313953
2690397	-0.6416043	-0.2108973	0.0086303
2690399	1.4547023	0.5665723	0.8914193
2690401	0.5753123	-0.0072323	0.7004403
2690403	-0.0218043	-0.6082323	0.0440443
2690405	0.9781963	0.0000003	1.4329593
2690407	-0.4111953	-0.7734913	-0.1860653
2690409	-1.7131193	-1.5907453	-1.3921373
2690411	-0.4035423	-0.5332423	-0.4880263
2690413	0.2726203	-0.0664273	0.2016343
2690415	1.1852323	-0.3789443	1.4802653
2690417	1.3533233	0.8326883	0.4361623
2690419	-0.8943223	-0.6082323	-0.4599733
2690421	-1.5395203	-1.3808223	-1.4500843
2690423	-0.3547593	-0.3845843	0.5129853
2690425	-0.2125683	-0.4481153	0.1453513
2690427	-0.7297703	-0.4779443	-0.0247373
2690429	-3.5563933	-0.6757653	-0.1124753
2690431	0.0384363	-0.2915923	0.4157593
2690433	0.2116353	0.3482323	1.0655723
2690435	0.1826923	-0.6757653	-0.2092283
2690437	0.0989583	-0.4880263	-0.3473993
2690439	-0.1000513	-0.6529013	-0.0028883
2690441	2.0676393	1.5607153	2.3453963
2690443	0.6959943	-0.4092783	0.4594323
2690445	-0.3603053	-1.3547593	-0.6060353
2690447	-0.7131193	1.7445923	-0.4208203
2690449	-0.4422223	-0.1746213	0.6088093
2690451	0.0384363	-0.2025723	-0.0365263
2690453	0.9084293	-0.0306193	0.3068463
2690455	1.0703893	1.0433453	1.1518593
2690457	-0.9573563	-0.6688683	-0.8494403
2690459	-0.9742623	-1.1234343	-1.0619023
2690461	0.8851843	0.5859243	0.7663833
2690463	0.4967183	0.1788743	0.9530793
2690465	0.0551963	-0.0755203	0.6229303
2690467	-0.5734673	-0.4402633	-0.2395663
2690469	-0.4111953	-1.4035423	-0.1536073
2690471	0.6040713	-0.0439433	1.4286783
2690473	-0.1811493	-0.5627723	-0.0145003
2690475	-0.3921373	-0.4344033	-0.2722973
2690477	-1.1844253	-0.9213903	-0.9799423
2690479	0.4016303	-0.2775343	0.0662613
2690481	-1.7661123	0.3230823	-1.7226103
2690483	0.5290713	0.3762903	-0.2108973
2690485	-0.2810363	-0.3201263	0.2726203
2690487	-1.1265803	-0.9186603	0.2078933
2690489	0.4297503	0.0000003	0.6608373
2690491	0.3740663	0.1361913	0.0731353
2690493	-0.0938793	-0.2792843	-0.4860043
2690495	-0.8783213	-0.3864683	-0.0203403
2690497	-0.8943223		-1.8008773
2690499	0.4833643	1.5577783	0.7849233
2690501	-0.3364283	-0.9241253	-0.4150373
2690503	-0.4054513	-0.9573563	-0.4169623
2690505	-0.2688173	-0.4092783	-0.1109163
2690507	-0.9856453	-0.3997303	0.0014423
2690509	-2.5907453	-1.1456053	-1.5187013
2690511	1.0724493	-0.2618813	-0.0057823
2690513	0.2178513	0.5733753	1.0703893
2690515	-0.6711643	-0.6943213	-0.0320943
2690517	-0.7661123	-0.6873353	-0.4324553
2690519	0.0538063	0.1852323	0.9752633
2690521	-0.5670413	-0.1392363	0.8960783
2690523	-0.8390803	-1.3547593	0.7110543
2690525	-2.7661123	-2.2108973	-3.0588943
2690527	-0.1218633	-0.5756153	-0.1844253
2690529	-1.1265803	-0.9771003	-1.1456053
2690531	0.4425453	-1.0831413	-0.3183263
2690533	-1.6038413	-1.5907453	-1.1811493
2690535	-0.1746213	0.6069163	-0.2293823
2690537	-1.7809093	0.3939653	2.0503283
2690539	-0.5374243	-0.4941093	-0.4540323
2690541	-0.0816143	-0.6170563	-0.1860653
2690543	0.2714263	-0.2951283	0.2821433
2690545	1.9282763	0.2998313	1.3538883
2690547	0.5099493	-0.2549783	0.1978653
2690549	0.1699253	1.6834723	-0.0439433
2690551	-0.9378783	0.7224663	-0.0409723
2690553	-0.0335703	1.1479583	-0.1171613
2690555	-0.0846703	1.1991233	-0.2740413
2690557	-0.3997303	-0.8916433	-0.2515393
2690559	-1.0262053	-0.6214883	-0.5521563
2690561	0.1216793	-0.3437323	0.6040713
2690563	0.6553523	-0.1392363	-0.0709673
2690565	-0.0394883	-0.1632683	0.6144743
2690567	0.1596293	-0.5734673	0.6798743
2690569	-1.6483723	-1.2042333	0.1070183
2690571	-0.8442513	-0.1616533	-0.3902453
2690573	0.9122673	0.1216793	1.0628123
2690575	0.6294733	0.6144743	0.0328063
2690577	-0.3695953	-0.1376483	0.0989583
2690579	0.1609203	-0.7883653	-0.0072323
2690581	0.2461043	-0.1909973	0.1230043
2690583	-0.4579903	1.1902993	0.0257383
2690585	-1.3845843	0.7501783	-1.1778823
2690587	1.0207693	0.5489303	0.8511993
2690589	-0.2075613	-0.2532573	-0.1860653
2690591	1.4615293	0.4393573	1.5325663
2690593	-0.4799553	-1.2757863	-0.2344653
2690595	0.0579703	0.0908533	0.3862593
2690597	0.2485353	-0.7369663	-0.2515393
2690599	-0.7083963	-1.1520033	-0.3658713
2690601	-0.3845843	-0.0603973	-0.1281563
