"ID_REF"	"GSM11089"	"GSM11090"	"GSM11091"
2686247	-0.1265803	-0.8809763	-0.0634093
2686249	-0.2653453	-1.2757863	0.0607393
2686251	0.2726203	-0.1976003	0.2797683
2686253	-0.2810363	-0.0785643	0.6443183
2686255	0.4038133	-0.4344033	0.8511993
2686257	0.0772433	-0.8677523	0.2448873
2686259	-0.8416633	-0.5063533	-0.9241253
2686261	-0.4981793	-0.4739313	0.0621223
2686263	-0.9885043	-0.8703873	-0.4169623
2686265	0.5607153	0.0129263	0.2690333
2686267	-0.9186603	-0.5777673	-1.0862013
2686269	-0.3004483	-0.6016503	0.2809563
2686271	-0.1093593	-1.1778823	-0.4920793
2686273	0.6210563	0.3796213	1.0545013
2686275	-0.1942953	0.6599253	0.3242353
2686277	-0.2498223	0.6843703	0.2618323
2686279	-0.2412703	-0.1046973	-0.5353323
2686281	1.6322683	1.5330653	2.9645833
2686283	0.0440443	0.7932723	0.5028403
2686285	-0.1568203	0.2128813	-0.4150373
2686287	-0.4363543	-0.6574453	0.1282933
2686289	0.1163653	0.2809563	0.4823323
2686291	1.9664303	1.0321013	3.4823323
2686293	-1.8889693	-1.5269923	-1.2688173
2686295	-0.6665763	0.1016503	0.0328063
2686297	0.0271543	-0.3603053	0.2606283
2686299	0.5528693	0.3253863	0.2726203
2686301	-0.0588943	-0.0908033	0.6924273
2686303	0.1216793	-0.7417833	0.6995523
2686305	-0.2827903	-0.2125683	-0.7858753
2686307	-0.5458243	-0.2463953	-1.0588943
2686309	-0.2688173	-0.7685683	-0.0664273
2686311	0.3253863	0.2078933	0.1673583
2686313	-0.2361643	-0.1504013	0.0299833
2686315	-0.0499053	-0.0724833	-0.4188903
2686317	-0.1568203	-1.3621583	-0.0573923
2686319	-0.0755203	-0.4169623	-0.5187013
2686321	0.6807743	-0.9050883	0.1890343
2686323	0.2821433	-0.7013423	0.1928253
2686325	0.3242353	-1.0619023	0.3276873
2686327	0.4709273	-1.5606433	0.1110313
2686329	-1.0232703	-1.8313583	-2.0057823
2686331	0.2809563	-1.2757863	0.5240643
2686333	0.7553153	-1.2412703	-0.2880653
2686335	0.0271543	-0.1909973	0.0908533
2686337	-0.3714603	-1.0000003	-1.2446853
2686339	0.8015733	-0.9213903	0.3818373
2686341	-0.1424173	-1.0862013	0.1557493
2686343	0.1788743	-1.2108973	0.1096953
2686345	-0.1926453	-0.3940323	-0.4150373
2686347	0.4049033	-0.9799423	0.5250673
2686349	0.1966073	-0.5842413	0.2387873
2686351	0.4393573	-0.3419033	0.4625763
2686353	0.0745053	-1.1392363	0.2473203
2686355	0.0949123	-0.7273803	0.3253863
2686357	0.1176953	-0.6665763	-0.0043353
2686359	0.1826923	-0.8996953	0.0000003
2686361	0.1056783	-1.7563313	-1.2515393
2686363	-1.1328943	-0.7587703	-0.7178573
2686365	-1.5228413	-0.6688683	-1.4266253
2686367	-0.0276753	-0.2310753	0.0579703
2686369	0.6653933	0.0731353	0.3950633
2686371	-0.4739313	0.2066433	0.1070183
2686373	0.5420103	0.3436923	1.6111723
2686375	-1.4266253	-0.6281623	-0.6148453
2686377	0.7180883	0.8048803	1.1375043
2686379	0.2473203	0.6294733	1.0779273
2686381	-0.3237333	0.8686873	-0.0115883
2686383	-0.0086823	0.6021723	-0.0694523
2686385	-0.5500433	-0.1000513	-0.3695953
2686387	-0.0816143	0.2003793	0.3482323
2686389	-0.2968993	0.0949123	0.4802653
2686391	0.8213023	0.2916043	0.9237203
2686393	0.6608373	-0.3902453	0.1865013
2686395	0.1479583	0.0538063	0.8471953
2686397	0.7782093	0.2228053	1.1525083
2686399	0.1890343	-0.5885743	0.0799753
2686401	0.5859243	0.3459643	1.1890343
2686403	-0.7883653	-0.4981793	-1.3883553
2686405	0.1150333	0.2845143	0.6452413
2686407	-0.1860653	0.8237493	0.4740473
2686409	1.0545013	-1.0232703	0.3572703
2686411	-0.1860653	-1.1360623	0.1137003
2686413	-0.3165283	-0.9489763	0.6590113
2686415	0.7119353	0.0356243	0.0607393
2686417	0.7663833	0.0579703	0.1609203
2686419	-0.1811493	0.0271543	0.3033423
2686421	0.1256513	0.0243203	0.2761993
2686423	-0.1155973	0.5830383	0.6816743
2686425	-0.9213903	-1.0028883	-0.7612133
2686427	0.0014423	0.0607393	0.7476023
2686429	-0.1392363	0.4340283	0.2974853
2686431	-0.2549783	0.8812733	0.4594323
2686433	-0.1408263	0.5528693	0.1256513
2686435	-0.0203403	0.2190913	-0.2481083
2686437	-0.5166363	0.1282933	0.0922073
2686439	0.4372283	0.9007223	1.1991233
2686441	-0.0499053	-0.9296113	0.1335643
2686443	-0.4639473	-0.3093593	0.5762803
2686445	0.0271543	0.9168593	0.6294733
2686447	0.0813403	0.5907223	0.7189643
2686449	0.1070183	-0.1681233	-0.0954203
2686451	0.0468403	0.1016503	0.4583823
2686453	-0.0619023	0.0172093	-0.4880263
2686455	0.0200583	-0.4054513	0.2166103
2686457	-0.2532573	0.5782143	0.0922073
2686459	-0.0409723	-1.1648843	0.0840643
2686461	0.3740663	-0.0072323	0.2203303
2686463	-1.3111483	0.3448283	-1.1265803
2686465	-0.2688173	0.5791803	-0.0306193
2686467	0.0676393	0.1788743	0.6489263
2686469	0.0731353	-0.0800883	-0.0380063
2686471	-0.7131193	-0.2412703	-0.6393553
2686473	-0.5929193	-0.8134993	-1.1392363
2686475	-1.1778823	-0.5187013	-1.5606433
2686477	0.8875253	0.6313373	1.3999913
2686479	0.1322483	0.5811103	0.1388143
2686481	-1.0232703	0.2570113	-0.7538963
2686483	-0.4839853	1.2564073	0.3379963
2686485	-0.7345633	0.8057053	0.0813403
2686487	-0.7321653	0.2178513	-1.4659383
2686489	-0.5311563	0.2521733	-0.8996953
2686491	0.6544363	1.3402773	2.1384873
2686493	-0.5374243	0.2761993	-0.8059133
2686495	-0.2395663	0.1991233	0.3196183
2686497	0.4103413	0.4016303	2.1206843
2686499	0.1282933	0.0551963	-0.0588943
2686501	-0.2142403	-0.1078033	-0.6060353
2686503	-1.6438563	0.0894983	-1.6348673
2686505	-1.1746213	1.0447443	-0.7858753
2686507	-0.0831413	-0.2260043	-0.1155973
2686509	0.0328063	-0.1568203	0.2738143
2686511	0.6879563	0.4761223	1.4409523
2686513	0.1492593	-0.8160373	-0.1187273
2686515	-0.5691803	-0.5756153	-0.1520033
2686517	0.3994453	-0.0908033	0.3161463
2686519	-0.1360623	0.4243853	0.0935603
2686521	-1.1046973	-0.3165283	-1.4461483
2686523	-0.3902453	0.2265093	0.1953483
2686525	-0.3640133	0.1712073	0.2974853
2686527	-0.2463953	0.1531573	-0.1648843
2686529	-0.2653453	0.3033423	-0.1250063
2686531	0.1634993	0.7655353	0.2582173
2686533	0.1256513	0.6977743	0.4243853
2686535	-0.5043053	-0.1536073	-0.7083963
2686537	0.0813403	0.0000003	-0.2810363
2686539	0.3583963	-0.0130433	0.2951353
2686541	-0.4188903	0.3873633	0.2702303
2686543	1.1667153	0.1110313	0.7233403
2686545	-0.4619593	-0.6873353	-0.4981793
2686547	0.3950633	0.0086303	-0.1584293
2686549	0.4531223	0.9538243	1.6438563
2686551	-0.3111483	0.3550163	-0.0072323
2686553	0.1634993	-0.2042333	-0.1584293
2686555	0.3242353	-0.3201263	0.0745053
2686557	-0.1992553	-0.0954203	0.1966073
2686559	0.0621223	0.6191783	0.0000003
2686561	0.5907223	0.7932723	1.0000003
2686563	-0.5777673	1.1705663	-0.1488013
2686565	-2.7083963	-0.6734633	-2.2653453
2686567	0.0524163	0.7311833	0.0881423
2686569	0.3242353	0.4103413	-0.4860043
2686571	-1.2310753	-0.3004483	-1.0770413
2686573	-0.0892673	-0.1713683	-0.5187013
2686575	-0.8863003	-0.8442513	-0.7685683
2686577	-0.5563933	0.3862593	-1.0320943
2686579	0.7578773	0.0157833	0.5260693
2686581	0.2387873	1.8459923	0.6635723
2686583	0.4070813	0.7250873	-0.2395663
2686585	-0.4619593	0.7084083	-0.0072323
2686587	-2.3291603	-1.7369663	-2.1202943
2686589	-0.5929193	0.6626613	-0.0543923
2686591	-0.3291603	0.9282763	0.6248033
2686593	-0.2058963	0.3895673	0.0894983
2686595	0.1388143	-0.8262333	0.0356243
2686597	-0.2192703	0.2128813	-0.1328943
2686599	-0.6016503	0.2387873	-0.5022603
2686601	0.2509623	-0.6393553	0.0745053
2686603	0.4823323	1.2430603	0.9560573
2686605	-0.6506353	0.4081683	0.0908533
2686607	-0.5479323	0.1953483	-0.3273483
2686609	-0.2705563	-0.2498223	-0.1031473
2686611	-0.7369663	-0.9461943	-0.5907453
2686613	-2.0954203	-0.4941093	-0.8313583
2686615	-1.5104573	-1.4699293	-1.9714313
2686617	-0.0543923	0.4222333	0.4027223
2686619	-1.0174173	-0.0588943	-0.8783213
2686621	-0.3677323	0.4276063	0.5150063
2686623	0.3056793	0.2974853	0.5859243
2686625	-1.0954203	-1.0770413	-0.9461943
2686627	0.4885153	0.3939653	0.7621363
2686629	-0.8943223	0.0454433	0.1915633
2686631	0.3010023	0.2485353	-0.1265803
2686633	-0.7273803	0.3402773	-0.3733273
2686635	0.3561443	0.7510353	0.0717633
2686637	0.1531573	0.3884653	0.5119743
2686639	-0.3770703	-0.0573923	0.1110313
2686641	-0.2584253	0.4946723	0.1492593
2686643	-0.7587703	-0.1992553	0.1375043
2686645	-0.1488013	0.3751783	-0.1584293
2686647	-0.0174173	0.2128813	0.7389843
2686649	-0.0365263	0.3219283	-0.3997303
2686651	0.2240403	1.2916043	0.8953033
2686653	0.0745053	0.6933203	-0.1344773
2686655	0.0426443	1.2147473	0.1505603
2686657	0.8278193	0.3448283	-0.7809093
2686659	-0.1078033	0.3414173	0.0827033
2686661	-0.3997303	0.5220563	0.1453513
2686663	-0.9023893	0.4361623	-0.0380063
2686665	0.5469563	0.2785803	-0.2515393
2686667	-1.3111483	-0.1697453	-0.9913703
2686669	0.2178513	0.2797683	1.0363273
2686671	-0.8211263	-0.1844253	-0.9714313
2686673	-1.7226103	-0.7036893	-0.2898273
2686675	1.1763233	1.7811503	1.5538523
2686677	-0.4402633	-0.1778823	0.2630343
2686679	-1.6438563	-0.8783213	-1.1681233
2686681	-1.0262053	0.4382933	-0.3997303
2686683	-0.7784323	0.0867843	-0.2075613
2686685	-0.7809093	1.0107803	0.4864573
2686687	-0.9461943	-0.2243173	-0.6461123
2686689	-0.0877333	0.3884653	-0.3658713
2686691	0.1544543	1.0607393	0.0772433
2686693	-2.0409723	-0.0755203	-0.5950973
2686695	0.5330653	0.3126653	0.0922073
2686697	0.0014423	0.0538063	-0.8416633
2686699	0.3538883	0.5139963	1.1329063
2686701	0.1466553	0.9426083	0.2363403
2686703	-0.1472023	0.4361623	0.6798743
2686705	0.2845143	0.8671063	0.6690273
2686707	-1.0174173	0.3080113	-0.1456053
2686709	0.3184613	-0.6104333	0.1230043
2686711	-0.5864063	0.6313373	-0.4285663
2686713	-0.7393723	-1.0350473	-1.3733273
2686715	0.7198413	0.9335733	-0.0028883
2686717	-0.6016503	-0.3808223	0.0000003
2686719	-1.8109663	-0.8109663	-0.5907453
2686721	0.5079213	0.4594323	0.4059923
2686723	0.1966073	0.4393573	0.5993183
2686725	-2.7083963	-1.4383073	-2.4266253
2686727	-0.8546493	-0.5125143	-0.3273483
2686729	-0.8624963	-0.0528953	-1.4779443
2686731	-0.0262053	0.7484613	0.0813403
2686733	-0.0908033	0.9290333	0.3311323
2686735	0.4329593	0.9456083	0.7277033
2686737	0.6387693	0.8844033	0.1492593
2686739	-0.8970063	-0.5649053	-0.2810363
2686741	-1.7321653	-0.7490383	-0.9050883
2686743	-2.1909973	-0.4111953	-1.2757863
2686745	-0.5458243	0.5320683	-0.0908033
2686747	-0.6371093	-0.1729943	-0.0072323
2686749	-1.4981793	-0.6326293	-1.2344653
2686751	-0.8134993	0.6433943	0.1150333
2686753	-0.4246883	-1.0232703	-0.4739313
2686755	-0.1681233	-0.1281563	0.3021733
2686757	0.2618323	1.3178833	0.1647863
2686759	0.0398403	-0.1778823	0.4489013
2686761	-0.7297703	0.3368553	1.3085943
2686763	-1.6529013	-0.0115883	-0.7036893
2686765	0.4967183	0.3056793	1.0021623
2686767	-0.0365263	-0.0664273	-0.2951283
2686769	-0.4699293	0.1852323	0.2448873
2686771	1.1414333	0.3288363	0.5665723
2686773	0.8253793	1.1433933	1.3436923
2686775	-1.5521563	-0.0800883	-0.4599733
2686777	0.2785803	0.6257383	1.0021623
2686779	-0.1488013	0.4843963	-0.4073643
2686781	1.6852673	3.2862903	2.3442603
2686783	1.0071963	0.8953033	1.0922073
2686785	-0.0694523	0.6461633	-0.2175913
2686787	-0.5820803	0.5646223	-0.0938793
2686789	0.0662613	-0.9799423	0.0717633
2686791	0.1712073	0.4802653	0.6452413
2686793	-0.2933593	0.4698863	0.1518593
2686795	0.2558033	1.4802653	0.1557493
2686797	0.4874863	1.0621223	0.1401243
2686799	0.5109623	1.0377343	-0.0484123
2686801	2.7625613	-1.5820803	0.2178513
2686803	-0.3057883	0.6191783	-0.3382503
2686805	0.5320683	0.1282933	0.2678353
2686807	-0.5228413	-0.7587703	-0.0454313
2686809	-0.5820803	0.3368553	0.1137003
2686811	-1.0115883	0.0703893	0.3242353
2686813	-0.7883653	0.0745053	0.2892443
2686815	-1.8109663	-0.8677523	-1.2310753
2686817	-0.3845843	-1.2584253	0.1190243
2686819	1.8363283	-0.5416183	1.4356293
2686821	1.5464623	0.6433943	1.6946573
2686823	0.8615583	1.4361623	0.9992783
2686825	-0.1795153	0.0426443	0.2215683
2686827	-0.0335703	-0.1795153	0.4436073
2686829	0.6968843	0.0662613	1.3225053
2686831	-0.1877073	-0.5311563	0.1083573
2686833	-0.3129393	-0.8109663	-0.1568203
2686835	-0.3219283	1.1361913	-0.3309733
2686837	-0.0877333	1.0935603	-0.2412703
2686839	-0.3111483	0.7765253	-0.4500843
2686841	-0.3237333	-0.4208203	-0.5929193
2686843	-0.4679323	-0.0072323	0.8229343
2686845	-0.6104333	0.4552293	0.4027223
2686847	-0.2260043	2.0489343	-0.4092783
2686849	-0.2142403	-0.6943213	0.5300713
2686851	-0.6551723	0.0043223	-0.9351173
2686853	-0.4092783	1.1699253	-0.4092783
2686855	-0.1344773	-1.7908593	-0.8651223
2686857	0.4750853	0.7782093	1.0129263
2686859	0.3762903	0.6951033	0.6313373
2686861	0.7189643	0.6708403	-0.1600403
2686863	-0.4941093	-0.1250063	0.2103893
2686865	-0.0086823	0.1083573	-0.1778823
2686867	-1.4150373	-0.7883653	-2.2515393
2686869	-0.2968993	-1.3584543	0.3068463
2686871	0.8131143	0.0772433	0.2103893
2686873	0.4350953	0.4977403	1.0221903
2686875	-0.4383073	-0.2515393	-0.3022263
2686877	0.0426443	-0.3714603	0.9693813
2686879	-1.0439433	0.2448873	-0.9213903
2686881	2.1116993	1.2028883	-0.7297703
2686883	0.1216793	0.4446673	0.1375043
2686885	-0.2880653	0.2448873	-0.9077933
2686887	-1.4266253	-0.1000513	-2.3219283
2686889	-0.7131193	-0.3040063	-1.0262053
2686891	-0.7908593	-0.0439433	0.2570113
2686893	-0.8624963	-0.6529013	-0.4599733
2686895	-0.7587703	-0.6104333	-0.6038413
2686897	-0.0057823	0.1622103	0.4103413
2686899	-0.3111483	1.8710553	1.1276333
2686901	-0.4579903	-0.0454313	-0.1488013
2686903	-0.5022603	-0.2125683	-0.0785643
2686905	-1.8262333	-0.9517643	-1.6126373
2686907	0.0989583	1.5310693	1.4377603
2686909	2.2384813	2.4740473	1.7655353
2686911	0.4926223	0.4233093	0.6012213
2686913	1.0517203	1.2240403	0.6387693
2686915	0.4987613	-0.0145003	-0.2192703
2686917	-1.5145733	-0.9771003	-0.2933593
2686919	-0.5228413	-0.4324553	1.5801453
2686921	1.0136413	0.6580973	1.0607393
2686923	0.1083573	0.5499163	0.4915973
2686925	-0.6237103	-0.5777673	0.0989583
2686927	-1.6038413	-1.1140353	-0.8365013
2686929	-1.0145003	-0.7107563	0.1375043
2686931	-0.5145733	0.0976113	0.0989583
2686933	-0.4679323	0.6396953	0.7039873
2686935	0.2387873	1.5757963	0.6816743
2686937	-0.5756153	0.2642363	-0.4035423
2686939	-0.0145003	0.4997823	0.5577783
2686941	-0.4402633	0.0621223	-0.0320943
2686943	0.4594323	1.0827033	1.3834973
2686945	0.3662523	1.9305483	0.8859653
2686947	-0.8546493	-0.0439433	0.3662523
2686949	-0.7083963	-0.1031473	-0.3940323
2686951	-1.0558913	-0.8677523	-0.6126373
2686953	-0.9132163	0.0867843	-0.5907453
2686955	-0.4227523	0.6526013	0.6825733
2686957	-0.4579903	-0.2378643	-0.4619593
2686959	0.1230043	0.4956953	0.0229003
2686961	0.6172983	0.9545693	1.2708283
2686963	-0.7661123	0.0731353	-0.1844253
2686965	1.2576143	1.4594323	1.4021763
2686967	-0.2226333	0.3414173	-0.1600403
2686969	-0.6192713	-1.1046973	-0.6104333
2686971	-0.7083963	-0.5002183	-0.3255393
2686973	-1.4619593	-1.3291603	-0.7393723
2686975	0.4987613	-0.1584293	1.3184613
2686977	0.9679063	0.1814213	1.2047673
2686979	-0.5311563	-0.3346073	-0.2412703
2686981	-0.1713683	0.5028403	0.0257383
2686983	0.3242353	0.6229303	1.4054483
2686985	-1.4900513	0.7084083	-0.5670413
2686987	-1.4111953	-0.6943213	-0.4363543
2686989	-1.0800883	-0.2378643	0.5548343
2686991	-1.1976003	-0.5585173	-0.0306193
2686993	-1.2276923	-0.3845843	-0.1392363
2686995	-0.3437323	0.0200583	0.1110313
2686997	-1.1171613	-0.2498223	-0.3997303
2686999	-1.9378783	-0.5627723	-1.0203403
2687001	-0.3584543	-0.5145733	-0.2863043
2687003	-0.1681233	0.1163653	0.0758753
2687005	-0.2058963	0.3684893	0.7285743
2687007	-1.3004483	0.0813403	-0.9885043
2687009	0.0962623	0.4698863	1.2332753
2687011	-1.0174173	-0.4054513	0.4573323
2687013	-0.2025723	0.6942123	-0.1202943
2687015	-1.8109663	-0.9742623	-1.6214883
2687017	-1.0469213	-0.4659383	-0.2898273
2687019	-0.5799223	-0.7983663	-0.0770413
2687021	-0.9827913	-0.5799223	0.0962623
2687023	-2.0291463	-0.8236773	-0.9105023
2687025	-0.1909973	-0.1616533	0.3617683
2687027	0.0867843	-0.6038413	0.3583963
2687029	-1.1584293	-0.3921373	-0.1093593
2687031	-0.8943223	0.3640123	-0.1472023
2687033	0.1940873	0.3673713	0.3276873
2687035	0.1814213	1.2785803	0.1673583
2687037	-0.2092283	0.0703893	-0.0892673
2687039	-1.3658713	0.5139963	-0.9105023
2687041	-0.3547593	0.5119743	-0.1811493
2687043	-2.4579903	-0.2226333	-1.8730273
2687045	-0.4739313	0.6107003	-0.3695953
2687047	0.2558033	0.9737953	0.2141253
2687049	0.6229303	0.8960783	1.4049033
2687051	-1.8943223	-0.3382503	-2.5734673
2687053	-0.5269923	0.5801453	-0.4961423
2687055	-0.5353323	-0.6757653	0.0648833
2687057	-0.9942413	0.3379963	-0.4599733
2687059	-0.7441973	-0.0923403	-0.8520423
2687061	-0.0634093	-0.2378643	-0.0320943
2687063	-0.6259343	0.3196183	-0.0145003
2687065	-0.3510743	0.4771593	0.1335643
2687067	-0.6943213	0.3021733	-0.2515393
2687069	1.0186343	0.1634993	0.9942183
2687071	0.2939593	-0.1124753	0.0676393
2687073	0.0579703	-1.0232703	-0.2108973
2687075	0.2066433	1.0363273	0.3972553
2687077	0.0949123	0.4541763	0.7372543
2687079	0.9811223	-0.5670413	1.5854433
2687081	-0.7958593	0.7646863	-0.6237103
2687083	-2.3291603	0.1940873	-2.3364283
2687085	-0.2792843	-0.3492353	1.0321013
2687087	-1.3658713	-0.9799423	-0.4961423
2687089	1.3823913	1.5330653	1.3967083
2687091	-0.7226103	1.1699253	-0.2395663
2687093	0.5310693	0.7224663	1.0014423
2687095	-0.1697453	0.3299853	0.2880633
2687097	0.7233403	0.5849633	1.0278623
2687099	0.0028833	2.1997513	1.0157833
2687101	-0.2915923	-0.4305093	0.0989583
2687103	-0.2653453	-0.4016353	0.3173043
2687105	-0.2025723	0.5607153	-0.3075733
2687107	-0.5627723	0.3640123	0.6294733
2687109	0.7697723	1.2369523	1.8519993
2687111	-0.7809093	-0.6529013	0.0398403
2687113	-0.5269923	0.7916063	0.3056793
2687115	-0.0232703	-0.8416633	0.2473203
2687117	-1.3219283	1.1718473	-0.5950973
2687119	0.0157833	-0.9434163	0.4254593
2687121	0.2326613	0.6257383	-0.5929193
2687123	-0.4344033	0.0172093	-0.1424173
2687125	0.6163583	3.9471053	3.0896683
2687127	0.2904243	1.0489343	0.3345683
2687129	-0.2125683	0.7672313	0.0043223
2687131	-1.1877073	-0.1860653	-0.6966583
2687133	-0.4880263	-0.5500433	-0.0101343
2687135	-0.1746213	0.9671693	0.0313953
2687137	-1.0000003	-0.1392363	0.1375043
2687139	-2.4344033	-0.1844253	-1.6529013
2687141	0.0129263	-0.8520423	0.0894983
2687143	0.8040543	1.6318033	0.7882683
2687145	-0.9461943	-0.1440103	-0.5950973
2687147	-0.5416183	-0.7809093	0.2078933
2687149	0.3785123	-0.8008773	0.6359873
2687151	-0.5649053	-0.9132163	0.2974853
2687153	-0.2775343	0.9855003	0.0172093
2687155	0.2998313	0.1775993	0.8694773
2687157	-0.4579903	0.4802653	0.0342163
2687159	0.0840643	-0.8084373	0.2363403
2687161	0.4833643	1.2320473	0.3056793
2687163	1.8347113	3.2215683	2.8419733
2687165	0.5079213	0.8032273	0.8742073
2687167	-0.8756723	-0.4860043	0.2939593
2687169	2.0861043	0.8471953	0.6852673
2687171	0.9825833	0.7790503	0.1083573
2687173	-0.4699293	-0.8390803	0.4843963
2687175	0.2240403	0.9022673	0.0482363
2687177	0.5340623	0.7110543	0.7932723
2687179	0.0412433	-0.9077933	0.5646223
2687181	-5.7178573	-3.4422223	-5.9657843
2687183	0.3662523	1.0976113	1.8742073
2687185	-0.6214883	1.3173043	0.2016343
2687187	0.4189993	1.3385673	-0.3129393
2687189	-0.5437203	0.4531223	0.6915343
2687191	-1.7036893	-0.1600403	-0.3997303
2687193	0.0271543	1.2785803	0.2066433
2687195	-0.8287933	0.6708403	0.0962623
2687197	-0.8783213	-0.5542733	-0.0800883
2687199	-0.0588943	0.6690273	0.1043373
2687201	-0.6371093	0.8261933	-0.0247373
2687203	0.3080113	0.5945493	2.3448283
2687205	-0.4900513	-0.3845843	-0.0664273
2687207	-3.3808223	-1.2792843	-3.7178573
2687209	-0.4719293	0.3617683	-0.6259343
2687211	-1.5820803	1.3328513	-0.8677523
2687213	-1.3584543	-1.0145003	-1.2009133
2687215	-0.2092283	-0.8863003	0.2078933
2687217	-0.4759363	-0.9186603	0.1016503
2687219	-0.2688173	0.2016343	-0.4441843
2687221	1.4334943	-0.5627723	0.1216793
2687223	-0.0543923	0.0867843	0.0028833
2687225	-0.0145003	1.1660733	0.0510243
2687227	-0.2933593	0.3662523	-0.0072323
2687229	0.1043373	0.8867453	0.3276873
2687231	1.0792933	1.3807293	2.2311253
2687233	-0.2532573	1.7655353	0.0398403
2687235	-0.7661123	0.0412433	-0.0573923
2687237	-1.3584543	-0.5416183	-0.4092783
2687239	-0.6780723	0.3288363	0.3357123
2687241	-0.9159363	-1.2515393	-0.4961423
2687243	-0.5479323	0.8851843	0.6498453
2687245	0.5469563	1.2072683	1.5240643
2687247	0.6663023	-0.3621583	0.6617503
2687249	0.4667583	1.6798743	1.1525083
2687251	0.3311323	0.9862293	0.3504973
2687253	-0.4208203	0.8551923	-0.1440103
2687255	-2.1713683	-0.4054513	-0.2327693
2687257	-1.0439433	-0.6597233	-0.3040063
2687259	0.9471053	1.3606453	1.8383473
2687261	-1.3219283	2.9726933	3.1273033
2687263	-0.4739313	-0.9545573	0.3021733
2687265	-2.3733273	-1.1140353	-1.8943223
2687267	-0.6642883	0.1902993	0.1453513
2687269	0.1016503	1.4823323	0.0593553
2687271	0.0454433	0.4833643	-0.0203403
2687273	0.3561443	0.1915633	0.4854273
2687275	-2.7273803	-0.7710273	-2.0115883
2687277	-1.1746213	-0.1942953	-1.1234343
2687279	0.1686423	1.1744063	1.3408473
2687281	-0.4599733	0.1176953	-1.0350473
2687283	0.3840503	0.4678013	0.5230603
2687285	-1.8468433	-0.4461483	-1.4266253
2687287	-0.7685683	-1.1552133	0.2904243
2687289	-1.7321653	-0.6989983	-0.6104333
2687291	-1.2481083	-0.3111483	-0.5207693
2687293	0.7424373	-0.1584293	0.6107003
2687295	-2.4188903	-1.5437203	-1.9657843
2687297	-0.0528953	0.1839633	-0.0320943
2687299	0.6172983	1.2809563	1.5704633
2687301	0.9701173	0.5119743	0.7389843
2687303	-0.1504013	1.2028883	1.0799753
2687305	-1.8008773	-1.1844253	-0.8416633
2687307	-0.6326293	0.5859243	2.6031223
2687309	0.1609203	0.4520683	0.6708403
2687311	-1.2515393	0.3873633	0.1110313
2687313	-4.2653453	-2.6620043	-6.0588943
2687315	-0.7809093	1.0313953	2.0734783
2687317	-0.6620043	-1.2653453	-0.3004483
2687319	-0.3419033	-0.0694523	-0.0649173
2687321	0.1322483	0.8065303	-0.6529013
2687323	-0.4659383	-0.6896603	-0.0528953
2687325	-0.2653453	0.3068463	
2687327	0.7739963	0.3662523	-0.7563313
2687329	1.1795113	-0.0954203	0.0043223
2687331	0.8318773	0.5109623	0.2904243
