"ID_REF"	"GSM11122"	"GSM11123"	"GSM11124"
2690321	-0.0985063	0.2880633	0.2533843
2690323	-1.6757653	-1.6348673	-0.9545573
2690325	0.6507653	0.1388143	0.2166103
2690327	0.4329593	0.5250673	0.0731353
2690329	-0.4131153	-0.9434163	-0.5166363
2690331	1.1289533	0.5459683	0.5577783
2690333	1.4693653	0.8781373	0.9825833
2690335	2.0193463	1.3684893	1.3851553
2690337	0.1375043	-0.0785643	0.1110313
2690339	0.6644833	-0.0115883	0.2974853
2690341	0.5675453	-0.4961423	0.0827033
2690343	1.3374263	0.7424373	0.7824093
2690345	0.4404213	0.3045113	-0.2175913
2690347	-1.2009133	-1.4981793	-0.8084373
2690349	0.9656923	0.2963113	0.3617683
2690351	0.9388503	0.5119743	0.7172103
2690353	0.8519993	0.3950633	0.4802653
2690355	0.3606453	0.1750453	0.1243283
2690357	0.3538883	-0.5670413	0.0454433
2690359	-1.0291463	-1.5022603	-0.8809763
2690361	1.9763643	1.8663153	1.2696323
2690363	-0.0335703	0.0908533	0.0384363
2690365	2.8330923	2.1361913	1.7017713
2690367	0.7782093	-0.3057883	0.1029943
2690369	0.3149863	0.6843703	-0.1234343
2690371	0.1647863	0.5069073	0.5300713
2690373	0.4843963	0.5160153	0.2927823
2690375	0.7587303	-0.2025723	0.0881423
2690377	-2.2515393	-1.9159363	-1.3770703
2690379	-0.4344033	-0.0276753	-0.3677323
2690381	0.9913183	0.1256513	0.4254593
2690383	-0.0588943	-0.6303943	-0.0159583
2690385	1.2684343	0.6248033	0.8607643
2690387	0.0579703	-0.4719293	-0.0785643
2690389	0.0662613	0.0799753	0.3391373
2690391	0.7765253	0.4103413	0.8065303
2690393	0.0186343	0.2166103	0.0328063
2690395	0.5350583	0.6387693	0.2750073
2690397	0.3583963	0.7389843	0.4361623
2690399	1.9053513	1.5180313	0.7389843
2690401	1.4510133	0.3829443	0.6396953
2690403	0.6762673	0.4125113	0.1801483
2690405	0.1928253	0.2448873	0.1427403
2690407	-0.6438563	-0.9629693	-0.3940323
2690409	-1.6170563	-1.6438563	-0.8677523
2690411	0.3583963	-0.1552133	0.3516283
2690413	0.1801483	-0.1472023	0.4833643
2690415	0.1016503	0.2302033	0.0922073
2690417	0.9781963	-0.5207693	0.0648833
2690419	-0.6966583	-0.9657843	-0.7249933
2690421	-1.2142403	-2.2378643	-1.5691803
2690423	-0.5713223	-0.6803823	-0.3733273
2690425	0.2654373	-0.6170563	-0.2705563
2690427	-0.6348673	-0.9657843	-0.3040063
2690429	-3.5063533	-4.8365013	-2.2446853
2690431	0.6452413	-0.1031473	0.0243203
2690433	-0.4699293	-1.5907453	-1.3291603
2690435	-0.0320943	0.4393573	0.3207733
2690437	1.0043223	0.2570113	0.1775993
2690439	-0.3255393	0.1375043	-0.1520033
2690441	-0.5228413	-0.4092783	-0.1187273
2690443	0.6191783	0.3884653	0.9818533
2690445	0.3651333	-0.5500433	-0.2933593
2690447	-0.6237103	-0.1313133	-0.1536073
2690449	0.5370483	1.0765593	0.2497493
2690451	0.1596293	0.4625763	0.3906683
2690453	0.9388503	0.6968843	0.5791803
2690455	1.4745663	0.8180323	1.1570443
2690457	-0.5649053	-0.1078033	-0.0588943
2690459	-0.4150373	-1.3291603	-1.0000003
2690461	1.4531223	0.6798743	0.7084083
2690463	0.0593553	0.7629873	-0.2584253
2690465	0.4340283	-0.7833903	-0.0528953
2690467	0.1296133	-0.1959463	0.2116353
2690469	-0.5649053	-0.1234343	-0.0938793
2690471	-0.5649053	-0.0409723	-0.0908033
2690473	-0.0130433	-0.4739313	0.0799753
2690475	-0.1616533	-0.1015983	-0.1456053
2690477	-1.1328943	-1.4619593	-0.5166363
2690479	1.2320473	0.5926363	0.4308203
2690481	-2.1584293	-2.5734673	-0.9799423
2690483	1.2720233	0.5926363	0.5636463
2690485	0.2892443	0.3345683	0.0962623
2690487	0.1622103	0.0676393	-0.1218633
2690489	0.4200783	-0.0649173	0.0143553
2690491	1.3015883	0.3538883	0.4005383
2690493	-0.0380063	0.5753123	0.0565843
2690495	-0.6919893	-0.7636603	-0.2159153
2690497			
2690499	0.9471053	0.1686423	0.3774013
2690501	-0.6060353	-0.4961423	-0.5311563
2690503	-0.3237333	0.0313953	0.0662613
2690505	0.0690153	0.7268313	0.1427403
2690507	-0.0634093	0.5160153	-0.1440103
2690509	-2.4111953	-3.2653453	-1.6259343
2690511	1.4662363	1.3259623	0.6285403
2690513	-1.1909973	-0.3111483	-0.2933593
2690515	0.7450223	1.0881423	0.3357123
2690517	0.3673713	0.3983503	0.0786103
2690519	-0.2601523	-0.6757653	-0.2125683
2690521	-0.1440103	-0.1665033	-0.2175913
2690523	0.2761993	0.6816743	0.1401243
2690525	-3.3219283	-3.6620043	-1.0499053
2690527	0.3357123	0.4436073	-0.2159153
2690529	0.6590113	0.3751783	0.0496313
2690531	0.5538523	0.4510133	0.0043223
2690533	-1.4500843	-2.0350473	-1.0831413
2690535	0.1361913	0.3138263	-0.1762513
2690537	-0.4131153	-0.8598763	-0.6371093
2690539	-0.8134993	-0.9241253	-0.3621583
2690541	0.1699253	0.7207163	0.3184613
2690543	0.2053933	0.6294733	-0.0115883
2690545	3.3033423	3.3899803	0.9237203
2690547	0.5079213	0.0186343	0.9045803
2690549	0.5240643	0.5878453	0.4372283
2690551	-0.0649173	0.2618323	-0.3183263
2690553	0.4740473	-0.3940323	0.3230823
2690555	0.7578773	0.4698863	0.0690153
2690557	0.1296133	0.2016343	0.0129263
2690559	-1.0320943	-0.1140353	-0.2498223
2690561	0.0935603	0.4340283	0.1531573
2690563	1.9267593	1.1744063	0.7932723
2690565	0.8851843	0.6653933	-0.2378643
2690567	-0.3382503	-0.6483723	-0.1344773
2690569	-0.3566063	-0.4285663	0.2412303
2690571	-0.7013423	-0.8033933	-0.2636123
2690573	1.3583963	0.9206743	0.6331993
2690575	1.2933703	0.3774013	0.7544603
2690577	0.5926363	0.7013273	0.2190913
2690579	0.4092553	0.7999163	0.6924273
2690581	1.1724883	2.0398403	0.4200783
2690583	-0.0072323	0.7048723	-0.1456053
2690585	-1.7036893	-1.7908593	-1.0528953
2690587	1.8820563	1.3225053	0.1852323
2690589	0.2436693	0.9515883	0.1440463
2690591	-0.4599733	-0.0709673	0.3917683
2690593	0.2666373	-1.4579903	-0.1376483
2690595	0.7629873	0.9656923	0.1775993
2690597	0.0243203	-0.0923403	0.0935603
2690599	0.1176953	-0.5104573	-0.3959293
2690601	0.0799753	0.2630343	-0.1456053
2690603	0.6424713	0.1203523	0.2363403
2690605	1.4200783	1.3459643	1.0243203
2690607	0.0100643	-0.4169623	-0.0877333
2690609	0.6843703	0.3862593	-0.0588943
2690611	0.4885153	-0.0513993	0.0854253
2690613	-0.7734913	-0.9241253	-0.3419033
2690615	0.9282763	0.2821433	0.3994453
2690617	0.2951353	0.0172093	0.0028833
2690619	1.5210513	1.0243203	0.5170243
2690621	0.8575833	0.4615293	0.2738143
2690623	1.0043223	0.6717463	0.6154163
2690625	0.5840003	0.5509013	0.5694913
2690627	1.1699253	0.7587303	0.4103413
2690629	-0.0938793	0.2726203	0.6461633
2690631	0.7250873	-0.5104573	-0.0573923
2690633	0.5597373	-0.1697453	0.1991233
2690635	0.1570443	0.8859653	
2690637	0.7110543	0.9538243	0.1269733
2690639	0.5685193	0.2016343	0.0454433
2690641	1.3707223	0.7189643	0.6021723
2690643	2.3757353	1.3242353	1.0186343
2690645	1.0833843	0.7723083	0.3550163
2690647	1.3015883	0.9833133	0.5160153
2690649	-1.2412703	-2.0831413	-0.6688683
2690651	0.5646223	0.0172093	-0.0619023
2690653	0.9840423	0.0129263	0.3045113
2690655	2.1554253	1.3606453	1.1915633
2690657	0.8663153	0.7372543	0.4520683
2690659	1.1036653	0.1110313	0.2916043
2690661	1.3656933	0.6933203	0.3379963
2690663	0.1296133	0.2190913	-0.1909973
2690665	0.7128163	0.7527493	0.3184613
2690667	0.8859653	0.1003053	0.4005383
2690669	2.2942533	1.5791803	0.7924393
2690671	1.0942363	0.9634743	0.2678353
2690673	0.3103403	-0.2192703	-0.3808223
2690675	1.2277413	0.5069073	0.3242353
2690677	1.8245643	1.0710763	0.6201173
2690679	0.4688443	0.7277033	0.5597373
2690681	-0.3864683	-0.4599733	-0.2361643
2690683	0.8535973	0.4781953	0.5499163
2690685	0.2678353	0.2714263	0.0717633
2690687	-0.9406453	-1.5063533	-0.8916433
2690689	-0.2636123	0.0703893	0.0186343
2690691	1.6875093	0.8503993	0.9582863
2690693	0.5139963	0.8945273	0.2215683
2690695	-0.7661123	-1.1844253	-0.7441973
2690697	-0.6192713	0.3276873	-0.1681233
2690699	1.4657133	0.5310693	0.8073553
2690701	2.1953483	1.3790663	0.8302553
2690703	0.9693813	-0.3183263	-0.1665033
2690705	1.2357273	0.7916063	0.3561443
2690707	-0.8494403	-0.6943213	-0.1568203
2690709	1.4162993	0.9737953	0.5626703
2690711	1.5835193	1.0962623	0.7587303
2690713	-0.6259343	0.0229003	-0.1360623
2690715	-0.2481083	0.1401243	0.1699253
2690717	-0.7178573	-0.7612133	-0.2968993
2690719	-0.6506353	-0.6259343	-0.1202943
2690721	0.1775993	0.2016343	0.1492593
2690723	-0.1297343	0.0758753	-0.1795153
2690725	-0.8033933	-0.7060413	-0.4111953
2690727	1.8686873	0.6626613	0.8929743
2690729	0.9693813	0.6040713	0.2016343
2690731	-0.6919893	-0.7734913	-0.2025723
2690733	0.2797683	0.4114263	-0.3714603
2690735	-0.1234343	-0.1250063	0.0342163
2690737	0.5170243	0.6135323	0.4823323
2690739	0.4297503	-0.5311563	-0.0499053
2690741	0.7128163	0.4005383	0.1890343
2690743	0.5528693	0.2821433	0.0328063
2690745	1.5660843	0.8527983	0.4446673
2690747	-1.1520033	-1.2276923	-0.5416183
2690749	0.6789733	0.5655973	0.3561443
2690751	0.9403553	0.3972553	0.1570443
2690753	1.1705663	0.3640123	0.6238673
2690755	0.8631463	0.4103413	0.1673583
2690757	-2.0831413	-2.4188903	-1.0203403
2690759	0.9237203	-0.0954203	0.0412433
2690761	0.1163653	-0.2395663	-0.1877073
2690763	-1.0985063	-0.5332423	-0.5627723
2690765	1.8567873	1.0524163	0.9992783
2690767	1.0271543	-0.0218043	0.2240403
2690769	0.2289733	0.0057593	0.2103893
2690771	1.1401243	0.3807293	0.1083573
2690773	0.0143553	-0.1877073	-0.1648843
2690775	0.7518923	0.2821433	0.2594233
2690777	1.2035143	0.4211563	0.4987613
2690779	1.8019863	0.8479973	1.0321013
2690781	-0.0877333	-0.3603053	-0.2618813
2690783	0.8057053	-0.0174173	0.3311323
2690785	-0.2532573	-1.1456053	-0.0394883
2690787	1.0391383	0.3785123	0.3368553
2690789	-0.9771003	-0.7685683	-0.2108973
2690791	1.1249903	0.0989583	0.4125113
2690793	-1.2009133	-1.6348673	-0.3547593
2690795	1.7548883	1.6526013	0.5150063
2690797	2.1013143	0.5528693	0.9122673
2690799	1.7185263	1.0114963	0.8678963
2690801	1.1249903	0.8163953	0.2797683
2690803	0.6163583	0.4895433	0.2053933
2690805	0.9014943	0.8749943	0.1852323
2690807	0.4552293	0.0745053	0.1029943
2690809	-0.2898273	-0.2092283	-0.0800883
2690811	1.6219933	0.8423753	0.1544543
2690813	0.4823323	0.6135323	0.3617683
2690815	1.5548343	0.9701173	0.6201173
2690817	-0.5500433	-0.0335703	-0.2880653
2690819	0.8945273	0.0786103	-0.2986733
2690821	0.4625763	0.1335643	0.1940873
2690823	0.8859653	0.8671063	0.6553523
2690825	-1.0145003	-1.6438563	-0.3022263
2690827	0.7441613	0.7891033	0.2128813
2690829	0.7004403	0.5330653	0.2606283
2690831	-0.0115883	0.8213023	0.4200783
2690833	-0.1109163	0.4812993	-0.0306193
2690835	-0.3566063	0.0510243	-0.3902453
2690837	-0.7883653	-0.5332423	-0.3291603
2690839	-0.0877333	-1.6850143	-0.8365013
2690841	-0.0291463	-0.4560093	0.1096953
2690843	0.7381193	0.4915973	0.1686423
2690845	1.8439843	0.8623523	0.9737953
2690847	0.9530793	0.5830383	0.1877683
2690849	0.5665723	0.2761993	0.5410193
2690851	-0.5249153	-0.3419033	-0.0588943
2690853	0.4222333	0.5170243	0.1361913
2690855	0.7949363	0.5018213	0.3402773
2690857	1.7026583	0.5528693	0.8057053
2690859	0.8591743	0.1505603	0.5772483
2690861	0.5830383	0.4414833	0.1453513
2690863	0.5119743	-0.2446853	-0.0043353
2690865	1.6248033	0.8479973	0.8890843
2690867	0.4520683	0.6699343	0.2761993
2690869	-0.5125143	-0.3658713	-0.2446853
2690871	0.7039873	-0.3921373	-0.2463953
2690873	-0.3883553	-0.2125683	0.2363403
2690875	-0.0800883	0.0621223	-0.3075733
2690877	0.9168593	0.3707223	0.6798743
2690879	-0.4961423	-0.3940323	-0.2463953
2690881	0.2533843	0.1673583	0.0129263
2690883	0.2375643	-0.3940323	-0.2636123
2690885	1.4552293	0.5489303	0.5724053
2690887	-0.1665033	0.2166103	0.1724883
2690889	-0.8008773	-0.5606433	-0.2159153
2690891	-2.4035423	-3.1202943	-0.9434163
2690893	-0.1031473	-0.7369663	-0.5950973
2690895	-0.5842413	-1.7514653	-0.8262333
2690897	0.6843703	0.3606453	0.1230043
2690899	1.2527793	0.1660733	0.7646863
2690901	1.1289533	0.5665723	0.9456083
2690903	-0.8996953	-1.2310753	0.0468403
2690905	0.1401243	0.0676393	0.1877683
2690907	-0.1124753	-0.6148453	-0.6326293
2690909	1.3690483	0.8543953	0.1915633
2690911	2.8471953	1.6144743	0.5849633
2690913	-0.8520423	-0.5713223	-0.1697453
2690915	0.7415753	0.3056793	0.2041413
2690917	0.2880633	0.6443183	0.2252753
2690919	-0.5585173	-0.2463953	-0.2463953
2690921	0.6507653	0.3595213	0.1826923
2690923	1.6839213	0.8702663	0.7672313
2690925	0.1479583	0.8953033	0.1440463
2690927	-0.2293823	-0.2009133	0.0468403
2690929	0.2066433	0.5380413	0.2509623
2690931	0.1902993	0.4812993	0.0772433
2690933	0.1991233	-0.2481083	0.1596293
2690935	-0.5104573	-0.7490383	-0.3959293
2690937	0.4125113	0.1322483	0.1673583
2690939	0.6248033	-0.2025723	-0.4208203
2690941	0.5955043	0.3056793	0.2714263
2690943	-2.0409723	-2.5228413	-0.7710273
2690945	0.2606283	0.5548343	0.1966073
2690947	-0.2192703	-0.2042333	-0.1568203
2690949	1.7441613	0.7957673	0.9884123
2690951	0.4636223	0.1176953	-0.1844253
2690953	0.0922073	0.0579703	-0.0262053
2690955	-0.1536073	-0.2618813	-0.0543923
2690957	1.7676553	1.4195393	1.1163653
2690959	0.6012213	0.1673583	0.0313953
2690961	-0.0528953	-0.6574453	-0.7538963
2690963	0.1737673	-0.0424573	0.1309313
2690965	-1.1297343	-1.0115883	-0.7202323
2690967	-0.2092283	-0.5842413	-0.2009133
2690969	-0.0846703	-0.0424573	0.0285693
2690971	0.5028403	0.1877683	-0.0816143
2690973	0.1216793	0.2016343	0.0840643
2690975	0.4211563	0.5743443	0.0299833
2690977	1.5844823	0.5250673	0.7907723
2690979	1.4895433	0.2091413	0.4833643
2690981	1.0745053	-0.0499053	0.0468403
2690983	0.3972553	0.3184613	-0.0057823
2690985	2.4589073	1.4276063	0.9840423
2690987	1.4921103	0.2103893	0.6608373
2690989	0.0690153	0.3796213	0.6608373
2690991	-0.9378783	-1.3770703	-0.5187013
2690993	-1.1520033	-1.3075733	-1.0000003
2690995	0.5439913	-0.2175913	-0.0424573
2690997	-0.1632683	-0.2361643	0.2400093
2690999	0.5038583	0.1388143	0.0129263
2691001	0.5743443	0.1928253	0.0827033
2691003	-1.2276923	-0.9213903	-0.4560093
2691005	0.8065303	0.3379963	0.1163653
2691007	0.3311323	0.3021733	-0.0908033
2691009	0.4625763	-0.1488013	-0.0634093
2691011	0.5018213	0.4520683	0.0799753
2691013	-0.5585173	-1.4699293	-0.5585173
2691015	0.4350953	0.2738143	0.0703893
2691017	0.5782143	0.3961593	-0.0800883
2691019	0.3707223	0.2091413	0.1230043
2691021	-1.5479323	-1.1909973	-1.1713683
2691023	0.3068463	-0.1778823	0.1016503
2691025	0.1269733	-0.4150373	0.0867843
2691027	-0.1078033	-0.3658713	-0.1155973
2691029	0.6443183	0.3527593	0.0440443
2691031	0.4027223	0.1492593	0.1966073
2691033	0.7022143	0.7407123	0.1724883
2691035	-3.0232703	-3.6259343	-3.0115883
2691037	0.4070813	0.2215683	0.1801483
2691039	0.2400093	0.1401243	0.0922073
2691041	0.6535193	0.1877683	0.2375643
2691043	0.9560573	-0.0923403	0.1335643
2691045	0.2833293	-0.5395203	-0.0276753
2691047	1.5897633	0.4286783	0.5360533
2691049	0.5380413	0.0313953	0.1940873
2691051	0.1466553	0.1269733	-0.1313133
2691053	0.4222333	0.2078933	-0.0394883
2691055	-0.3419033	0.0881423	0.0412433
2691057	0.9433593	0.1401243	0.2116353
2691059	-0.0145003	-0.2429773	-0.2670803
2691061	0.8615583	0.3103403	0.3762903
2691063	1.4761223	0.8081793	0.4038133
2691065	0.8415713	0.6726523	-0.0291463
2691067	1.7088493	1.3103403	0.9605123
2691069	-0.7273803	-0.5649053	-0.2226333
2691071	-1.5994623	-1.3255393	-0.6551723
2691073	-0.3400753	-0.1062493	-0.1297343
2691075	-0.5542733	-0.1600403	-0.3621583
2691077	0.7207163	0.4276063	0.6059683
2691079	0.0172093	0.6248033	0.2028883
2691081	-0.8809763	-0.5374243	-0.6214883
2691083	0.8090033	0.6248033	0.2809563
2691085	-1.3400753	-0.4739313	-0.5585173
2691087	-0.5437203	0.1256513	-0.1265803
2691089	1.2797683	1.0538063	1.1667153
2691091	-0.5395203	0.3796213	-0.2042333
2691093	1.0356243	0.8623523	0.9282763
2691095	0.4573323	0.0214803	0.3091763
2691097	-0.8624963	-0.2810363	-0.0174173
2691099	0.0043223	0.0186343	0.2166103
2691101	0.8718443	0.2128813	0.2986583
2691103	-0.0499053	0.7882683	0.2951353
2691105	0.9068913	0.4340283	0.5626703
2691107	-0.2810363	0.4200783	0.0043223
2691109	-0.4500843	-0.5269923	-0.6148453
2691111	0.0717633	0.8399603	0.0143553
2691113	1.3259623	1.0690153	1.3762903
2691115	-1.3219283	-0.5332423	-0.7685683
2691117	-2.0528953	-1.1976003	-1.4941093
2691119	-0.5521563	-0.0439433	-0.2009133
2691121	-0.3733273	-0.0262053	-0.2327693
2691123	0.3718383	0.0285693	0.2630343
2691125	-0.0203403	0.2582173	0.2053933
2691127	0.8694773	0.6069163	0.4997823
2691129	-1.1552133	-0.4481153	-0.3165283
2691131	1.4243853	1.0942363	0.9715903
2691133	0.9153303	0.9781963	0.6433943
2691135	0.4467863	0.3740663	0.4414833
2691137	0.3928673	0.4265333	0.3425553
2691139	2.1928253	1.9858653	1.5621813
2691141	-0.9105023	-0.0513993	-0.3808223
2691143	2.2265093	1.9690123	1.7752613
2691145	0.6861643	0.8090033	0.2666373
2691147	-0.2740413	0.2066433	-0.2688173
2691149	-0.7393723	-0.1046973	-0.3677323
2691151	-1.2446853	-0.4285663	-0.5043053
2691153	0.7415753	0.5439913	0.2702303
2691155	-0.4169623	-0.1713683	-0.5166363
2691157	0.7621363	1.3294113	0.6870613
2691159	0.4329593	-0.1729943	0.0949123
2691161	-1.9714313	-1.0320943	-1.0203403
2691163	-0.2344653	0.3288363	0.0538063
2691165	0.6834723	0.4404213	0.5230603
2691167	-0.8889693	-0.0188783	-0.2933593
2691169	-0.1811493	0.0621223	0.0384363
2691171	-0.4699293	0.1928253	-0.0740013
2691173	0.4393573	0.0496313	0.6021723
2691175	0.2892443	0.7646863	0.3851553
2691177	1.2209493	0.4552293	0.7646863
2691179	-1.0923403	-1.9545573	-1.6214883
2691181	-1.8160373	-2.1976003	-1.8059133
2691183	-1.2009133	-0.5820803	-0.2880653
2691185	-0.3093593	0.0299833	-0.2986733
2691187	-1.8416633	-1.0649173	-0.6438563
2691189	0.8543953	0.4308203	0.4740473
2691191	1.4504853	0.6304053	0.6834723
2691193	1.3516283	0.5420103	0.7110543
2691195	-1.0262053	-0.3864683	-0.6943213
2691197	0.0186343	0.0867843	-0.1584293
2691199	-0.0800883	-0.9023893	-0.1729943
2691201	-0.2653453	0.3056793	-0.2863043
2691203	0.4936473	0.0313953	0.4489013
2691205	1.2690333	1.3774013	0.6789733
2691207	-0.7345633	-0.0014433	0.0881423
2691209	0.9183863	0.3219283	0.4350953
2691211	0.0086303	0.1401243	-0.0573923
2691213	2.0840643	1.4515413	0.9030383
2691215	-0.3695953	0.1361913	0.2642363
2691217	-1.4150373	-0.6529013	-0.7417833
2691219	0.5139963	0.2424503	0.3950633
2691221	0.1724883	-0.1942953	0.0157833
2691223	-0.3075733	0.3299853	-0.0424573
2691225	-1.1424173	-1.1328943	-0.8365013
2691227	-0.2412703	0.4297503	-0.2142403
2691229	1.2594233	0.7398483	0.5878453
2691231	0.3673713	0.6843703	0.4520683
2691233	-1.9885043	-0.5799223	-0.3291603
2691235	0.5926363	0.3091763	0.0827033
2691237	0.5200453	0.3684893	0.1016503
2691239	-1.3621583	0.1492593	-0.0954203
2691241	-0.4169623	0.3402773	-0.1344773
2691243	0.5340623	0.9183863	0.0214803
2691245	0.7101733	0.0579703	0.2785803
2691247	1.8040543	1.7544603	1.3074293
2691249	0.6163583	0.2003793	0.3138263
2691251	1.1839633	0.4404213	0.7363883
2691253	0.9664303	0.6359873	0.9426083
2691255	-0.1681233	-0.1265803	-0.0694523
2691257	0.4926223	-0.3165283	-0.1250063
2691259	0.0482363	0.2141253	-0.1681233
2691261	0.9949423	0.5499163	0.7990873
2691263	0.5310693	0.6078633	0.3884653
2691265	0.1256513	0.2974853	-0.2584253
2691267	-0.6104333	-1.0740013	-0.8160373
2691269	1.3555803	0.9759973	0.8875253
2691271	0.1056783	-0.3959293	-0.1504013
2691273	-0.7178573	-0.0513993	-0.3603053
2691275	-0.3940323	0.3673713	-0.0291463
2691277	1.3253863	1.7978433	0.9619943
2691279	1.0136413	0.7629873	0.4499573
2691281	-0.9799423	-0.4860043	-0.6281623
2691283	-0.3219283	0.1814213	-0.0724833
2691285	1.7510353	0.8399603	0.8812733
2691287	-0.4981793	0.4372283	-0.5777673
2691289	1.2773903	1.1775993	0.9855003
2691291	-1.3733273	-1.0409723	-0.7490383
2691293	0.6744613	0.6498453	0.3207733
2691295	0.9229593	0.3729523	0.4636223
2691297	0.1531573	0.3740663	-0.0262053
2691299	-0.3845843	0.1660733	-0.0649173
2691301	0.1557493	-1.0469213	-0.5885743
2691303	1.1531573	1.0384363	0.5410193
2691305	0.2606283	0.5993183	0.2041413
2691307	0.6870613	0.7932723	0.3173043
2691309	1.0193463	-0.0484123	0.3774013
2691311	0.4340283	-0.2092283	-0.3603053
2691313	-0.7369663	-0.7393723	-0.7809093
2691315	-0.3437323	0.1492593	-0.5269923
2691317	1.5724053	1.0136413	0.4936473
2691319	0.1137003	-0.0394883	-0.0785643
2691321	0.4885153	0.4222333	0.1335643
2691323	0.5538523	0.4070813	0.0468403
2691325	-0.2636123	-1.7514653	-1.6438563
2691327	-3.2108973	-2.8677523	-2.1328943
2691329	-0.6919893	-0.1568203	-0.3437323
2691331	-0.3004483	0.3115033	-0.3437323
2691333	-1.4500843	-1.5606433	-1.3883553
2691335	-3.3658713	-3.0232703	-2.4188903
2691337	0.0703893	0.6021723	-0.2722973
2691339	-0.1171613	0.0114963	-0.2243173
2691341	0.6635723	0.4956953	0.2545943
2691343	0.3662523	0.3126653	0.1826923
2691345	0.0922073	0.4781953	-0.1281563
2691347	-1.0923403	-0.2009133	-0.5063533
2691349	2.0250293	0.9493483	0.8984023
2691351	0.2016343	0.6201173	0.3219283
2691353	0.7941043	0.2642363	-0.1713683
2691355	-0.2532573	0.1150333	-0.3529163
2691357	-1.7858753	-0.6483723	-0.9942413
2691359	0.1150333	0.2338883	0.0086303
2691361	0.3402773	0.4864573	0.0412433
2691363	0.4146773	0.0949123	0.0881423
2691365	-1.8889693	-1.4860043	-1.0232703
2691367	0.1826923	0.4843963	0.1083573
2691369	0.4510133	0.6331993	-0.2209503
2691371	-0.3883553	-0.1488013	-0.1456053
2691373	0.6526013	-0.1584293	-0.2042333
2691375	-0.5713223	0.6012213	-0.1536073
2691377	0.2461043	0.3961593	0.4698863
2691379	-1.4900513	-0.6259343	-0.5207693
2691381	1.4766413	1.2053933	0.3207733
2691383	-1.0409723	-0.9657843	-0.8916433
2691385	0.3572703	0.6182393	0.2338883
2691387	0.7501783	0.1775993	0.2203303
2691389	0.2424503	-0.0320943	-0.1140353
2691391	0.2880633	0.9221983	-0.0072323
2691393	0.7424373	0.0840643	0.3288363
2691395	0.8261933	0.2178513	0.3807293
2691397	-0.6237103	-0.1456053	-0.1877073
2691399	0.1029943	0.5907223	-0.0232703
2691401	1.2172313	1.1750453	0.6870613
2691403	-0.3419033	-0.2092283	0.0908533
2691405	-0.3111483	0.6172983	0.3718383
2691407	1.9745293	1.1563973	1.6452413
2691409	0.5926363	-0.2226333	0.0827033
2691411	-1.0588943	-0.3566063	-0.5269923
2691413	0.3402773	0.4678013	0.2750073
2691415	0.2809563	0.5849633	0.1029943
