"ID_REF"	"GSM11095"	"GSM11096"	"GSM11097"
2689815	-0.5627723	-0.4208203	-0.7685683
2689817	0.2103893	-0.2446853	-0.4739313
2689819	1.0461423	0.3762903	0.2289733
2689821	1.5335633	1.0586633	0.6507653
2689823	1.6767193	1.0172093	1.5892843
2689825	0.9898663	0.6396953	0.2773903
2689827	0.7965983	0.5499163	0.3184613
2689829	1.1263123	0.0962623	0.4583823
2689831	0.8623523	-0.3183263	0.5290713
2689833	-0.1584293	-0.3291603	-0.1568203
2689835	1.8591743	2.0617763	1.7215913
2689837	-0.1140353	-0.6170563	-0.1877073
2689839	0.2558033	0.3126653	-0.3255393
2689841	-0.0892673	0.1505603	0.0328063
2689843	0.9084293	-0.7661123	-0.0101343
2689845	2.6780723	1.4552293	2.7101733
2689847	0.5089363	1.1705663	-0.4560093
2689849	0.4318903	1.1302723	0.3311323
2689851	-0.6873353	0.3091763	0.0908533
2689853	-0.2463953	-0.1976003	-0.4819693
2689855	-0.0174173	1.2047673	-0.1568203
2689857	0.5028403	0.8543953	0.7723083
2689859	-0.2915923	-0.7710273	-0.7685683
2689861	0.2461043	-0.0619023	-0.0115883
2689863	0.4709273	1.0669503	-0.1942953
2689865	0.4792313	0.1557493	-0.5820803
2689867	0.6248033	0.4179203	0.4987613
2689869	1.4070813	0.4297503	0.4243853
2689871	0.2252753	0.4478443	-0.1992553
2689873	0.1928253	0.5190393	-0.3201263
2689875	0.7372543	0.3345683	-0.0145003
2689877	0.4157593	-0.0938793	-0.1844253
2689879	0.4457273	0.1865013	-0.1795153
2689881	0.7756833	0.7268313	0.3219283
2689883	0.6672113	0.4812993	0.0454433
2689885	3.1895083	1.7907723	3.2441263
2689887	1.0021623	0.0412433	0.3068463
2689889	-0.0101343	0.0881423	0.0908533
2689891	0.2436693	0.0827033	-0.6780723
2689893	3.9146603	3.1994373	3.4167053
2689895	-0.7983663	-0.4383073	-0.9077933
2689897	-0.2670803	-0.1520033	-0.7833903
2689899	0.4329593	0.3322783	-0.1093593
2689901	-0.1778823	0.0257383	-0.1488013
2689903	-0.1942953	0.2594233	0.4905703
2689905	2.0655723	1.4531223	1.8155753
2689907	1.6040713	0.4688443	1.1190243
2689909	2.4350953	0.9862293	2.0638483
2689911	0.3448283	0.2412303	0.1043373
2689913	0.6452413	0.6088093	0.6313373
2689915	1.1769613	0.6653933	1.1557493
2689917	3.9870483	3.9267593	3.9336673
2689919	1.2797683	1.3080113	2.2063313
2689921	-1.1456053	-0.4092783	-0.7908593
2689923	1.2702303	1.3431243	1.3640123
2689925	-0.4599733	-0.3529163	-0.3603053
2689927	0.4936473	0.0717633	-0.2108973
2689929	0.0043223	-0.3902453	-0.0588943
2689931	0.2116353	-0.0831413	0.0989583
2689933	-0.5311563	-0.8520423	-0.5885743
2689935	-0.8109663	-0.9296113	-0.7036893
2689937	-0.1392363	-0.5166363	-0.1265803
2689939	-0.7538963	-0.3093593	0.4531223
2689941	0.2066433	0.6690273	0.2642363
2689943	1.6571833	1.0607393	1.4049033
2689945	-0.0694523	-0.0043353	-0.5563933
2689947	-0.9050883	-0.6461123	-1.0409723
2689949	0.4520683	0.7180883	0.0172093
2689951	-0.0232703	0.4382933	0.1583373
2689953	0.1788743	0.1531573	-0.1297343
2689955	-0.4619593	-0.4819693	-1.3733273
2689957	0.8098263	0.5859243	0.5782143
2689959	-0.4054513	-0.3147333	-0.9629693
2689961	0.1296133	0.0157833	-0.4344033
2689963	-0.3455643	0.0172093	0.0271543
2689965	-0.2142403	0.4222333	-0.3040063
2689967	0.7268313	0.3149863	0.3068463
2689969	1.4135943	1.7651103	1.5685193
2689971	0.6088093	0.9206743	0.3091763
2689973	0.3873633	0.7294443	0.0799753
2689975	1.1103633	-0.0724833	0.2533843
2689977	1.0150693	0.3103403	0.1176953
2689979	-0.9241253	-1.3147333	-1.2175913
2689981	-0.3111483	-0.4619593	-0.5416183
2689983	-0.4188903	-0.7060413	-0.7661123
2689985	-0.2075613	-0.3959293	-0.4941093
2689987	0.0186343	-0.5002183	-0.4799553
2689989	-1.0679393	-0.9351173	-1.3695953
2689991	0.1852323	0.2497493	-0.3789443
2689993	0.9030383	0.6331993	1.1016503
2689995	0.7119353	0.8399603	0.5330653
2689997	-0.6281623	-0.4799553	-0.4579903
2689999	-0.8390803	-0.8970063	-1.6303943
2690001	0.7039873	-0.6551723	-0.2344653
2690003	0.6031223	0.0157833	0.5840003
2690005	-0.0619023	0.2400093	-0.3510743
2690007	-0.4481153	-0.1713683	-0.7393723
2690009	0.1966073	1.0342163	-0.1992553
2690011	2.7482473	2.3851553	2.3422703
2690013	0.7381193	0.8431803	-0.1424173
2690015	-0.2260043	0.1282933	-0.3883553
2690017	2.7110543	2.1342213	3.4462563
2690019	-0.2915923	-0.4880263	-0.3219283
2690021	0.3276873	1.0565843	-0.2042333
2690023	-0.4659383	0.2003793	-0.8730273
2690025	0.5350583	-0.1860653	0.3334243
2690027	0.1609203	0.4750853	0.1673583
2690029	0.6762673	0.5577783	0.3884653
2690031	-0.0573923	0.3436923	-0.1015983
2690033	1.7026583	1.2856983	2.4549653
2690035	0.4081683	0.4499573	0.7629873
2690037	0.1375043	-0.0588943	-0.3997303
2690039	0.4594323	0.4781953	0.4350953
2690041	0.7807303	1.0697023	2.1849153
2690043	-0.5929193	0.0299833	-0.9461943
2690045	-0.0513993	0.0854253	-0.0724833
2690047	-0.7393723	-0.1234343	-1.5521563
2690049	4.1040853	3.3196183	4.2460283
2690051	0.2497493	-0.0159583	-0.2933593
2690053	0.5964583	0.1518593	0.1492593
2690055	0.7865963	-0.1281563	0.1348783
2690057	1.0157833	0.7815703	0.6059683
2690059	0.3242353	1.1289533	-0.3093593
2690061	-0.1218633	1.3351403	0.2654373
2690063	0.5868853	0.3115033	0.2880633
2690065	-0.2863043		
2690067	-0.7036893	-0.4344033	-0.9406453
2690069	0.7004403	0.4562803	0.7467433
2690071	-0.1795153	-0.3584543	-0.0985063
2690073	-0.0291463	-0.1408263	-0.3129393
2690075	-0.1234343	-0.8313583	-0.5332423
2690077	-0.2209503	-0.9406453	-0.8756723
2690079	0.7484613	0.2750073	0.2424503
2690081	-0.3022263	-0.5542733	-0.3677323
2690083	0.0440443	-0.3845843	0.0299833
2690085	0.1016503	-0.3845843	-0.3733273
2690087	0.5714343	0.1176953	0.3103403
2690089	0.1712073	-0.5311563	-0.2075613
2690091	-0.5249153	-0.7514653	-0.6620043
2690093	0.2375643	-0.0785643	0.1466553
2690095	0.4297503	0.1505603	0.1966073
2690097	0.3299853	-0.6016503	-0.1877073
2690099	-0.5290733	-0.5585173	-0.4344033
2690101	0.5250673	-0.3255393	-0.5649053
2690103	-1.2688173	-0.5166363	-1.8889693
2690105	0.9942183	0.7965983	0.8583793
2690107	-0.0985063	-0.9132163	-0.4719293
2690109	0.9373443	0.1163653	-0.1827863
2690111	-1.2175913	-1.2968993	-1.3364283
2690113	0.7561693	0.8090033	0.9992783
2690115	0.4657133	-0.4819693	-0.0831413
2690117	0.2041413	0.3402773	0.1492593
2690119	0.5230603	0.0000003	0.5390353
2690121	-0.3547593	-0.1992553	-0.3640133
2690123	-0.1408263	0.5964583	0.0621223
2690125	-0.1648843	0.1557493	-0.2058963
2690127	-0.8468433	-0.8863003	-0.2446853
2690129	-0.4208203	-0.7833903	-0.2549783
2690131	-0.5437203	0.2240403	0.7824093
2690133	-0.0603973	-0.5395203	0.2091413
2690135	-0.3346073	-0.7784323	-0.6416043
2690137	-0.5885743	-0.8236773	-0.5994623
2690139	0.3628913	0.3583963	-0.1504013
2690141	0.4698863	0.0510243	-0.2108973
2690143	0.3311323	0.2963113	0.2016343
2690145	0.1737673	0.4189993	-0.1959463
2690147	1.5119743	1.7527493	0.7965983
2690149	0.0962623	-0.6850143	0.2178513
2690151	0.0881423	0.1673583	-0.2042333
2690153	1.2265093	1.0955873	0.5724053
2690155	0.1388143	0.4243853	0.5099493
2690157	0.2642363	0.3345683	0.1991233
2690159	0.3740663	-0.4092783	0.4531223
2690161	0.7215913	1.0321013	0.4308203
2690163	-0.0679393	0.3138263	-0.6038413
2690165	0.4157593	0.2904243	1.0043223
2690167	0.2265093	0.7663833	-0.1681233
2690169	0.8015733	1.3050953	0.7739963
2690171	0.5420103	0.1928253	0.0114963
2690173	0.7277033	0.5270703	-0.0335703
2690175	-0.3584543	-0.3808223	-0.6506353
2690177	0.4200783	-0.1536073	0.0922073
2690179	0.7039873	-0.0454313	0.0772433
2690181	0.3538883	0.5655973	0.3785123
2690183	1.4286783	0.2265093	0.7832473
2690185	0.4404213	0.2091413	0.1163653
2690187	0.4340283	0.2289733	-0.0679393
2690189	0.5548343	0.2606283	0.3368553
2690191	0.5109623	1.0710763	0.6553523
2690193	0.3561443	0.7207163	-0.4619593
2690195	0.0676393	0.8898633	-0.4208203
2690197	0.4499573	0.0114963	-0.1202943
2690199	0.1544543	0.9671693	-0.4169623
2690201	-0.0969623	-0.1456053	-0.3789443
2690203	0.1518593	0.0384363	0.0143553
2690205	0.1865013	0.1453513	-0.2532573
2690207	0.6369153	0.4276063	0.1388143
2690209	0.1163653	0.5250673	-0.3004483
2690211	0.3718383	0.0214803	0.1737673
2690213	-0.0232703	-0.4073643	-0.4227523
2690215	0.0440443	-0.0203403	-1.0649173
2690217	0.6852673	0.5868853	0.0129263
2690219	0.8423753	1.0086303	-0.0985063
2690221	0.1928253	0.1401243	0.0703893
2690223	0.5626703	0.3516283	0.4393573
2690225	0.3917683	-0.0484123	-0.2327693
2690227	0.5840003	0.5616933	0.3242353
2690229	0.1453513	-0.3382503	-0.7958593
2690231	0.2277413	0.2424503	0.2016343
2690233	0.0440443	0.8359243	0.0100643
2690235	0.7084083	1.0524163	0.2594233
2690237	-0.4092783	0.5538523	-0.4540323
2690239	1.2091413	1.7004403	1.2708283
2690241	0.1505603	0.0799753	-0.0218043
2690243	-0.0603973	-0.0740013	-0.0649173
2690245	-2.1584293	-0.0218043	-0.0588943
2690247	0.5801453	0.1163653	0.4340283
2690249	0.5290713	0.5518853	0.1737673
2690251	0.1427403	-0.0543923	0.5170243
2690253	0.5840003	0.1763233	0.4404213
2690255	0.2570113	0.1801483	0.0731353
2690257	0.5210513	0.1216793	-0.0619023
2690259	0.8015733	0.5048753	0.1361913
2690261	0.1029943	-0.3201263	-0.1795153
2690263	0.5974123	0.0143553	0.3045113
2690265	0.6210563	0.3115033	0.7441613
2690267	0.3583963	-0.1860653	-0.1909973
2690269	-1.2549783	-0.1616533	-0.9601603
2690271	-0.0365263	-0.1713683	-0.3510743
2690273	5.2563313	4.2371813	4.6871733
2690275	2.0590093	0.1634993	-0.1424173
2690277	-0.1202943	1.3890163	-0.2260043
2690279	0.7467433	1.2720233	0.2545943
2690281	0.7101733	0.7663833	-0.0028883
2690283	0.2066433	0.3617683	-0.1811493
2690285	0.4350953	0.1375043	-0.7321653
2690287	1.7828283	0.8359243	1.4027223
2690289	0.7857603	0.8286323	0.5538523
2690291	-0.2845463	0.0717633	-0.9942413
2690293	-0.0262053	-0.2412703	0.3161463
2690295	0.4604803	-0.4324553	-0.1093593
2690297	0.2103893	0.2448873	-0.3327893
2690299	0.3572703	0.3762903	0.1401243
2690301	0.1928253	0.1083573	-0.5395203
2690303	0.4092553	0.3436923	-0.1795153
2690305	-0.7587703	-0.1000513	-0.6757653
2690307	-0.8677523	-0.4520573	-1.4461483
2690309	0.3628913	0.2654373	-0.3419033
2690311	-0.0188783	0.1361913	-0.3093593
2690313	-0.0159583	0.0758753	-0.0694523
2690315	0.2078933	-0.4363543	-0.5585173
2690317	-0.1746213	-0.1344773	0.0086303
2690319	0.8221183	0.6415463	0.7198413
2690321	-0.0028883	2.5238133	-0.4383073
2690323	-0.6016503	-0.9856453	-0.7833903
2690325	-1.1942953	-0.0306193	-1.8943223
2690327	0.4562803	-0.0188783	0.0172093
2690329	2.8367323	1.8102373	2.5832783
2690331	1.9619943	2.8133193	2.3947883
2690333	-0.0232703	0.0271543	-0.3346073
2690335	0.7604343	0.2265093	-0.0892673
2690337	1.9191493	1.7578773	1.6466243
2690339	-0.0634093	-0.0709673	-0.2498223
2690341	-0.2670803	-0.0649173	-0.5929193
2690343	0.8024003	0.6553523	0.7672313
2690345	0.5897633	0.9061213	-0.3093593
2690347	-1.0892673	-0.4860043	-1.7417833
2690349	0.5469563	0.0398403	-0.0043353
2690351	-0.3327893	-0.4054513	-0.5929193
2690353	-0.4227523	-0.5043053	-0.9856453
2690355	0.1269733	-0.0203403	-0.2827903
2690357	0.6489263	0.1544543	-0.2276923
2690359	-1.0528953	-1.1424173	-1.5187013
2690361	0.5038583	-0.0469213	0.8286323
2690363	0.0412433	-0.0101343	-0.2226333
2690365	1.0014423	0.9956653	0.6843703
2690367	0.6753643	0.8318773	0.3950633
2690369	0.7756833	0.3091763	0.2028883
2690371	0.3470993	1.1249903	0.4382933
2690373	-0.2688173	-0.2827903	-0.1648843
2690375	-0.1520033	0.2066433	-0.2986733
2690377	-1.4981793	-0.4981793	-1.6259343
2690379	2.0881423	1.6676653	1.9377213
2690381	0.7119353	0.4604803	0.4254593
2690383	0.2351143	0.8286323	0.1634993
2690385	0.1110313	0.0200583	-0.5332423
2690387	0.0440443	0.1388143	0.0313953
2690389	2.4882583	1.3578333	2.3547343
2690391	0.4340283	0.1712073	0.0908533
2690393	0.8929743	0.4027223	0.8447873
2690395	0.4688443	-0.0985063	-0.1155973
2690397	0.6571833	0.8065303	0.0989583
2690399	1.2363403	0.8057053	0.5330653
2690401	0.7714633	0.8334973	0.5733753
2690403	0.4425453	-0.2618813	-0.0709673
2690405	1.2491423	0.2387873	1.3884653
2690407	0.0922073	-0.2740413	-0.2618813
2690409	-1.0499053	-1.2209503	-1.5063533
2690411	-0.5311563	-0.1218633	-0.9434163
2690413	0.3829443	0.3493653	0.5139963
2690415	0.7706183	0.2066433	1.5504083
2690417	1.1407793	1.1096953	0.7346553
2690419	-0.4441843	-0.1942953	-0.1187273
2690421	-1.4227523	-1.0439433	-2.1976003
2690423	0.3662523	0.6771703	1.1130343
2690425	-0.0291463	1.2986583	0.4114263
2690427	0.3740663	0.4761223	-0.4599733
2690429	-0.1218633	1.6503053	1.3707223
2690431	0.2277413	0.9122673	0.1309313
2690433	0.1361913	0.1440463	-0.0528953
2690435	0.3379963	-0.0528953	-0.1632683
2690437	-0.0862013	-0.3603053	-0.5820803
2690439	0.2078933	0.1190243	-0.1000513
2690441	2.4430763	1.7298793	2.4890293
2690443	0.2630343	0.2892443	-0.7809093
2690445	-0.7013423	-0.9971173	-0.9573563
2690447	0.4926223	-0.1344773	-0.7083963
2690449	0.6002703	1.3196183	1.7591563
2690451	0.3493653	0.4425453	-0.0985063
2690453	1.2228053	0.2228053	0.4361623
2690455	1.3225053	1.5430013	1.2283573
2690457	-0.5043053	0.1953483	-0.3093593
2690459	-0.9657843	-1.1456053	-1.5950973
2690461	0.8326883	0.5743443	0.6526013
2690463	0.1634993	-0.5606433	0.6257383
2690465	0.1775993	0.4854273	-0.2209503
2690467	-0.3510743	0.0384363	-0.2532573
2690469	-0.1187273	-0.5842413	-0.1811493
2690471	1.0313953	0.9380983	0.9737953
2690473	-0.7154863	-0.2243173	-0.3400753
2690475	0.0524163	0.9076603	-0.7417833
2690477	-0.7036893	-0.2968993	-1.5691803
2690479	0.2773903	0.7180883	-0.0740013
2690481	-2.1584293	-1.0262053	-1.8160373
2690483	0.1712073	0.0731353	-0.3273483
2690485	0.0690153	-0.5043053	-0.2915923
2690487	-0.6529013	0.0043223	0.0607393
2690489	1.3219283	0.3242353	0.4854273
2690491	0.2963113	0.2473203	-0.2378643
2690493	0.3939653	-0.0709673	-0.3959293
2690495	0.4615293	-0.1202943	0.1865013
2690497	-1.9657843	-1.8160373	
2690499	1.4087123	1.3999913	1.1997513
2690501	-0.1762513	-0.0679393	-0.4599733
2690503	0.1890343	-0.1697453	-0.3827023
2690505	-0.5691803	-0.0365263	-0.4016353
2690507	-0.1648843	-0.5228413	0.0412433
2690509	-1.1109163	-0.9714313	-1.7661123
2690511	0.3972553	0.6789733	0.2252753
2690513	0.6461633	0.6341293	1.2636353
2690515	0.0014423	-0.2670803	-0.0439433
2690517	-0.3473993	-0.6873353	-1.1681233
2690519	0.7381193	0.7638363	0.7815703
2690521	-0.0130433	0.2785803	0.0551963
2690523	-0.5063533	-0.4073643	-0.3291603
2690525	-2.0954203	-1.7036893	-2.4500843
2690527	-0.5799223	1.2963113	-0.0800883
2690529	-0.1250063	-0.3111483	-1.2618813
2690531	0.2545943	0.4562803	0.0157833
2690533	-1.4659383	-1.2653453	-1.7958593
2690535	0.3242353	-0.5063533	-0.4639473
2690537	0.8694773	1.5528693	2.0071963
2690539	-0.4035423	-0.2567003	-0.5606433
2690541	0.0271543	-0.6259343	-0.5885743
2690543	0.6690273	-0.0484123	-0.1015983
2690545	1.9441093	1.0021623	1.0565843
2690547	0.5935933	-0.0291463	0.2594233
2690549	0.5509013	0.0662613	-0.0028883
2690551	0.4265333	0.3583963	0.6480053
2690553	0.9500953	1.1143673	0.1673583
2690555	-0.1552133	-0.1844253	-0.4639473
2690557	-0.5563933	-0.4759363	-0.1440103
2690559	-0.2395663	-0.2933593	0.0717633
2690561	0.1622103	0.1724883	0.5038583
2690563	0.3288363	-0.1827863	-0.4169623
2690565	0.0071963	0.1852323	0.0949123
2690567	-0.1827863	-0.4422223	-0.9461943
2690569	-0.3057883	0.1673583	1.1315893
2690571	-0.4208203	-0.1860653	-0.6348673
2690573	1.2980723	1.0093473	0.8575833
2690575	0.4552293	1.3219283	0.2338883
2690577	0.7476023	0.9153303	0.8678963
2690579	0.4915973	0.1401243	0.3448283
2690581	-0.0862013	0.5499163	0.1230043
2690583	-0.4500843	-0.7297703	-0.3473993
2690585	-1.0086823	-0.9268653	-0.9050883
2690587	1.3923173	0.9091973	0.6968843
2690589	0.7031013	0.0000003	0.3115033
2690591	2.0221903	0.9759973	1.4926223
2690593	0.0813403	0.2141253	-0.5972783
2690595	0.7277033	0.9847723	0.9963893
2690597	0.4276063	-0.2209503	0.8968533
2690599	-0.2042333	-0.5521563	-0.5734673
2690601	0.2797683	-0.0291463	-0.1078033
2690603	0.6789733	-0.2618813	0.4823323
2690605	-0.0588943	0.0257383	-0.3864683
2690607	-0.1536073	0.3402773	0.0157833
2690609	-0.1909973	0.0607393	0.4027223
2690611	0.6968843	-0.9378783	-0.1795153
2690613	-0.1328943	-1.0057823	0.0565843
2690615	-0.2863043	-0.4305093	-0.5187013
2690617	0.3807293	0.0758753	0.0426443
2690619	0.2141253	-0.0603973	0.2252753
2690621	1.2933703	0.4254593	0.3884653
2690623	1.4114263	1.0157833	1.0524163
2690625	0.5685193	0.5567973	-0.4305093
2690627	0.4625763	0.4414833	0.3425553
2690629	0.6489263	-0.4246883	0.0593553
2690631	0.4936473	0.8057053	0.3138263
2690633	0.4688443	0.4059923	0.2630343
2690635	1.1557493		
2690637	0.8875253	0.6107003	0.9259993
2690639	1.9252403	1.1750453	0.8359243
2690641	0.7815703	1.0243203	0.6210563
2690643	0.3628913	0.3033423	-0.0306193
2690645	0.6617503	0.3391373	-0.0188783
2690647	0.1826923	-0.1093593	-0.3770703
2690649	3.7648983	3.2121023	3.2474723
2690651	1.8694773	0.3595213	0.4446673
2690653	-0.4920793	-0.2757863	-0.6438563
2690655	1.3027583	1.4388253	1.1833283
2690657	0.9715903	-0.2226333	-0.2601523
2690659	0.3684893	0.1826923	-0.0785643
2690661	0.6977743	0.2702303	0.1622103
2690663	-0.1281563	-0.7587703	-0.4719293
2690665	0.2116353	-0.4461483	0.0648833
2690667	0.8543953	0.3718383	0.6498453
2690669	0.8694773	0.4646683	0.3884653
2690671	0.1673583	-0.0558913	-0.0573923
2690673	0.3322783	-0.3997303	0.5190393
2690675	-0.2951283	0.1335643	-0.7013423
2690677	0.6489263	0.7578773	-0.1344773
2690679	0.5469563	0.2016343	-0.0188783
2690681	-0.0115883	0.9115003	-0.3566063
2690683	0.1978653	-0.2058963	0.0100643
2690685	0.9373443	0.4114263	0.7974283
2690687	-0.5649053	-0.0634093	-0.3093593
2690689	0.6069163	-0.4092783	-0.3419033
2690691	0.4987613	0.1176953	0.0057593
2690693	0.3796213	0.3796213	-0.0145003
2690695	-0.6688683	-0.7345633	-0.9942413
2690697	0.1763233	-0.0558913	-0.5084033
2690699	-0.3075733	-0.5395203	-1.1297343
2690701	0.7337883	-0.1729943	0.1505603
2690703	0.0949123	-0.4324553	-0.3921373
2690705	0.3516283	-0.3640133	0.3595213
2690707	-0.2757863	-0.6281623	-0.5353323
2690709	0.9701173	0.6135323	0.9891393
2690711	0.4189993	-0.1187273	-0.2378643
2690713	0.0271543	-0.6734633	-0.4819693
2690715	2.2103893	1.3196183	2.0506763
2690717	-0.0394883	-0.4659383	-0.1762513
2690719	-0.7417833	-0.9023893	-0.6757653
2690721	0.3595213	-0.6734633	0.0935603
2690723	-0.4799553	-1.1488013	-0.6438563
2690725	0.0157833	-0.0634093	-0.4324553
2690727	0.4740473	0.8647313	0.1335643
2690729	0.5509013	-0.5627723	0.0510243
2690731	-0.6438563	-0.6259343	-0.8084373
2690733	0.9343283	0.5439913	1.0036023
2690735	1.8399603	0.8007453	1.4610053
2690737	0.5058913	0.3459643	0.1256513
2690739	0.3436923	-0.1552133	-0.6438563
2690741	1.8599703	1.2454963	1.3544523
2690743	0.6210563	0.0593553	0.2654373
2690745	0.6834723	0.2461043	0.2809563
2690747	0.3640123	0.9206743	1.6345933
2690749	0.9905923	-0.1031473	0.1570443
2690751	0.4016303	-0.2310753	-0.2192703
2690753	0.2375643	0.0635033	-0.3529163
2690755	0.3928673	-0.3022263	-0.2293823
2690757	-1.7131193	-1.6170563	-2.4111953
2690759	-0.1568203	-0.3022263	-0.4092783
2690761	-0.3566063	-0.4246883	-0.8008773
2690763	-0.5542733	-0.6082323	-0.8313583
2690765	1.1309313	0.6276073	0.9061213
2690767	0.1335643	-0.2670803	-0.2243173
2690769	1.0179223	-0.6148453	0.2190913
2690771	-0.1456053	-0.0320943	-0.0484123
2690773	0.4276063	-0.0619023	-0.2740413
2690775	0.4657133	0.0043223	-0.1472023
2690777	-0.1000513	0.0854253	-0.6393553
2690779	0.5849633	0.4233093	-0.1124753
2690781	0.0894983	0.4594323	-0.3940323
2690783	0.1801483	-0.1488013	0.3056793
2690785	-0.1297343	-0.6574453	-1.0262053
2690787	1.1123673	0.1596293	0.0593553
2690789	0.0313953	0.1216793	0.0867843
2690791	0.2714263	0.3219283	0.2028883
2690793	-0.8520423	-1.0649173	-1.5269923
2690795	1.6002703	0.9068913	0.9380983
2690797	-0.3770703	-0.6734633	-1.9771003
2690799	0.0186343	-0.7131193	-0.8134993
2690801	0.9789283	-0.0469213	-0.2653453
2690803	-0.1976003	-0.5907453	-0.4305093
2690805	0.0384363	-0.4422223	0.1348783
2690807	0.1479583	-0.4285663	-0.2740413
2690809	0.0200583	0.3345683	0.0100643
2690811	-0.2792843	-0.7107563	-1.4150373
2690813	0.2750073	0.1902993	0.8270063
2690815	0.5567973	0.3550163	0.2726203
2690817	0.0370313	-0.3273483	-0.7809093
2690819	-0.3529163	-0.2108973	-0.4860043
2690821	0.5626703	0.0840643	0.4016303
2690823	0.5119743	0.3751783	0.5548343
2690825	-0.7249933	-0.3997303	-0.9489763
2690827	0.3928673	-0.3147333	-0.1328943
2690829	1.7445923	0.7815703	1.3583963
2690831	-0.1488013	0.3961593	-0.0985063
2690833	0.3470993	0.7363883	0.4446673
2690835	0.2141253	-0.4363543	-0.5458243
2690837	-0.9856453	-0.7369663	-1.4150373
2690839	-0.2310753	-0.5269923	-0.9517643
2690841	0.2412303	1.3138263	1.7941043
2690843	1.1176953	-0.1648843	0.0328063
2690845	1.2418403	1.4515413	0.9927683
2690847	0.3662523	0.1978653	-0.0014433
2690849	0.6257383	0.4016303	-0.3004483
2690851	-0.1031473	-0.1171613	0.1877683
2690853	-0.1795153	-0.4900513	0.1609203
2690855	0.2868813	0.0440443	0.0157833
2690857	0.6424713	0.3288363	0.2091413
2690859	0.5089363	0.3322783	0.1737673
2690861	0.0043223	-0.6642883	-0.5563933
2690863	-0.2361643	-0.3733273	-0.2670803
2690865	1.5533613	1.1654303	1.1003053
2690867	1.4173803	-0.0454313	0.1775993
2690869	-0.4035423	-0.7734913	-0.5458243
2690871	-0.4383073	-0.6371093	-0.8442513
2690873	1.3895673	0.4905703	1.5099493
2690875	0.0635033	-0.0086823	-0.6259343
2690877	0.6059683	0.8599703	0.4499573
2690879	0.2028883	0.4372283	0.7215913
2690881	0.2448873	0.9441093	0.4667583
2690883	0.6313373	0.7363883	0.3149863
2690885	-0.1360623	-0.4860043	-0.5649053
2690887	0.8631463	-0.4619593	-0.2412703
2690889	0.0129263	-0.1893513	-0.4520573
2690891	-1.2243173	0.2678353	-0.4461483
2690893	0.2028883	0.4499573	0.0257383
2690895	-1.4941093	-1.4035423	-2.1328943
2690897	0.0786103	0.2821433	-0.0513993
2690899	-0.1265803	-0.2142403	-0.6597233
2690901	0.1043373	-0.3400753	-0.1376483
2690903	-0.4266253	-0.7036893	-0.9489763
2690905	0.3950633	0.3851553	0.4329593
2690907	-0.5500433	-0.2412703	-0.9573563
2690909	1.9396033	1.3857073	1.0751903
2690911	1.3729523	0.7198413	1.4599563
